Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3109	0.2257	0.2335	0.0895	0.264	0.2455	0.1103	0.1945	0.2055	0.1122	0.1556	0.1314	
B	0.2361	0.274	0.1086	0.1283	0.2226	0.2198	0.1646	0.1185	0.0661	0.5323	0.1583	0.1898	
C		0.0925	0.2229	0.2209	0.2394	0.4251	0.2176	0.0438	0.1882	0.1395	0.1656	0.1443	
D	0.0785	0.3203	0.2539	0.1403	0.1598	0.105	0.1196	0.0479	0.2917	0.3176	0.0129	0.083	
E	0.3477	0.4817	0.2029	0.315	0.0594	0.2274	0.1644	0.323	0.1655	0.27	0.0918	0.3344	
F	0.2524		0.3424	0.1818	0.2063	0.2111	0.3494	0	0.267	0.234	0.1474	0.0343	
G	0.0572	0.1316	0.2393	0.384	0.2506	0.1241	0.1755	0.37	0.7273	0.1855	0.1882	0.3195	
H	0.1062	0.1736		0.1956	0.1824	0.2664	0.161	0.1489	0.2179	0.2302	0.0278	0.0082	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0114	0.0096	0.0108	0.006	0.0104	0.0101	0.0065	0.0088	0.0106	0.0085	0.0089	0.009	
B	0.0091	0.0097	0.0074	0.0072	0.0109	0.0093	0.0095	0.0089	0.0062	0.0181	0.0082	0.0093	
C		0.0083	0.0099	0.0113	0.0079	0.0116	0.0097	0.0076	0.011	0.0095	0.0093	0.0078	
D	0.0058	0.0124	0.011	0.0074	0.0082	0.0055	0.0066	0.0046	0.0096	0.0126	0.0021	0.0061	
E	0.0121	0.0155	0.0066	0.0107	0.0041	0.0118	0.0072	0.0102	0.0084	0.0079	0.0068	0.0245	
F	0.0095		0.0118	0.0081	0.0097	0.0118	0.0132	0	0.0114	0.01	0.0074	0.005	
G	0.0038	0.0068	0.011	0.0109	0.0125	0.006	0.0163	0.0121	0.0332	0.0088	0.008	0.0235	
H	0.0081	0.0104		0.0102	0.0109	0.0109	0.0082	0.0088	0.0097	0.0083	0.0046	0.0011	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

