Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
H	16	16	16	16	16	13	16	16	0	4	14	14	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	10.0441	10.8627	8.6965	7.5818	11.0443	11.5218	11.0904	10.0717	9.0509	8.7635	7.8789	7.3174	
B	10.7489	5.5637	8.3573	8.436	14.6626	8.726	7.8746	9.7117	10.0674	8.9943	7.8127	8.243	
C	8.1991	8.3654	9.7896	7.8531	6.7093	8.0374	10.6272	7.9228	10.2467	8.5989	11.7469	6.9836	
D	9.5406	10.551	7.9316	9.0992	7.2781	13.6657	8.9581	10.4713	10.9371	12.2076	12.2486	7.7264	
E	11.2184	9.1356	9.6018	10.3111	11.2182	7.8041	8.5155	11.9018	10.4615	9.3928	11.5538	4.0992	
F	10.0107	9.5189	9.4586	10.1359	9.6978	9.7042	8.7922	4.504	10.0152	7.6437	9.6246	4.4851	
G	8.4755	8.8685	12.2095	11.5028	8.7971	11.2756	12.3919	10.208	9.8521	11.8483	10.0613	4.4069	
H	9.3029	8.3778	10.697	9.1359	10.5595	10.1441	5.3213	8.2785		6.8573	16.0458	4.3671	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	3.0195	2.5006	2.5226	1.8452	2.8026	2.6914	2.4143	2.27	2.4559	2.3526	2.0927	2.1252	
B	3.0463	2	2.9349	2.3558	3.2578	2.1103	2.2235	2.6137	2.9301	2.6644	1.9286	2.3377	
C	1.8687	2.8958	3.0984	2.2579	2.3316	2.2794	2.5396	2.4114	2.59	2.7281	2.5695	2.0414	
D	1.8821	2.8318	2.3646	2.6333	1.7059	3.5396	2.5283	2.83	2.5757	3.0839	2.5047	2.3606	
E	2.9209	2.4399	2.2222	2.6613	3.3455	2.2986	2.2334	2.6613	2.3769	2.7145	2.4235	1.4522	
F	2.9092	2.867	2.2736	2.8643	2.4593	2.6758	2.3037	0.9829	2.9282	1.7778	2.8226	1.4029	
G	1.858	2.7679	2.84	2.7464	2.5863	2.6265	2.8458	2.4264	2.332	1.8571	2.1326	1.4051	
H	2.4896	2.4503	3.2543	2.4905	2.4721	2.2834	1.5032	2.4246		1.6061	2.8585	1.5247	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.4014	0.3908	0.2299	0.1584	0.3394	0.3066	0.2537	0.23	0.1718	0.2252	0.1276	0.1283	
B	0.5167	0.1114	0.3353	0.137	0.7683	0.1901	0.1569	0.1702	0.2275	0.3356	0.0867	0.132	
C	0.1062	0.2214	0.3225	0.095	0.1122	0.1832	0.3317	0.1025	0.3348	0.1948	0.4422	0.0807	
D	0.1745	0.3438	0.1386	0.2667	0.0727	0.5959	0.2467	0.3017	0.3446	0.5264	0.3443	0.1521	
E	0.3972	0.1582	0.209	0.1774	0.4713	0.1161	0.2039	0.2608	0.2315	0.2334	0.2783	0.0102	
F	0.3785	0.3013	0.1612	0.3434	0.2192	0.2527	0.1491	0.0291	0.2735	0.0625	0.2483	0.0122	
G	0.0634	0.2857	0.32	0.3357	0.2788	0.2464	0.4882	0.2062	0.1583	0.2597	0.1522	0.0177	
H	0.2325	0.1733	0.3522	0.2276	0.2869	0.2485	0.0324	0.1489		0.0303	0.4084	0.0139	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0132	0.0144	0.0105	0.0113	0.011	0.0099	0.0095	0.0101	0.0077	0.0109	0.0077	0.0083	
B	0.0158	0.01	0.0137	0.0069	0.0161	0.0103	0.009	0.0067	0.0077	0.014	0.0058	0.0069	
C	0.0069	0.0091	0.0106	0.0054	0.0072	0.01	0.0123	0.0054	0.0126	0.0083	0.0146	0.0057	
D	0.0097	0.0115	0.0074	0.0111	0.0059	0.0123	0.0109	0.0102	0.0122	0.014	0.0112	0.0083	
E	0.0121	0.0071	0.0098	0.0065	0.0126	0.0065	0.0107	0.0082	0.0093	0.0092	0.0099	0.0017	
F	0.013	0.011	0.0075	0.0118	0.0092	0.0097	0.0074	0.0066	0.0093	0.0046	0.0091	0.0019	
G	0.004	0.0116	0.0092	0.0106	0.0123	0.0083	0.0138	0.0083	0.0069	0.0118	0.0071	0.0029	
H	0.01	0.0084	0.0101	0.01	0.011	0.0107	0.0041	0.0074		0.0028	0.0089	0.0021	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

