Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.6733	2.1944	2.2805	1.921	2.7307	2.8858	2.181	2.2491	2.4232	2.7269	2.4635	2.3304	
B	2.804	1.5805	2.6228	2.2917	3.2262	1.9542	1.9754	2.3931	2.9912	2.5538	2.2255	2.4689	
C	1.8657	2.5057	2.4868	2.3578	2.4324	2.3518	2.1789	2.1538	2.5515	2.9442	2.0403	2.6467	
D	2	2.9698	2.4641	2.425	1.7447	3.5287	1.9635	2.796	2.6376	3.234	2.4813	2.1801	
E	2.6761	2.2239	2.2119	2.8362	3.4513	2.1069	2.3663	2.8068	2.456	2.8115	2.5465	0.9662	
F	2.7677	2.6328	2.2923	2.7488	2.475	2.6253	2.0089	1.4458	2.6752	2.145	2.1342	1.1303	
G	1.88	2.3624	2.5679	2.519	2.5966	2.3715	2.5827	2.7459	2.327	2.6658	1.9506	1.377	
H	1.836	2.1187	2.7368	2.2459	2.5383	2.2928	1.963	2.4156	2	1.8735	2.5622	1.64	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3123	0.2833	0.2117	0.1928	0.3285	0.3381	0.2397	0.2199	0.2024	0.263	0.1472	0.1705	
B	0.2887	0.0659	0.2675	0.1371	0.6658	0.108	0.1619	0.2019	0.1696	0.3002	0.1471	0.1782	
C	0.0742	0.1437	0.1755	0.1122	0.123	0.1392	0.3405	0.0729	0.226	0.2135	0.2452	0.2178	
D	0.0766	0.2437	0.1098	0.225	0.0691	0.7036	0.1411	0.2996	0.325	0.4568	0.7522	0.1048	
E	0.2935	0.0933	0.1271	0.4096	0.4367	0.1035	0.3206	0.3881	0.158	0.2032	0.3386	0	
F	0.2521	0.2495	0.1932	0.2628	0.1938	0.1589	0.1234	0.0516	0.3187	0.135	0.112	0.0849	
G	0.0738	0.2024	0.2979	0.2625	0.1765	0.1735	0.3353	0.2426	0.1519	0.3157	0.168	0.0544	
H	0.0674	0.0865	0.2385	0.1634	0.2671	0.1355	0.1223	0.1374	2.6667	0.0573	0.2486	0.9913	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0128	0.0132	0.0115	0.0102	0.0116	0.0101	0.0102	0.0099	0.0094	0.0096	0.0066	0.009	
B	0.0115	0.008	0.0131	0.0077	0.0152	0.0066	0.0105	0.0099	0.0066	0.0139	0.0089	0.0078	
C	0.0054	0.0084	0.0085	0.0061	0.0076	0.0076	0.0156	0.0052	0.0092	0.0085	0.0125	0.0092	
D	0.0047	0.009	0.0059	0.0098	0.0053	0.0153	0.0086	0.0105	0.0119	0.0124	0.0226	0.0069	
E	0.012	0.0056	0.0073	0.0125	0.0118	0.0069	0.0147	0.0118	0.006	0.0083	0.0132	0	
F	0.0108	0.0124	0.0098	0.0097	0.0084	0.0073	0.0081	0.0078	0.0123	0.0073	0.0072	0.0139	
G	0.0048	0.0104	0.0111	0.0106	0.0084	0.0075	0.0116	0.0093	0.0067	0.0117	0.0096	0.008	
H	0.0051	0.0058	0.009	0.0089	0.0105	0.0073	0.0095	0.0071	0.0377	0.0047	0.0082	0.0346	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

