Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
C	7.9386	7.97	9.3644	7.7557	8.5929	15.2048	7.4083	7.8642	6.9043	8.0013	7.6499	7.3762	
D	6.4681	7.6308	6.2332	7.3931	7.8912	5.9073	9.3256	6.8783	6.7827	11.8175	7.9569	7.0413	
E	8.4182	9.7355	8.4845	24.5944	8.6093	6.5178	9.2096	6.5096		7.6867	7.6969	3.8418	
F	8.6497	9.3026	10.1096	7.6544	10.0831	7.6649	9.8886	8.2103	7.3911	7.1235	7.6699	3.8798	
G	7.9243	9.1561	8.1019	6.5347	7.1329	6.7689		6.4681	6.4993	7.5151	7.3829	4.7135	
H	6.8043	7.1932	6.3428	17.4585	7.968	10.959	8.5675	14.1712	8.0401	4.0775	7.9369	4.1959	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.6017	1.8316	2.0307		2.473	2.0072	2.3182	1.4908	1.6912	1.8567	2.0615	2.0624	
B	2.558	1.5036	2.75	1.9351	2.2424	2.108	2.3197	2.5471	1.3142	2.7056	1.9019	1.8678	
C	1.6744	1.9928	2.3569	1.5607	1.9369	2.6111	1.6667	1.5874	1.7188	1.0458	2.0398	1.8992	
D	1.449	2.1073	1.9464	2.3263	2.1933	1.7411	3.073	1.5821	2.5769	1.966	1.9902	2.1015	
E	2.5144	2.4066	2.3384	4	2.1558	1.271	2.9286	1.3333		1.763	1.9886	1.2656	
F	2.4992	2.1903	1.8554	2.3445	2.9556	2.3689	2.1181	1.8591	1.6651	2.037	1.9332	1.3103	
G	1.6514	2.0504	2.2599	1.8269	2.9893	1.7707		2.0079	1.7273	2.7976	2.072	1.2995	
H	1.3158	2.1414	1.4027	2.5217	2.0682	2.0912	1.8962	1.5161	2.3661	1.2595	2.0606	1.3183	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2067	0.1158	0.0754		0.2365	0.1137	0.1069	0.0385	0.2737	0.0854	0.1164	0.1114	
B	0.1341	0.0863	0.1667	0.1062	0.107	0.0761	0.1633	0.2338	0.066	0.2889	0.0659	0.1405	
C	0.1512	0.0942	0.229	0.1369	0.1019	0.5	0	0.0734	0.224	0.1373	0.1099	0.1114	
D	0	0.0585	0.0721	0.1239	0.1333	0.0567	0.2566	0.1269	0.0385	0.4681	0.0978	0.0964	
E	0.2563	0.4176	0.1768	2.8333	0.2338	0.0516	0.2576	0		0.037	0.0943	0.0076	
F	0.3081	0.1957	0.3655	0.1653	0.3891	0.1367	0.1814	0.0855	0.0849	0.0995	0.0931	0.004	
G	0.0857	0.1776	0.1894	0.0962	0.1515	0.0761		0.131	0.1591	0.2632	0.1105	0.0617	
H	0.0263	0.1474	0.0543	1.413	0.1402	0.4799	0.1885	0.5	0.1913	0.0127	0.0952	0.012	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0085	0.0073	0.0047		0.0087	0.0072	0.006	0.0047	0.02	0.0054	0.0069	0.0072	
B	0.0062	0.009	0.0054	0.0064	0.0071	0.0049	0.0079	0.0117	0.0081	0.0112	0.0043	0.0098	
C	0.0114	0.0059	0.0104	0.0113	0.0061	0.0126	0	0.0059	0.0189	0.0164	0.007	0.008	
D	0	0.0036	0.0059	0.0072	0.0077	0.0055	0.009	0.0117	0.0022	0.0201	0.0062	0.0065	
E	0.0121	0.0178	0.0089	0.0288	0.0126	0.0062	0.0096	0		0.0027	0.0062	0.0016	
F	0.0143	0.0096	0.0195	0.0092	0.0131	0.0075	0.0087	0.0056	0.0069	0.0069	0.0063	0.0008	
G	0.0065	0.0095	0.0103	0.0081	0.0071	0.0063		0.0101	0.0142	0.0125	0.0072	0.0101	
H	0.0029	0.0096	0.0061	0.0321	0.0085	0.0209	0.0116	0.0233	0.0101	0.0025	0.0058	0.0022	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

