Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
G	0.0819	0.2911	0.3358	0.3284	0.4312	0.1931	0.1594	0.2351	0.0593	0.1497	0.1293	0.0176	
H	0.076	0.2639	0.1288	0.2919	0.248	0.2871	0.0787	0.1978		0.3975	2.7737	0.1777	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0103	0.012	0.0132	0.0095	0.0107	0.0115	0.0105	0.0124	0.0102	0.0098	0.0117	0.0063	
B	0.0106	0.0078	0.0107	0.009	0.0126	0.0123	0.0106	0.0091	0.0111	0.0112	0.0087	0.0087	
C	0.0062	0.0102	0.0087	0.007	0.0109	0.0143	0.0095	0.0055	0.0108	0.0118	0.0144	0.0062	
D	0.0083	0.0089	0.007		0.0091	0.0126	0.0125	0.0097	0.0154	0.0143	0.0042	0.009	
E	0.0107	0.0098	0.0071	0.0067	0.0092	0.0115	0.0104	0.0109	0.0074	0.0084	0.0056	0.0012	
F	0.0097	0.0116	0.0119	0.0102	0.0123	0.0087	0.0128	0.0419	0.0202	0.0099	0.0118	0.001	
G	0.0067	0.0102	0.0153	0.0095	0.0173	0.0097	0.0063	0.0089	0.0048	0.0073	0.0092	0.003	
H	0.0058	0.0107	0.0068	0.014	0.0116	0.0106	0.0068	0.0087		0.0102	0.0389	0.0162	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

