Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
F	9.6343	8.1308	8.7936	9.3629	8.3112	8.7315	7.5102	5.2351	9.8423	7.691	8.1662	4.7619	
G	7.878	8.6538	10.5528	10.547	7.8232	9.7284	10.6868	9.7062	8.0221	9.1938	8.7489	4.5867	
H	8.0223	7.5016	9.2377	8.2071	9.5733	9.211	6.0424	7.7071		7.1282	11.0743	16.6158	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8225	2.2449	2.3724	1.7877	2.4525	2.8014	2.3886	2.4395	2.5451	2.8715	2.3812	2.3727	
B	2.8585	1.7699	2.8248	2.2671	2.8564	2.0612	2.3711	2.4784	2.9993	2.4576	2.1883	2.3639	
C	1.9601	2.6845	2.753	1.8946	2.4723	2.3891	2.618	2.379	2.5247	2.97	2.6745	2.239	
D	1.8333	3.0283	2.4615	2.623	1.8341	3.6855	2.4913	2.9273	2.6355	3.2523	2.6233	2.4061	
E	2.6793	2.3581		2.4981	3.3806	2.2445	2.3103	3.1232	2.3651	2.6915	2.7407	1.3555	
F	2.7781	2.9504	2.1086	2.9171	2.3348	2.5059	2.3376	1.5292	2.7716	2.1262	2.4727	1.3785	
G	1.7301	2.5152	2.7386	2.6235	2.6027	2.4147	2.4108	2.4781	2.1329	2.4707	1.9964	1.4478	
H	1.9055	2.4256	2.6194	2.3611	2.5177	2.3929	1.8072	2.3193		2.1501	2.4142	2.0126	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3455	0.2401	0.1703	0.142	0.2441	0.2347	0.2054	0.2419	0.2045	0.26	0.162	0.1796	
B	0.2309	0.0737	0.2709	0.1349	0.4862	0.0862	0.1209	0.1494	0.1835	0.2725	0.0909	0.1541	
C	0.1319	0.1732	0.23	0.0764	0.1273	0.1845	0.236	0.1157	0.2096	0.204	0.3996	0.1305	
D	0.0897	0.3304	0.112	0.2295	0.069	0.6933	0.2303	0.3103	0.266	0.4408	0.2833	0.1596	
E	0.205	0.1485		0.1583	0.3917	0.0872	0.1618	0.3007	0.1993	0.2186	0.2361	0.0634	
F	0.346	0.2682	0.1629	0.3029	0.1465	0.2049	0.1314	0.0825	0.3212	0.1215	0.2062	0.0405	
G	0.0491	0.2121	0.4316	0.3098	0.1765	0.1757	0.3498	0.212	0.2098	0.2235	0.1107	0.0424	
H	0.0884	0.1128	0.2425	0.1481	0.2205	0.1647	0.098	0.1442		0.1312	0.2531	1.2018	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0131	0.011	0.0091	0.0089	0.0098	0.0079	0.0082	0.0092	0.0093	0.0095	0.0081	0.0088	
B	0.0095	0.0078	0.0127	0.0074	0.0139	0.0055	0.0065	0.0069	0.0071	0.0137	0.0058	0.0081	
C	0.0081	0.0086	0.0096	0.0061	0.0077	0.0092	0.0093	0.0069	0.0098	0.0079	0.0125	0.0073	
D	0.0059	0.0112	0.0061	0.0096	0.0055	0.0148	0.0113	0.011	0.0106	0.012	0.0104	0.0071	
E	0.0088	0.008		0.0072	0.0123	0.0059	0.0087	0.0089	0.0087	0.0094	0.0079	0.0094	
F	0.0129	0.0112	0.0088	0.0111	0.0075	0.0094	0.0075	0.0103	0.0118	0.0074	0.0102	0.0062	
G	0.0036	0.0097	0.0149	0.0112	0.0087	0.0075	0.0136	0.0088	0.0123	0.0098	0.0063	0.0064	
H	0.0058	0.0062	0.01	0.0076	0.0091	0.0075	0.009	0.0081		0.0086	0.0095	0.0359	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

