Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
B	0.009	0.0093	0.0101	0.0068	0.0134	0.0085	0.0091	0.0112	0.0101	0.0069	0.0122	0.0072	
C	0.0063	0.0129	0.0082	0.0109	0.0122	0.007	0.0084	0.0098	0.0076	0.0136	0.0109	0.005	
D	0.005	0.0087	0.0092	0.0079	0.0089	0.0076	0.0102	0.0091	0.0081	0.0071	0.0078	0.0085	
E	0.0108	0.0115	0.0101	0.0076	0.0079	0.0082	0.0107	0.0067	0.0063	0.0122	0.008	0.0012	
F	0.0144	0.0103	0.0106	0.0098	0.0084	0.0111	0.0108	0.0077	0.0066	0.008	0.0078	0.0029	
G	0.009	0.0125	0.009	0.0117	0.0084	0.0137	0.0111	0.0099	0.0076	0.0078	0.0089	0	
H	0.0037	0.0115	0.0128	0.0073	0.011	0.0261	0.0129	0.0084	0.0154	0.0083	0.0102	0.0008	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

