Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
G	0.0798	0.2706	0.1186	0.3133	0.1069	0.1377	0.285	0.1746	0.1097	0.1101	0.1706	0	
H	0.0713	0.2426	0.2428	0.1479	0.1576	0.1161	0.0632	0.1867	0.2895	0.2684	0.166	0.008	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0101	0.0131	0.0058	0.0097	0.0088	0.011	0.0081	0.0092	0.011	0.0079	0.0075	0.0059	
B	0.0108	0.008	0.0102	0.0055	0.0113	0.009	0.0108	0.01	0.0097	0.0079	0.0112	0.011	
C	0.0062	0.012	0.0057	0.0111	0.0123	0.0084	0.0088	0.0079	0.0083	0.0098	0.0092	0.0114	
D	0.0047	0.0123	0.0088	0.0059	0.0086	0.0092	0.011	0.0094	0.0103	0.0078	0.0108	0.0093	
E	0.0095	0.0151	0.0083	0.0062	0.0072	0.0145	0.0092	0.0067	0.0063	0.0108	0.0074		
F	0.0125	0.0096	0.01	0.0064	0.0088	0.0088	0.0091	0.0098	0.0061	0.0068	0.0083	0.0025	
G	0.0054	0.0103	0.0066	0.0125	0.007	0.0088	0.0106	0.0079	0.0062	0.0056	0.0089	0	
H	0.0053	0.0104	0.0102	0.0074	0.0084	0.0072	0.0052	0.0093	0.0116	0.0104	0.0077	0.0012	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

