Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
F	0.2676	0.3468	0.2517	0.1608	0.5503	0.271	0.2601	0.1828	0.1071	0.1005	0.1349	0.0122	
G	0.0889	0.2197	0.1613	0.259	0.2289	0.1656	0.0592	0.1491	0.1811	0.3987	0.1862	0.0153	
H	0.1091	0.1961	0.1293		0.2251	0.3775	0.2199	0.1975	0.0909	0.0595	0.1779	0.0556	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.011	0.0083	0.0086	0.0066	0.0122	0.0103	0.011	0.0041	0.0064	0.0094	0.0094	0.0079	
B	0.0115	0.0094	0.0073	0.0097	0.0106	0.0106	0.0091	0.0071	0.0066	0.0103	0.0078	0.0069	
C	0.0076	0.0065	0.0118	0.0107	0.0092	0.0302	0	0.0083	0.0046	0.0122	0.0079	0.0062	
D	0.0073	0.0075	0.007	0.0105	0.0082	0.0084	0.0136	0.0037	0.0272	0.0093	0.0084	0.0076	
E	0.0102	0.0064	0.0089	0.0084	0.0106	0.0078	0.0108	0.0062	0	0.0044	0.0075	0.0015	
F	0.0113	0.0125	0.0114	0.0088	0.0152	0.0124	0.0098	0.0092	0.0075	0.0068	0.0072	0.0023	
G	0.0059	0.0103	0.0078	0.0146	0.0108	0.0097	0.0041	0.0089	0.0132	0.0164	0.0092	0.0027	
H	0.0083	0.0092	0.0093		0.0111	0.0111	0.0117	0.0117	0.0044	0.0074	0.0087	0.007	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

