Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
C	0.0061	0.0072	0.0076	0.0101	0.0124	0.0081	0.01	0.0111	0.0086	0.0074	0.0068	0.0058	
D	0.0063	0.0053	0.0123	0.0115	0.0068	0.0124	0.0039	0.0087	0.0084	0.0067	0.0116	0.0104	
E	0.0134	0.0091	0.0101	0.0088	0.0082	0.0126	0.0089	0.0094	0.0075	0.0104	0.0117	0.0017	
F	0.0111	0.0103	0.0091	0.0084	0.0066	0.0073	0.0089	0.0057	0.0083	0.0073	0.0067	0.012	
G	0.0053	0.0077	0.0102	0.0089	0.0103	0.0083	0.0131	0.0121	0.0067	0.0078	0.0106	0.0115	
H	0.0093	0.0098	0.0174	0.0104	0.0067	0.0092	0.0081	0.0087	0.0086	0.0133	0.0056	0.0026	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

