Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
B	0.2523	0.349	0.1872	0.2638	0.2829	0.197	0.2703	0.2937	0.1667	0.1328	0.1247	0.1715	
C	0.0965	0.1312	0.1525	0.1551	0.3827	0.1236	0.1946	0.1806	0.1212	0.0966	0.1476	0.1427	
D	0.0796	0.0325	0.4276	0.34	0.1763	0.2084	0.0482	0.1583	0.1017	0.1284	0.1601	0.1267	
E	0.3719	0.3044	0.2696	0.1634	0.2033	0.4126	0.1671	0.151	0.1876	0.1872	0.1551	0.0416	
F	0.2881	0.1466	0.1344	0.2408	0.1132	0.0943	0.2357	0.1307	0.1616	0.1201	0.2182	0.0249	
G	0.0466	0.1469	0.1714	0.2174	0.2347	0.292	0.5122	0.1751	0.0949	0.1211	0.1277	0.0186	
H	0.205	0.2179	0.0714	0.1003	0.1207	0.182	0.1977	0.1994	0.1297	0.3465	0.1941	0.0127	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.01	0.0107	0.0098	0.0117	0.01	0.0104	0.0083	0.0133	0.0087	0.0078	0.0087	0.0099	
B	0.0091	0.0135	0.0089	0.0112	0.0114	0.009	0.011	0.0104	0.0082	0.006	0.0073	0.009	
C	0.0074	0.0085	0.0068	0.0074	0.0107	0.0075	0.0088	0.0082	0.0066	0.0067	0.0079	0.0069	
D	0.0065	0.0044	0.0151	0.013	0.0087	0.009	0.0044	0.0071	0.0079	0.0074	0.008	0.0065	
E	0.0133	0.0122	0.0107	0.0078	0.0087	0.0149	0.0071	0.007	0.0105	0.0088	0.0076	0.0075	
F	0.0113	0.0084	0.0079	0.0112	0.0062	0.0072	0.0094	0.0084	0.0079	0.0096	0.0099	0.0042	
G	0.0038	0.0086	0.0081	0.0102	0.0108	0.012	0.0132	0.0075	0.0076	0.0072	0.0072	0.0033	
H	0.0135	0.0106	0.0075	0.0069	0.0066	0.0101	0.0093	0.0084	0.0064	0.0111	0.0088	0.0019	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

