Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
B	9.7669	7.5145	10.813	7.8879	11.0022	7.2437	7.988	11.4766	9.2628	10.1107	10.2514	8.8095	
C	6.7899	10.1076	12.9508	10.4569	10.2968	6.8119	9.6571	9.8719	9.2992	9.3287	5.0596	8.0966	
D	8.2641	7.8913	9.738	7.5698	9.1704	7.231	8.5652	12.5844	9.9619	6.5575	9.4485	8.0198	
E	9.3635	16.5374	9.2188	8.3282	9.2395	8.5172	9.7979	7.1442	6.5287	10.1874	11.8773	4.4021	
F	9.1491	10.8308	8.33	8.3811	7.614	9.7688	8.6019	7.1682	7.1381	8.7461	10.8588	4.4388	
G		9.7943		11.1291	6.502	7.349	11.8641	9.2581	8.2571	8.3618	7.2776	4.0187	
H	6.7344	9.7462	7.5023	8.1139	8.8771	7.0533	16.8179	8.8077	9.7268	9.6892	8.6834	3.7653	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.4333	2.4433	1.8261	2.7121	2.1871	2.1216	2.5215	1.775	2.44	2.4724	2.3269	2.211	
B	2.6142	2.383	2.5738	1.8686	2.9709	2.394	2.3579	2.8953	2.5805	1.9684	2.5085	2.3405	
C	1.5331	2.633	2.0982	2.2025	2.6044	2.198	2.6083	2.1657	2.1882	3.0553	1.5643	2.3154	
D	2.2635	2.0549	2.6014	1.7297	2.2952	2.4823	2.1667	2.9814	2.8639	1.6354	1.8058	2.1183	
E	2.6628	3.1333	2.9767	1.9839	2.4484	2.3096	2.8372	2.0463	2.2702	2.7559	2.5	1.3342	
F	2.7356	2.9611	2.6998	2.4896	2.574	2.2824	2.7476	2.7008	2.2159	2.1885	2.586	1.4689	
G		2.6478		2.7919	1.686	2.5192	2.5066	2.6436	1.6559	2.2378	2.0114	1.1	
H	1.6977	2.5603	2.5363	2.3126	1.828	1.2222	2.2857	1.9	2.7711	2.5614	2.518	1.043	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2248	0.2761	0.2995	0.2035	0.1452	0.123	0.1791	0.0975	0.1941	0.1924	0.1652	0.1417	
B	0.3225	0.1538	0.1902	0.071	0.3744	0.1257	0.1834	0.3217	0.2248	0.3018	0.2542	0.1687	
C	0.0773	0.2135	0.1875	0.215	0.2421	0.099	0.2764	0.1183	0.1057	0.3658	0.0585	0.1712	
D	0.1775	0.1255	0.201	0.1081	0.2325	0.1286	0.3333	0.4768	0.2653	0.0625	0.2524	0.083	
E	0.2569	0.4667	0.1163	0.0887	0.2196	0.1675	0.2326	0.1088	0.1264	0.2415	0.2143	0.0299	
F	0.2877	0.3878	0.2652	0.1299	0.1633	0.1296	0.2555	0.1904	0.0927	0.1571	0.3817	0.024	
G		0.3667		0.3508	0.0934	0.192	0.2807	0.1628	0.0514	0.1678	0.1329	0.0042	
H	0.095	0.3017	0.2161	0.177	0.1574	0.0139	1.5	0.1059	0.2255	0.193	0.223	0.0054	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0108	0.0125	0.02	0.0088	0.0097	0.0075	0.0082	0.0073	0.009	0.0089	0.0084	0.0081	
B	0.0126	0.0086	0.0068	0.0048	0.0115	0.0072	0.0097	0.0097	0.0094	0.0152	0.0099	0.0082	
C	0.0074	0.008	0.0069	0.0093	0.009	0.0066	0.011	0.0055	0.0052	0.0128	0.0074	0.0091	
D	0.0095	0.0077	0.0079	0.0083	0.011	0.0072	0.018	0.0127	0.0093	0.0058	0.0148	0.0049	
E	0.0103	0.009	0.0042	0.0054	0.0097	0.0085	0.0084	0.0074	0.0085	0.0086	0.0072	0.0051	
F	0.0115	0.0121	0.0118	0.0062	0.0083	0.0058	0.0108	0.0098	0.0059	0.0082	0.0136	0.0037	
G		0.0141		0.0113	0.0085	0.0104	0.0094	0.0067	0.0038	0.009	0.0091	0.0009	
H	0.0083	0.0121	0.0114	0.0094	0.0097	0.0016	0.039	0.0063	0.0084	0.0078	0.0102	0.0014	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

