Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
C	15	8	15	15	16	13	16	16	16	13	14	16	
D	16	15	16	16	14	15	16	12	15	15	15	15	
E	16	14	16	16	16	15	14	7	16	15	15	15	
F	16	16	14	16	16	15	16	15	11	13	16	13	
G	16	14	13	16	16	15	16	15	16	16	15	15	
H	15	13	11	16	16	15	15	16	14	14	16	15	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.4755	7.7989	11.7636	10.1923	9.7535	8.9296	10.9936	7.0234	13.1047	7.1762	8.2959	8.9803	
B	9.5441	8.2651	7.6349	10.4016	9.4421	10.4646	9.3168	10.9041	5.1617	6.9724	8.824	18.5632	
C	7.5308	9.5148	9.2626	9.7231	10.7234	10.9989	10.5262	9.619	7.3013	9.8649	9.1863	8.3164	
D	7.983	8.0888	8.5906	9.1392	11.5948	5.4828	10.1411	11.887	10.6777	8.3132	8.8219	7.2694	
E	9.7999	8.4591	7.889	10.5856	7.024	7.6863	8.1238	8.5608	6.3768	7.7495	9.0212	5.5117	
F	9.7323	8.7498	9.3241	10.0556	9.6019	12.089	5.3953	11.036	7.8041	8.8165	8.7428	4.3949	
G	7.9358	7.4891	8.7519	10.254	8.9304	8.0299	6.3861	8.2722	6.9413	7.8126	9.2155	4.2064	
H	8.7291	8.8549	5.7843	7.0647	7.5041	9.0768	8.0235	6.9573	8.3506	9.3047	9.2191	4.563	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.9737	2.167	2.9021	2.3948	2.631	1.9144	3.5061	2.0059	2.2807	1.8348	2.4648	2.3457	
B	2.9285	2.8024	2.8717	2.8626	2.3596	2.723	2.5207	1.7627	1.7869	2.0709	2.4638	2.4584	
C	1.9115	2.6536	2.0411	2.9549	3.0337	3.5486	2.8988	2.3669	2.8422	2.7017	2.6512	2.5229	
D	2.0063	2.1331	2.6113	2.6198	2.917	1.3558	2.9384	2.1376	3.3948	2.4589	2.6699	1.9736	
E	3.0257	2.7273	2.728	2.7975	2.2278	2.274	2.3277	1.7673	2.0675	2.5443	2.5747	1.2261	
F	2.8363	2.2747	2.8579	2.7161	2.5255	3.146	2.2655	3.399	2.2736	2.2755	2.6521	1.2863	
G	1.9064	2.8592	2.6667	2.9734	2.1935	2.5352	2.4453	2.3152	2.1671	2.722	2.6638	1.3864	
H	1.9243	2.6601	1.7391	1.7428	2.8335	2.8591	2.2081	2.2209	2.9021	2.803	2.6268	1.5459	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2735	0.1555	0.5173	0.283	0.2339	0.1167	0.751	0.0412	0.8048	0.0741	0.1558	0.2296	
B	0.328	0.4194	0.2283	0.3777	0.1995	0.3478	0.3099	0.2373	0.0563	0.1655	0.1855	1.5344	
C	0.1189	0.4183	0.2108	0.3083	0.2726	0.4147	0.3179	0.177	0.2309	0.2768	0.213	0.1901	
D	0.0938	0.0858	0.2128	0.1849	0.2707	0.0728	0.2787	0.3394	0.4332	0.1537	0.2218	0.1115	
E	0.2831	0.3077	0.1708	0.2128	0.1114	0.1781	0.1412	0.0881	0.0595	0.1052	0.2077	0.0527	
F	0.3099	0.188	0.345	0.2196	0.146	0.442	0.0655	0.3541	0.1226	0.2075	0.2428	0.0096	
G	0.092	0.2136	0.2247	0.4582	0.1981	0.1723	0.0795	0.1303	0.1096	0.2293	0.2299	0.0103	
H	0.1184	0.1542	0.087	0.1142	0.2944	0.3054	0.1093	0.1423	0.2243	0.2761	0.2147	0.0138	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0097	0.0092	0.0152	0.0116	0.0091	0.0068	0.0195	0.0029	0.0269	0.0056	0.0076	0.0109	
B	0.0117	0.0181	0.0104	0.0127	0.009	0.0122	0.0132	0.0123	0.0061	0.0115	0.0085	0.0336	
C	0.0083	0.0166	0.0111	0.0107	0.0084	0.0106	0.0104	0.0078	0.0111	0.0104	0.0087	0.0091	
D	0.0059	0.005	0.0095	0.0077	0.008	0.0098	0.0094	0.0134	0.0119	0.0075	0.0094	0.0078	
E	0.0095	0.0133	0.0079	0.0072	0.0071	0.0102	0.0075	0.0058	0.0045	0.0053	0.0089	0.0078	
F	0.0112	0.0094	0.0129	0.008	0.006	0.0116	0.0054	0.0094	0.0069	0.0103	0.0105	0.0017	
G	0.0061	0.01	0.0096	0.015	0.0101	0.0085	0.0051	0.0068	0.0073	0.0108	0.0094	0.0018	
H	0.007	0.0065	0.0086	0.0093	0.0138	0.0118	0.0062	0.0092	0.0093	0.0106	0.0089	0.002	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

