Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3871	0.1855	0.2222	0.179	0.1261	0.2095	0.1593	0.2185	0.2084	0.1726	0.3941	0.1556	
B	0.4143	0.21	0.1697	0.1384	0.1362	0.2252	0.2896	0.1561	0.1577	0.3731	0.228	0.2817	
C	0.0806	0.2757	0.2651	0.1459	0.5042	0.2235	0.1378	0.046	0.2096	0.1305	0.1407	0.119	
D	0.1856	0.2391	0.2332	0.0938	0.162	0.1616	0.204	0.0751	0.2204	0.3502	0.0303	0.1687	
E	0.3121	0.1742	0.3707	0.3028	0.1673	0.1793	0.1811	0.2477	0.1934	0.3597	0.0541	0.0048	
F	0.3945	0.1481	0.3664	0.1535	0.1821	0.0965	0.3525		0.1704	0.3327	0.206	0.0146	
G	0.0813	0.1545	0.1266	0.2151	0.225	0.1639	0.0468	0.2957		0.1247	0.3027	0.0667	
H	0.1004	0.1434		0.179	0.0929	0.3213	0.0746	0.1153	0.5025	0.3404	0.0165	0.0496	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0139	0.008	0.0103	0.0105	0.0075	0.009	0.0095	0.009	0.0096	0.0079	0.0124	0.0085	
B	0.0136	0.0087	0.012	0.0081	0.0075	0.0098	0.0099	0.0091	0.0094	0.0117	0.0086	0.0124	
C	0.0065	0.0181	0.0108	0.0096	0.0178	0.008	0.0076	0.0074	0.012	0.0074	0.0074	0.0085	
D	0.0111	0.0111	0.0082	0.0064	0.0084	0.009	0.0118	0.0049	0.009	0.0142	0.0036	0.0084	
E	0.0116	0.01	0.0097	0.0114	0.0095	0.0085	0.0087	0.0086	0.0107	0.0103	0.0044	0.0009	
F	0.0163	0.0093	0.0127	0.0079	0.0088	0.0077	0.0144		0.0084	0.013	0.0094	0.0023	
G	0.0058	0.0091	0.0044	0.0092	0.0077	0.0081	0.0062	0.0115		0.0075	0.0097	0.0083	
H	0.0067	0.0083		0.009	0.0058	0.0119	0.0058	0.0066	0.0201	0.0111	0.0026	0.0056	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

