Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
B	0.2427	0.1633	0.3396	0.2401	0.5336	0.2877	0.2555	0.3959	0.4758	0.4521	0.2343	0.2071	
C	0.0537	0.4223	0.2161	0.1721	0.4128	0.3697	0.2598	0.1272	0.4004	0.4989	0.4757	0.0764	
D	0.1613	0.2771	0.1381	0.12	0.1678	0.3984	0.235	0.4276	0.4059	0.5171	0.1831	0.1117	
E	0.2412	0.4511	0.1359	0.1486	0.2933	0.1506	0.3068	0.4196	0.2168	0.3103	0.2165	0.0141	
F	0.2621	0.2818	0.3576	0.3758	0.2708	0.2437	0.1937	0.119	0.2673	0.3471	0.2196	0.0382	
G	0.0762	0.3402	0.3036	0.3978	0.2861	0.2382	0.3069	0.3545	0.0465	0.3268	0.2351	0.0157	
H	0.0707	0.3198	0.2683	0.2684	0.2109	0.37	0.1028	0.1217	0.2222	0.3992	0.1613	0.0084	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.013	0.0128	0.0185	0.0079	0.0147	0.0114	0.0096	0.0098	0.0104	0.0119	0.016	0.01	
B	0.0114	0.0083	0.0116	0.011	0.0159	0.0102	0.0101	0.0108	0.0134	0.0141	0.0097	0.0095	
C	0.0042	0.0134	0.0084	0.008	0.0115	0.0128	0.0102	0.0066	0.0135	0.0148	0.0147	0.006	
D	0.0086	0.0123	0.006	0.0056	0.0088	0.0115	0.0105	0.0133	0.0113	0.0151	0.0061	0.0076	
E	0.0091	0.0157	0.0076	0.0071	0.01	0.0082	0.0119	0.012	0.0082	0.0097	0.0081	0.0023	
F	0.0097	0.0103	0.0123	0.0121	0.0106	0.0091	0.0091	0.0069	0.0097	0.0122	0.0115	0.0056	
G	0.0056	0.0112	0.0133	0.0107	0.0113	0.0098	0.0108	0.0098	0.0026	0.0131	0.0099	0.0026	
H	0.0044	0.0113	0.0126	0.0105	0.0075	0.014	0.0092	0.0058	0.0078	0.0124	0.0082	0.0013	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

