Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
C	0.0059	0.0089	0.0075	0.0082	0.0056	0.0084	0.0046	0.0082	0.0037	0.0092	0.0047	0.0088	
D	0.0048	0.0101	0.0081	0.0084	0.0065	0.0085	0.0056	0.0104	0.0084	0.0096	0.0044	0.0071	
E	0.0135	0.0011	0.0119	0.0025	0.0101	0.0025	0.0152	0.0058	0.0108	0.002	0.0127	0.0008	
F	0.0105	0.0021	0.0131	0.0023	0.0115	0.002	0.0169	0.0021	0.0122	0.0026	0.01	0.0011	
G	0.0089	0.0026	0.0053	0.0021	0.0066	0.0026	0.0113	0.0025	0.0056	0.0026	0.0048	0.0018	
H	0.0085	0.0021	0.0126	0.0022	0.0066	0.0048	0.0243	0.0025	0.007	0.0022	0.0071	0.0024	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

