Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
B	0.2297	0.1028	0.1481	0.1017	0.2235	0.1701	0.1651	0.1934	0.066	0.0505	0.0948	0.1288	
C	0.2449	0.0274	0.1224	0.1474	0.1503	0.1616	0.1386	0.1016	0.1331	0.2067	0.0724	0.1066	
D	0.0741	0.0722	0.11	0.1107	0.1979	0.0706	0.1289	0.1131	0.1625	0.1474	0.0716	0.152	
E	0.9273	0.0917	0.1178	0.113	0.098	0.1073	0.0954	0.0763	0.0394	0.0922	0.1031	0.6946	
F	0.3141	0.1585	0.1529	0.1032	0.1398	0.1572	0.0569	0.145	0.8951	0.1151	0.1384	0.5739	
G		0.1524	0.1667	0.1629	0.1103	0.1207	0.0954	0.0962	0.9723	0.1019	1.1641	0.9311	
H		0.1061	0.1151	0.1311	0.1013	0.1045	0.0894	0.0834	3.8449	0.3621	2.349	0.2433	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0103	0.0088	0.0089	0.0087	0.0075	0.0073	0.0125	0.0071	0.0082	0.0062	0.0062	0.0372	
B	0.0096	0.0064	0.0089	0.006	0.011	0.0079	0.0093	0.0091	0.0056	0.0034	0.0061	0.0079	
C	0.0112	0.0017	0.0072	0.0073	0.0083	0.0079	0.0076	0.0058	0.0077	0.0093	0.0046	0.0065	
D	0.0067	0.0042	0.0067	0.0059	0.0081	0.0066	0.0072	0.0077	0.008	0.0097	0.0047	0.0091	
E	0.0256	0.005	0.0065	0.0061	0.0066	0.0067	0.0065	0.0047	0.004	0.0061	0.0079	0.0357	
F	0.0118	0.0087	0.0072	0.0062	0.0079	0.0076	0.0045	0.0071	0.0256	0.0061	0.0105	0.0313	
G		0.008	0.0076	0.0085	0.0069	0.008	0.0064	0.0066	0.0323	0.0071	0.0325	0.0359	
H		0.0057	0.0068	0.0088	0.0062	0.0062	0.007	0.0068	0.0434	0.0158	0.0401	0.0181	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

