Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
D	2.8201	1.4293	2.8089	3.1605	2.7817	1.9387	2.6206	2.6545	2.2281	2.581	2.6359	2.7736	
E	3.1868	3.0234	3.2978	3.5491	2.7046	2.6593	2.9615	1.9729	1.8768	2.4507	2.6084	1.3324	
F	3.2111	3.0437	2.6163	2.7809	3.5351	3.0862	2.9198	3.1558	2.4123	2.279	2.6643	1.4195	
G	2.1781	3.1812	2.9878	3.649	3.8989	2.884	3.4483	2.6358	2.5734	3.0262	2.677	1.5811	
H	2.0516	3.1626	1.3444	2.1419	2.8458	2.7643	2.1398	2.1948	2.7105	3.0009	3.2373	1.5117	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3306	0.3129	0.4501	0.648	0.3872	0.4398	0.5455	0.1447	0.1388	0.1384	0.247	0.2309	
B	0.3687	0.4414	0.3892	0.2777	0.5255	0.5219	0.5528	0.4341	0.1826	0.1515	0.1463	0.3389	
C	0.0914	0.1957	0.2698	0.3498	0.6682	0.4961	0.4849	0.2714	0.1033	0.236	0.2168	0.2096	
D	0.273	0.017	0.3364	0.5322	0.2976	0.0903	0.2272	0.1466	0.1462	0.1619	0.251	0.2094	
E	0.3845	0.3169	0.4373	0.5818	0.2813	0.4399	0.2714	0.1084	0.0643	0.1816	0.2253	0.0114	
F	0.4403	0.4613	0.223	0.3136	0.506	0.3908	0.1993	0.3266	0.2344	0.2	0.221	0.0198	
G	0.127	0.48	0.2488	0.6601	0.4062	0.3294	0.5	0.1542	0.1818	0.2327	0.2089	0.0417	
H	0.1248	0.3662	0.0778	0.2264	0.2019	0.3318	0.0938	0.1304	0.1485	0.2719	1.9456	0.0133	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0118	0.0104	0.0128	0.0156	0.0118	0.0136	0.0163	0.0088	0.0079	0.0072	0.0109	0.0095	
B	0.0122	0.0144	0.0124	0.0101	0.0134	0.0139	0.0133	0.0126	0.0097	0.0066	0.0065	0.0128	
C	0.0054	0.0081	0.009	0.0113	0.0109	0.013	0.0156	0.0102	0.0074	0.011	0.0084	0.0089	
D	0.0102	0.0025	0.0113	0.0168	0.0096	0.0084	0.0118	0.0082	0.0088	0.0077	0.0106	0.0088	
E	0.0126	0.0109	0.0126	0.0132	0.0108	0.0148	0.0092	0.0066	0.0053	0.0087	0.01	0.0022	
F	0.0135	0.013	0.0092	0.0111	0.0128	0.0125	0.0087	0.0108	0.0108	0.0106	0.0094	0.0034	
G	0.007	0.0128	0.0081	0.0158	0.0133	0.0117	0.0125	0.0084	0.0087	0.0099	0.0089	0.006	
H	0.0071	0.0116	0.0092	0.0122	0.009	0.0124	0.0055	0.0069	0.0076	0.0099	0.0304	0.002	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

