Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
C	8.2625	6.7703	9.3702	12.4838	17.9665	6.7456	8.7914	9.0151	7.7065	6.2152	8.9349	7.3192	
D	8.3565	3.6158	9.8833	9.0648	8.2567	8.0027	3.9821	12.7127	6.8331	8.0009	8.9369	7.5189	
E	10.4748	12.6997	11.4401	8.0251	9.7102	10.497	9.3048	8.5953	7.8733	10.0503	8.4918	4.6799	
F	9.8049	8.6502	6.7878	9.0147	7.9457	6.384	9.0423	6.5186	9.1463	5.9891	8.3162	4.4701	
G	7.7168	8.3248	9.6703	9.3091	8.3655	9.73	11.3758	8.7885	5.9686	5.6386	8.6654	4.5652	
H	8.7822	8.9329		5.8962	7.27	7.1421	11.1002	9.4881	8.1265	13.2649	8.5613	4.6365	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.963	2.5507	2.2664	2.5032	2.7295	2.222	2.7498	1.999	2.1677	2.2374	2.4256	2.4753	
B	2.8516	2.5804	2.6303	2.5786	2.7767	2.6265	2.6111	2.6458	1.8495	2.0398	2.3983	2.4692	
C	1.8355	1.9295	2.4897	2.2653	3.2769	1.445	2.7025	2.391	1.6455	1.8392	2.4335	2.1724	
D	1.7446	0.6878	2.9144	3.1244	2.1588	2.7962	0.8884	2.7647	2.052	2.4361	2.5355	2.2124	
E	2.8992	2.9382	2.7806	2.7763	2.8182	2.5168	2.5353	2.9458	2.5421	2.7873	2.5187	1.4025	
F	2.8459	2.4608	2.5072	2.3692	2.1942	1.8248	2.8205	2.4545	2.4833	1.7574	2.4125	1.4746	
G	1.7826	2.6115	2.6663	2.3377	2.6938	2.7936	3.5888	2.7761	1.672	1.8363	2.517	1.4822	
H	1.88	3.2156		1.5836	1.9421	2.2947	2.3	2.7298	2.0123	2.9396	2.3902	1.3875	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3272	0.2818	0.1401	0.3407	0.3144	0.245	0.234	0.153	0.2332	0.1368	0.194	0.1994	
B	0.3159	0.3274	0.2283	0.1924	0.2982	0.2645	1.2222	0.2292	0.0825	0.1076	0.1359	0.1696	
C	0.1168	0.0894	0.1897	0.6327	0.5231	0.055	0.2867	0.2144	0.0476	0.0591	0.1717	0.1161	
D	0.0866	0	0.4832	0.2598	0.1373	0.2607	0.0119	0.4706	0.1593	0.1667	0.1758	0.1791	
E	0.3696	0.4648	0.4901	0.2714	0.2273	0.3119	0.2235	0.1991	0.2645	0.3228	0.1803	0.0232	
F	0.392	0.1913	0.1511	0.1402	0.1236	0.1153	0.2985	0.1007	0.2464	0.0485	0.1722	0.0119	
G	0.0598	0.2392	0.2237	0.1861	0.2034	0.2928	0.5625	0.2388	0.0563	0.0747	0.2352	0.0386	
H	0.08	0.3438		0.0712	0.0998	0.192	0.1	0.1673	0.1152	0.7183	0.1553	0.0228	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0111	0.0101	0.0071	0.0125	0.0121	0.01	0.0087	0.0099	0.0098	0.008	0.0085	0.0088	
B	0.012	0.0108	0.0105	0.0105	0.0105	0.0113	0.0243	0.0073	0.006	0.0066	0.0068	0.0076	
C	0.0077	0.0068	0.0081	0.0224	0.0089	0.0056	0.0121	0.0099	0.0038	0.0052	0.0079	0.0073	
D	0.0059	0	0.0168	0.0092	0.0077	0.0116	0.0034	0.0134	0.0114	0.0086	0.0078	0.0108	
E	0.0122	0.0125	0.0154	0.0122	0.0083	0.0118	0.0095	0.0079	0.0132	0.0115	0.0084	0.0035	
F	0.014	0.009	0.0089	0.0066	0.0071	0.0099	0.0117	0.0063	0.0108	0.0046	0.0086	0.0018	
G	0.0043	0.011	0.0087	0.0086	0.009	0.0108	0.0138	0.0098	0.0056	0.0072	0.0108	0.0057	
H	0.0048	0.012		0.0076	0.0071	0.0117	0.0039	0.0065	0.007	0.0184	0.0076	0.0035	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

