Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
F	3.0052	3.0868	2.4369	3.0128	2.5172	2.6877	2.5286	1.2583	2.9419	1.9043	2.7785	1.3431	
G	1.864	2.4852	2.8386	2.6192	2.6522	2.6175	2.9337	2.4659	2.318	2.1441	2.045	1.4808	
H	2.4491	2.244	3.1051	2.5225	2.765	2.357	1.7907	2.4448	1.5263	1.5645	2.7635	1.4384	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.412	0.3293	0.3331	0.1501	0.4767	0.3154	0.3178	0.2427	0.2989	0.2929	0.149	0.2424	
B	0.472	0.0767	0.4048	0.1979	1.1076	0.2574	0.1727	0.1464	0.3178	0.387	0.1058	0.1992	
C	0.1048	0.2725	0.3648	0.1437	0.1716	0.2061	0.3465	0.2857	0.3767	0.2658	0.4153	0.2161	
D	0.1063	0.5022	0.2121	0.3	0.1387	0.7764	0.2051	0.4172	0.3378	0.4744	0.4207	0.2188	
E	0.4331	0.1727	0.1702	0.2657	0.6713	0.1068	0.1531	0.2567	0.2553	0.197	0.306	0.009	
F	0.5005	0.4183	0.2454	0.4569	0.2052	0.2471	0.1695	0.0383	0.359	0.1304	0.2054	0.0199	
G	0.1255	0.1889	0.3892	0.2964	0.1962	0.2254	0.5764	0.1989	0.2783	0.2207	0.1286	0.0816	
H	0.2211	0.1235	0.3256	0.2324	0.3971	0.2987	0.0814	0.1531	1.7368	0.0269	0.4257	0.0035	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0128	0.0115	0.0132	0.008	0.0132	0.009	0.0115	0.0089	0.0118	0.0114	0.0073	0.0094	
B	0.0148	0.008	0.0164	0.0095	0.0206	0.0125	0.0083	0.0059	0.0103	0.0138	0.0057	0.0082	
C	0.0063	0.0109	0.0114	0.0072	0.0097	0.0097	0.0115	0.0113	0.0137	0.0091	0.0122	0.0102	
D	0.0068	0.0143	0.0096	0.0139	0.0096	0.0142	0.008	0.0126	0.0107	0.0123	0.0104	0.0085	
E	0.0139	0.0086	0.0084	0.0094	0.0155	0.0057	0.0081	0.0084	0.0088	0.0078	0.0088	0.0015	
F	0.0153	0.0141	0.0109	0.0129	0.008	0.0085	0.0072	0.0076	0.011	0.008	0.0083	0.0033	
G	0.0077	0.008	0.0105	0.0102	0.0087	0.0082	0.0155	0.008	0.0115	0.0115	0.0066	0.0101	
H	0.0105	0.0062	0.0094	0.0091	0.0136	0.0126	0.0073	0.0076	0.0478	0.0028	0.0106	0.0006	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

