Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
D	6.1164	7.7788	6.5655	8.0442	7.4789	22.2542	8.6618	6.6914	8.347	6.9223	6.9398	6.8514	
E	8.2302	6.8985	7.9429	9.9618	8.0556	8.2251	8.0172	6.7912	9.0918	5.9401	7.3095	4.2349	
F	8.503	10.3002	8.6094	7.8655	10.7886	7.9223	9.5081	8.8226	7.7971	6.2294	7.269	3.8839	
G	6.8473	8.5449	8.1497	9.6964	7.82	7.4469	6.7554	7.1868	7.2536	8.0406	7.8962	4.6467	
H	7.9222	7.7754	7.2837	9.7815	8.5569	22.383	7.0265	9.8242	22.7054	7.7562	7.8284	4.0916	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.9157	1.9694	2.211	1.9732	2.575	2.2964	2.483	1.7593	1.7366	2.4818	2.1029	2.3987	
B	2.8434	1.983	2.5444	2.2304	2.4594	2.5003	2.6337	2.6245	1.96	2.7284	2.3187	2.3225	
C	1.7582	2.224	2.8704	2.2062	2.4405	2.4357	2.0404	2.5546	1.8117	1.8932	2.359	2.2688	
D	1.6419	2.2469	2.1163	2.4416	2.033	2.2243	2.5856	1.9928	1.8598	2.0058	2.0245	2.063	
E	2.7435	2.2437	2.3915	2.7216	2.0315	1.9298	2.3373	1.8891	1.6571	1.6593	2.243	1.1054	
F	2.6297	2.5906	2.5137	2.2563	2.8279	2.1943	2.5624	2.539	1.999	1.819	2.0017	1.2047	
G	1.7882	2.3948	2.3714	2.4529	2.243	2.1193	2.2378	2.0501	2.0565	2.926	2.2947	1.343	
H	1.6292	2.6129	2.025	2.2286	2.3783	3.2979	2.2228	1.9346	3.3048	2.1389	2.4103	1.3889	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.4129	0.1443	0.1594	0.1467	0.2894	0.211	0.2102	0.0859	0.0968	0.2735	0.1783	0.2071	
B	0.3496	0.1199	0.3452	0.2055	0.2149	0.2693	0.1985	0.1387	0.1259	0.2682	0.114	0.1364	
C	0.1009	0.1575	0.2458	0.1552	0.2218	0.3895	0.2828	0.2384	0.0503	0.0866	0.1449	0.13	
D	0.0777	0.1494	0.1006	0.1897	0.1224	1.826	0.2282	0.1599	0.1402	0.1065	0.1021	0.0663	
E	0.2677	0.1196	0.1487	0.349	0.1523	0.2015	0.198	0.0812	0.2786	0.0504	0.1199	0.0257	
F	0.263	0.3503	0.2563	0.2005	0.4623	0.1795	0.1962	0.2063	0.1868	0.0772	0.1095	0.0197	
G	0.0843	0.1844	0.147	0.4097	0.1855	0.1244	0.1091	0.1558	0.1524	0.2971	0.1344	0.0505	
H	0.0674	0.2043	0.1318	0.2813	0.2532	2.5636	0.1414	0.2766	2.8419	0.1741	0.1435	0.0115	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0141	0.009	0.0082	0.0089	0.0116	0.0114	0.0102	0.0076	0.0073	0.0124	0.011	0.0104	
B	0.0133	0.0084	0.0118	0.0104	0.0122	0.0139	0.0089	0.007	0.0084	0.0101	0.0063	0.0079	
C	0.0076	0.0094	0.0093	0.009	0.0108	0.0163	0.0132	0.0097	0.0049	0.0063	0.008	0.0078	
D	0.0077	0.0085	0.0072	0.0097	0.008	0.0369	0.0102	0.012	0.009	0.0077	0.0073	0.0047	
E	0.0119	0.0077	0.0078	0.0129	0.0093	0.0127	0.0106	0.0063	0.0185	0.0051	0.0073	0.0055	
F	0.0118	0.0131	0.0118	0.0113	0.0152	0.0103	0.0081	0.0092	0.012	0.0068	0.0075	0.0042	
G	0.0069	0.009	0.0076	0.0172	0.0106	0.0079	0.0072	0.0106	0.0102	0.0126	0.0074	0.0081	
H	0.0052	0.0101	0.0089	0.0129	0.0124	0.0347	0.0091	0.0146	0.0379	0.0105	0.0076	0.002	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

