Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2457	0.2528	0.3507	0.4849	0.245	0.39	0.3767	0.1116	0.0877	0.1034	0.1154	0.1846	
B	0.2593	0.4501	0.333	0.2927	0.3786	0.278	0.3367	0.5054	0.1175	0.084	0.1609	0.2581	
C	0.092	0.1567	0.2922	0.2958	0.4789	0.3435	0.224	0.1975	0.0681	0.1736	0.1129	0.1154	
D	0.2487	0.0097	0.3927	0.2946	0.1509	0.0758	0.121	0.1351	0.0849	0.0973	0.1559	0.1745	
E	0.2454	0.1787	0.3212	0.6089	0.2209	0.3535	0.2841	0.0999	0.0419	0.1321	0.168	0.0188	
F	0.2504	0.303	0.227	0.2344	0.3462	0.2647	0.1855	0.2297	0.1484	0.1487	0.1861	0.0107	
G	0.0749	0.2676	0.2097	0.5675	0.312	0.2867	0.4023	0.1748	0.106	0.2365	0.1656	0.0102	
H	0.1169	0.2817		0.1363	0.183	0.3597	0.1339	0.1719	0.1228	0.2545	0.198	0.0117	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0095	0.0098	0.0121	0.0139	0.0094	0.015	0.0135	0.0077	0.0067	0.006	0.0071	0.009	
B	0.0108	0.0166	0.0115	0.0108	0.0119	0.0104	0.01	0.0148	0.008	0.0043	0.0078	0.0126	
C	0.0056	0.007	0.0103	0.0125	0.0108	0.0113	0.0093	0.0087	0.0055	0.0095	0.0058	0.0063	
D	0.0115	0.0016	0.0146	0.0105	0.0065	0.007	0.0079	0.0089	0.0064	0.0054	0.008	0.0089	
E	0.0102	0.0087	0.0115	0.0153	0.0106	0.0138	0.0123	0.006	0.0036	0.0078	0.008	0.0045	
F	0.0103	0.0117	0.0095	0.01	0.0106	0.0107	0.0087	0.0094	0.0079	0.0081	0.0084	0.0022	
G	0.0049	0.0107	0.0081	0.0154	0.0117	0.0106	0.0131	0.0104	0.0061	0.0105	0.0078	0.0019	
H	0.0082	0.0112		0.0086	0.0088	0.0134	0.0077	0.0085	0.0071	0.0113	0.0099	0.0021	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

