Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0075	0.0064	0.0083	0.0081	0.0064	0.0119	0.0123	0.0072	0.008	0.004	0.0064	0.0053	
B	0.0084	0.0058	0.0088	0.0073	0.0063	0.0075	0.0093	0.0099	0.0079	0.0071	0.0066	0.0057	
C	0.0032	0.0063	0.0076	0.0074	0.0073	0.007	0.0083	0.0076	0.0084	0.0085	0.0073	0.0078	
D	0.0085	0.0066	0.0075	0.0058	0.0088	0.0064	0.0069	0.0059	0.0076	0.0056	0.0044	0.0078	
E	0.0088	0.0076	0.0079	0.0068	0.0077	0.008	0.006	0.0065	0.0053	0.0049	0.006	0.0015	
F	0.008	0.0075	0.0093	0.0053	0.009	0.0077	0.0067	0.0069	0.0057	0.0058	0.0062	0.008	
G	0.0067	0.0061	0.0091	0.0094	0.0089	0.009	0.0063	0.0064	0.0114	0.0078	0.0061	0.0009	
H	0.0031	0.0069	0.0077	0.0078	0.0095	0.0084	0.0056	0.0064	0.0065	0.007	0.0072	0.0013	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

