Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.9574	8.3282	9.1972	7.9252	9.5154	8.6878	10.1677	8.6635	9.6824	8.3909	10.1987	7.9221	
B	9.5376	7.877	8.7836	8.1374	10.3582	8.4192	10.1521	8.6202	9.8473	8.1885	9.6697	7.8982	
C	8.1509	7.5525	7.6003	7.8466	6.9055	9.2295	7.0307	8.4974	7.3225	8.2358	8.0369	7.4967	
D	7.3047	8.9263	7.3426	8.1451	6.9891	8.6939	8.0466	8.644	8.7859	8.1405	7.6317	7.8377	
E	9.5851	3.9462	9.7725	3.8165	14.719	4.0659	9.8059	3.7881	9.3452	3.8169	9.7144	3.5083	
F	9.4933	3.9951	9.2667	3.7775	10.3844	4.188	9.8657	3.9154	9.9638	3.8849	9.5088	4.5212	
G	7.1729	4.1155	6.7198	3.9894		4.2173	6.87	4.4569	7.2588	8.4191	7.1237	3.793	
H	7.0214	3.8652	6.7738	3.9218	10.2764	4.1721	16.7264	3.8877	7.7733	12.6488	6.9507	3.7068	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.7121	2.4904	2.9284	2.3247	2.9101	2.6027	2.9076	2.4686	2.8307	2.4996	2.9712	2.4781	
B	2.7942	2.4279	2.8949	2.3764	3.0938	2.4814	2.9814	2.4598	2.9365	2.5412	2.9233	2.5644	
C	1.9717	2.4491	1.5422	2.2509	1.5603	2.6312	1.8007	2.626	1.8322	2.5678	1.6894	2.2457	
D	1.9859	2.5105	1.8598	2.3904	1.5	2.521	1.75	2.5887	1.6618	2.4732	1.8462	2.3872	
E	2.9926	1.3275	3.0668	1.2673	3.132	1.4208	2.9459	1.3354	2.9432	1.288	3.0319	1.1912	
F	2.8327	1.3673	2.8889	1.2995	2.9914	1.2769	3.0115	1.366	2.9758	1.1993	3.0391	1.225	
G	1.8576	1.3001	1.6165	1.2605		1.3022	1.5435	1.3975	1.6538	1.4574	1.7699	1.2418	
H	1.8491	1.2818	1.7127	1.2681	1.6112	1.3066	2.184	1.2525	1.7377	1.7661	1.75	1.1612	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3145	0.1619	0.27	0.1509	0.3228	0.2375	0.3559	0.2158	0.3354	0.2208	0.2896	0.1414	
B	0.3053	0.1572	0.2872	0.1587	0.4106	0.1777	0.3433	0.1942	0.4171	0.1794	0.3019	0.1565	
C	0.0954	0.1571	0.1355	0.1279	0.0355	0.2303	0.0712	0.2173	0.0582	0.17	0.0745	0.1627	
D	0.1236	0.2595	0.1094	0.1626	0.0625	0.2061	0.1674	0.1677	0.0809	0.1544	0.0615	0.1793	
E	0.3204	0.0153	0.3399	0.0111	0.8454	0.0121	0.4096	0.0013	0.3326	0.0113	0.2973	0.0083	
F	0.3723	0.0249	0.2904	0.0118	0.3619	0.0205	0.4548	0.0171	0.3194	0.0062	0.2925	0.0566	
G	0.0662	0.028	0.0534	0.021		0.0207	0.058	0.0331	0.0638	0.2963	0.09	0.0055	
H	0.069	0.0097	0.0565	0.0086	0.3888	0.0171	1.2427	0.0122	0.1065	0.6169	0.081	0.0039	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0116	0.0078	0.01	0.0082	0.0117	0.0105	0.012	0.0101	0.0122	0.0105	0.0096	0.0072	
B	0.0115	0.0082	0.0113	0.0082	0.0128	0.0085	0.0113	0.0092	0.0144	0.0086	0.0107	0.0077	
C	0.0059	0.0085	0.0116	0.0072	0.0033	0.0095	0.0056	0.0097	0.0043	0.008	0.0055	0.0097	
D	0.0085	0.0116	0.008	0.0083	0.006	0.0094	0.0119	0.0075	0.0055	0.0077	0.0044	0.0096	
E	0.0112	0.0029	0.0113	0.0023	0.0183	0.0021	0.0142	0.0003	0.0121	0.0023	0.0101	0.002	
F	0.0138	0.0046	0.0108	0.0024	0.0116	0.0038	0.0153	0.0032	0.0108	0.0013	0.0101	0.0102	
G	0.005	0.0052	0.0049	0.0042		0.0038	0.0055	0.0053	0.0053	0.0241	0.0071	0.0012	
H	0.0053	0.002	0.0049	0.0017	0.0235	0.0031	0.034	0.0025	0.0079	0.0276	0.0067	0.0009	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

