Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.779	2.0414	2.8577	2.2805	2.5748	1.9132	3.5045	2	2.2528	1.6879	2.3295	2.5873	
B	2.5782	2.7744	2.7386	2.7783	2.0641	2.5315	2.4954	2.0714	1.8909	2.0202	2.2864	2.1396	
C	1.7202	2.7586	1.9085	3.0481	2.9268	3.1709	2.8041	2.3193	2.8128	2.5502	2.113	2.3459	
D	1.8075	2.0868	2.4256	2.611	2.7673	1.1689	2.836	2.32	3.3206	2.0886	2.3234	2.2882	
E	3.0742	2.6091	2.6683	2.5648	1.8941	2.1237	2.1863	1.7333	1.964	2.3564	2.6044	1.4869	
F	2.995	2.2335	2.4985	2.402	2.3129	3.1117	2.1299	3.5628	1.8874	2.3882	2.515	1.5319	
G	1.561	2.9358	2.7177	2.9015	1.8743	2.2413	2.5514	2.1648	1.9439	2.4852	2.6986	1.5984	
H	1.7493	2.4683	1.7333	1.674	3.0959	2.3942	1.9286	1.9579	2.8571	2.7867	3	1.9831	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2623	0.1075	0.4204	0.1909	0.2813	0.1163	0.7558	0.0433	0.2347	0.0596	0.1808	0.1578	
B	0.437	0.2431	0.2547	0.2699	0.1783	0.2896	0.2673	0.2857	0.1324	0.1009	0.1359	0.2187	
C	0.0756	0.4138	0.1559	0.3115	0.2713	0.5909	0.3612	0.1963	0.2549	0.1822	0.1366	0.1564	
D	0.1128	0.0906	0.1749	0.2418	0.3918	0.048	0.2621	0.3067	0.3676	0.5316	0.175	0.1196	
E	0.424	0.1909	0.187	0.1354	0.0941	0.1421	0.1068	0.0667	0.0524	0.1287	0.2107	0.0108	
F	0.3328	0.2555	0.1662	0.2367	0.1595	0.5291	0.1359	0.4977	0.0811	0.2	0.2444	0.0257	
G	0.061	0.2139	0.254	0.399	0.1202	0.2902	0.2837	0.1389	0.087	0.2536	1.1304	0.0797	
H	0.064	0.1902	0	0.0904	4.5822	0.3252	0.9048	0.0801	0.4454	0.3083	2.7309	1.2697	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0104	0.0064	0.0136	0.0088	0.0113	0.0069	0.0193	0.0029	0.0127	0.0056	0.0093	0.0071	
B	0.017	0.0106	0.0117	0.0094	0.0096	0.0104	0.0129	0.0084	0.0122	0.0085	0.008	0.0123	
C	0.0063	0.0109	0.0093	0.0096	0.0089	0.0156	0.0117	0.0097	0.0125	0.0083	0.0087	0.008	
D	0.0081	0.0054	0.0085	0.0099	0.0128	0.0078	0.01	0.0127	0.0111	0.0239	0.0091	0.0076	
E	0.0133	0.0081	0.0091	0.005	0.0079	0.0084	0.0062	0.0045	0.0044	0.0073	0.0094	0.0017	
F	0.0114	0.0113	0.0084	0.0103	0.007	0.0127	0.0102	0.0121	0.0061	0.0092	0.0111	0.0037	
G	0.0053	0.0099	0.0095	0.0117	0.0067	0.0147	0.0129	0.0076	0.006	0.0131	0.0277	0.0089	
H	0.0046	0.0085	0	0.0073	0.0438	0.0141	0.0289	0.0059	0.0165	0.0125	0.0391	0.0358	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

