Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.9091	2.543	2.1174	2.6303	2.8452	2.0127	2.4839	1.8135	2.4658	2.3489	2.3742	2.4866	
B	3.0676	2.2656	2.7797	2.4722	3.1551	2.7411		2.7671	2.3819	2.2778	2.4453	2.2209	
C	1.8672	2	2.5385		2.7983	1.6358	2.419	2.0421	1.4856	1.3793	2.3001	2.2158	
D	1.8271		3.0993	2.9358	2.2222	2.6157	1.1118	2.5	1.9573	2.4186	2.2873	2.5374	
E	2.9132	3.0452		2.4752	2.4615	2.1618	2.3916	2.2938	2.3924	2.7362	2.1899	1.3362	
F	2.8171	2.4036	2.5357	2.1454	2.0814	1.8023	2.4992	1.9894	2.1661	1.54	2.0184	1.4512	
G	1.9026	2.3919	2.3743	2.363	2.646	3.042	3.0919	2.5824	1.8281	1.5952	2.0958	1.3881	
H	1.7511	3.3056		1.8618	1.7701	2.9416		2.3074	2.453	3.0881	3.4881	1.5066	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3251	0.2901	0.1543	0.4013	0.3869	0.2057	0.2103	0.1834	0.2606	0.1852	0.1525	0.1721	
B	0.3104	0.2589	0.2628	0.1724	0.4958	0.2219		0.3065	0.1978	0.0278	0.1494	0.0959	
C	0.109	0	0.3007		0.4202	0.4089	0.1671	0.1416	0.0639	0.0345	0.1249	0.105	
D	0.0923		0.4	0.277	0.0903	0.1625	0.0261	0.0455	0.1434	0.1279	0.2148	0.1835	
E	0.2437	0.3503		0.1486	4	0.2271	0.1779	0.1313	0.1524	0.2591	0.1469	0.018	
F	0.2644	0.173	0.4167	0.1554	0.1011	0.7093	0.2694	0.0972	0.1697	0.055	0.1566	0.0177	
G	0.0678	0.1317	0.2541	0.1552	0.2429	1.1947	0.4987	0.9817	0.2578	0.0643	0.1944	0.0127	
H	0.1177	0.1852		0.0578	0.0552	2.5708		0.2335	0.167	0.4404	4.6855	0.0218	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0118	0.0117	0.009	0.0132	0.0135	0.0102	0.0096	0.0143	0.0113	0.0103	0.0077	0.0079	
B	0.0109	0.0134	0.0113	0.0105	0.0138	0.0093		0.0122	0.0103	0.0017	0.0073	0.006	
C	0.0078	0	0.0137		0.0154	0.0278	0.0094	0.0093	0.0061	0.0046	0.0067	0.007	
D	0.0067		0.013	0.0102	0.0053	0.0079	0.005	0.0023	0.0115	0.0066	0.011	0.0086	
E	0.01	0.0115		0.0085	0.0438	0.0094	0.0087	0.0077	0.0087	0.0101	0.0082	0.003	
F	0.0104	0.0085	0.0206	0.0083	0.0066	0.0295	0.0121	0.008	0.0098	0.0064	0.0093	0.0027	
G	0.0048	0.007	0.0119	0.0078	0.0112	0.0274	0.0178	0.0293	0.0179	0.0079	0.0116	0.0021	
H	0.0088	0.0071		0.0057	0.0046	0.0395		0.0116	0.0075	0.013	0.0442	0.003	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

