"Corporate Batch ID","Barcode","Well","Hit","SD Score","Normalized Activity","Activity","Fluorescent","Max Time (s)","Well Type","Late Peak"
"CMPD-0072410-1","AP00000466","G19","no",0.508725438803959,0.0972095040631394,0.322981366459627,"no",34.61,"test","no"
"CMPD-0081422-1","AP00000466","G20","no",0.376889459521547,0.0724384685590163,0.310126582278481,"no",32.61,"test","no"
"CMPD-0051099-1","AP00000466","G21","no",0.20548023457638,0.04023190385671,0.293413173652695,"no",37.61,"test","no"
"CMPD-0003667-1","AP00000466","G22","no",0.526098320143927,0.100473743937744,0.324675324675325,"no",30.61,"test","no"
"CMPD-0072808-1","AP00000466","G23","no",-0.0566170748008215,-0.00901430185629977,0.267857142857143,"no",32.61,"test","no"
"CMPD-0026523-1","AP00000466","G24","no",-0.631889382347956,-0.117103844880538,0.211764705882353,"no",30.61,"test","no"
"CMPD-0000001-1","AP00000466","H01","no",0.260526286489665,0.050574662439971,0.298780487804878,"no",29.61,"NC","no"
"CMPD-0000006-1","AP00000466","H02","no",5.18700435031374,0.97622457753526,0.779141104294479,"no",43.61,"PC","no"
"CMPD-0097092-1","AP00000466","H03","no",0.0988784079472381,0.0202021847572053,0.283018867924528,"no",31.61,"test","no"
"CMPD-0137829-1","AP00000466","H04","no",0.40123073551291,0.0770120198390207,0.3125,"no",28.61,"test","no"
"CMPD-0056339-1","AP00000466","H05","no",0.253923179151101,0.0493339859022654,0.298136645962733,"no",31.61,"test","no"
"CMPD-0102648-1","AP00000466","H06","no",-0.993858474737165,-0.185115242738485,0.176470588235294,"no",48.61,"test","no"
"CMPD-0104334-1","AP00000466","H07","no",0.208934655181143,0.0408809647269861,0.29375,"no",33.61,"test","no"
"CMPD-0095812-1","AP00000466","H08","no",0.658442053154126,0.125340182727729,0.337579617834395,"no",45.61,"test","no"
"CMPD-0094665-1","AP00000466","H09","no",0.239950152008847,0.0467085542611852,0.296774193548387,"no",30.61,"test","no"
"CMPD-0097749-1","AP00000466","H10","no",0.748955673803469,0.142347043244225,0.34640522875817,"no",37.61,"test","no"
"CMPD-0099553-1","AP00000466","H11","no",-1.17364444777816,-0.218895738363294,0.158940397350993,"no",36.61,"test","no"
"CMPD-0037038-1","AP00000466","H13","no",1.20352564020836,0.227757481564728,0.390728476821192,"no",38.61,"test","no"
"CMPD-0058823-1","AP00000466","H14","no",0.504615724938591,0.0964373182863511,0.32258064516129,"no",30.61,"test","no"
"CMPD-0022982-1","AP00000466","H15","no",0.116819314271665,0.0235731524547753,0.28476821192053,"no",36.61,"test","no"
"CMPD-0136760-1","AP00000466","H16","no",0.0232127998179832,0.00598515936237154,0.275641025641026,"no",36.61,"test","no"
"CMPD-0077710-1","AP00000466","H17","no",0.337132042068988,0.0649683348016759,0.30625,"no",35.61,"test","no"
"CMPD-0057982-1","AP00000466","H18","no",0.529428122400754,0.10109938991371,0.325,"no",36.61,"test","no"
"CMPD-0069807-1","AP00000466","H19","no",0.508725438803959,0.0972095040631394,0.322981366459627,"no",30.61,"test","no"
"CMPD-0024254-1","AP00000466","H20","no",0.290221825079301,0.0561542412827252,0.301675977653631,"no",30.61,"test","no"
"CMPD-0111928-1","AP00000466","H21","no",-0.107593944402762,-0.0185924902512426,0.262886597938144,"no",33.61,"test","no"
"CMPD-0117837-1","AP00000466","H22","no",0.721724202732521,0.137230445025745,0.34375,"no",35.61,"test","no"
"CMPD-0066374-1","AP00000466","H23","no",0.553846672284153,0.105687460404128,0.327380952380952,"no",33.61,"test","no"
"CMPD-0015739-1","AP00000466","H24","no",-1.5754654994344,-0.294395033707842,0.119760479041916,"no",30.61,"test","no"
"CMPD-0000001-1","AP00000466","I01","no",-0.412783346873098,-0.0759353913714325,0.233128834355828,"no",33.61,"NC","no"
"CMPD-0000006-1","AP00000466","I02","no",5.24992331320348,0.988046599657807,0.785276073619632,"no",43.61,"PC","no"
"CMPD-0099446-1","AP00000466","I03","no",0.506709598142149,0.096830742052373,0.322784810126582,"no",50.61,"test","no"
"CMPD-0088761-1","AP00000466","I04","no",0.227882067708591,0.0444410477254465,0.29559748427673,"no",30.61,"test","no"
"CMPD-0073899-1","AP00000466","I05","no",0.526098320143927,0.100473743937744,0.324675324675325,"no",30.61,"test","no"
"CMPD-0104315-1","AP00000466","I06","no",1.14964564779111,0.217633817202433,0.385474860335196,"no",57.78,"test","no"
"CMPD-0046220-1","AP00000466","I07","no",-0.872418627723469,-0.162297565967962,0.188311688311688,"no",24.61,"test","no"
"CMPD-0087257-1","AP00000466","I08","no",0.527795034669699,0.100792544435052,0.32484076433121,"no",29.61,"test","no"
"CMPD-0097938-1","AP00000466","I09","no",0.792482500690098,0.150525422015022,0.350649350649351,"no",40.61,"test","no"
"CMPD-0001712-1","AP00000466","I10","no",-1.93229686241289,-0.361441089036868,0.0849673202614379,"no",31.61,"test","no"
"CMPD-0117769-1","AP00000466","I11","no",0.184738459642708,0.0363346730241473,0.291390728476821,"no",30.61,"test","no"
"CMPD-0068630-1","AP00000466","I12","no",-2.0896931742699,-0.391014727814761,0.069620253164557,"no",56.61,"test","no"
"CMPD-0003021-1","AP00000466","I13","no",1.40728307632149,0.266042043272844,0.410596026490066,"no",29.61,"test","no"
"CMPD-0136661-1","AP00000466","I14","no",-0.591670594304711,-0.109547022896321,0.215686274509804,"no",29.61,"test","no"
"CMPD-0130499-1","AP00000466","I15","no",0.570782118171027,0.108869509292643,0.329032258064516,"no",30.61,"test","no"
"CMPD-0134728-1","AP00000466","I16","no",-1.11689621447472,-0.208233152098095,0.164473684210526,"no",24.61,"test","no"
"CMPD-0077355-1","AP00000466","I17","no",0.488278343893545,0.0933676414946742,0.320987654320988,"no",31.61,"test","no"
"CMPD-0067186-1","AP00000466","I18","no",0.755658805144009,0.143606513574928,0.347058823529412,"no",29.61,"test","no"
"CMPD-0076159-1","AP00000466","I19","no",0.614893046992651,0.11715763663017,0.333333333333333,"no",36.61,"test","no"
"CMPD-0134113-1","AP00000466","I20","no",0.0414509723115389,0.00941198124231079,0.27741935483871,"no",29.61,"test","no"
"CMPD-0094682-1","AP00000466","I21","no",-1.03109809329573,-0.192112300131278,0.172839506172839,"no",29.61,"test","no"
"CMPD-0142757-1","AP00000466","I22","no",-2.47499268825284,-0.463409744657223,0.032051282051282,"no",21.61,"test","no"
"CMPD-0025598-1","AP00000466","I23","no",0.431753922867158,0.0827471079520421,0.31547619047619,"no",29.61,"test","no"
"CMPD-0132074-1","AP00000466","I24","no",0.553846672284153,0.105687460404128,0.327380952380952,"no",30.61,"test","no"
"CMPD-0000001-1","AP00000466","J01","no",-0.000879080501758332,0.00145846774139146,0.273291925465839,"no",39.61,"NC","no"
"CMPD-0000006-1","AP00000466","J02","no",5.58153394780475,1.05035386090746,0.817610062893082,"no",36.61,"PC","no"
"CMPD-0021418-1","AP00000466","J03","no",-1.8528359014886,-0.346510944057014,0.0927152317880795,"no",25.61,"test","no"
"CMPD-0003454-1","AP00000466","J04","no",-0.402031372202067,-0.0739151724011238,0.234177215189873,"no",33.61,"test","no"
"CMPD-0068582-1","AP00000466","J05","no",-1.61270885849936,-0.301392793914976,0.116129032258065,"no",24.61,"test","no"
"CMPD-0025887-1","AP00000466","J06","no",0.126522049324671,0.0253962268218284,0.285714285714286,"no",45.61,"test","no"
"CMPD-0123117-1","AP00000466","J07","no",-0.0774810256505613,-0.0129344886677321,0.265822784810127,"no",34.61,"test","no"
"CMPD-0013284-1","AP00000466","J08","no",-0.752545746477692,-0.139774310833187,0.2,"no",36.61,"test","no"
