"Experiment Meta Data","","","","","","","","","","","","",""
"149","no",,"149","AP00000466","D21","no","0.41260920180473","0.0791499520941707","0.313609467455621","no","34.61","test","no"
"43","no",,"43","AP00000466","D22","no","0.361663640794439","0.0695776463591782","0.308641975308642","no","29.61","test","no"
"312","no",,"312","AP00000466","D23","no","-0.269226862578692","-0.0489621569883796","0.247126436781609","no","29.61","test","no"
"105","no",,"105","AP00000466","D24","no","0.28468765652396","0.0551144106802119","0.301136363636364","no","37.61","test","no"
"1","no",,"1","AP00000466","E01","no","0.337132042068988","0.0649683348016759","0.30625","no","30.61","NC","no"
"3","no",,"3","AP00000466","E02","no","5.28972145238072","0.995524384735322","0.789156626506024","no","40.61","PC","no"
"244","no",,"244","AP00000466","E03","no","-0.950247740714369","-0.176921098418251","0.180722891566265","no","29.61","test","no"
"140","no",,"140","AP00000466","E04","no","0.492800297575656","0.0942172841780849","0.321428571428571","no","30.61","test","no"
"314","no",,"314","AP00000466","E05","no","-0.142391094960862","-0.0251306254144104","0.259493670886076","no","35.61","test","no"
"62","no",,"62","AP00000466","E06","no","-0.000879080501758332","0.00145846774139146","0.273291925465839","no","58.61","test","no"
"271","no",,"271","AP00000466","E07","no","-0.0181804685028787","-0.00179233904730992","0.271604938271605","no","40.61","test","no"
"70","no",,"70","AP00000466","E08","no","0.488278343893545","0.0933676414946742","0.320987654320988","no","37.61","test","no"
"248","no",,"248","AP00000466","E09","no","-1.62034344233387","-0.302827277492625","0.115384615384615","no","24.61","test","no"
"353","no",,"353","AP00000466","E10","no","0.14483596173722","0.0288372796896412","0.2875","no","29.61","test","no"
"173","no",,"173","AP00000466","E11","no","-0.207301164271163","-0.0373267621610887","0.253164556962025","no","27.61","test","no"
"297","no",,"297","AP00000466","E12","no","-0.0774810256505613","-0.0129344886677321","0.265822784810127","no","35.61","test","no"
"225","no",,"225","AP00000466","E13","no","0.656839022252477","0.125038984711868","0.337423312883436","no","37.61","test","no"
"279","no",,"279","AP00000466","E14","no","0.465329428956832","0.0890557048763655","0.31875","no","32.61","test","no"
"220","no",,"220","AP00000466","E15","no","0.551585695443098","0.105262639062422","0.327160493827161","no","37.61","test","no"
"204","no",,"204","AP00000466","E16","no","-0.976522790235766","-0.181857991883219","0.17816091954023","no","24.61","test","no"
"80","no",,"80","AP00000466","E17","no","0.454017894819669","0.0869303486933047","0.317647058823529","no","36.61","test","no"
"109","no",,"109","AP00000466","E18","no","0.17174158614578","0.0338926536559342","0.290123456790123","no","31.61","test","no"
"281","no",,"281","AP00000466","E19","no","-1.61553303382026","-0.301923436214025","0.115853658536585","no","29.61","test","no"
"126","no",,"126","AP00000466","E20","no","0.247069320900944","0.0480461950656596","0.29746835443038","no","32.61","test","no"
"20","no",,"20","AP00000466","E21","no","0.41260920180473","0.0791499520941707","0.313609467455621","no","32.61","test","no"
"10","no",,"10","AP00000466","E22","no","1.44425681226312","0.272989143227769","0.414201183431953","no","56.61","test","no"
"282","no",,"282","AP00000466","E23","no","-2.61494704801399","-0.489706165660581","0.0184049079754601","no","20.61","test","no"
"94","no",,"94","AP00000466","E24","no","0.333361530689933","0.0642598827406556","0.305882352941176","no","29.61","test","no"
"1","no",,"1","AP00000466","F01","no","-0.130982658536627","-0.0229870619862063","0.260606060606061","no","31.61","NC","no"
"3","no",,"3","AP00000466","F02","no","5.67948117095688","1.06875744205001","0.827160493827161","no","45.61","PC","no"
"201","no",,"201","AP00000466","F03","no","0.614893046992651","0.11715763663017","0.333333333333333","no","37.61","test","no"
"118","no",,"118","AP00000466","F04","no","0.485889387231297","0.092918773661929","0.320754716981132","no","28.61","test","no"
"283","no",,"283","AP00000466","F05","no","0.298356289244886","0.0576826487914302","0.302469135802469","no","36.61","test","no"
"243","no",,"243","AP00000466","F06","no","-2.48119478727982","-0.464575074607619","0.0314465408805031","no","52.61","test","no"
"174","no",,"174","AP00000466","F07","no","-1.18763990803644","-0.221525385026073","0.157575757575758","no","22.61","test","no"
"344","no",,"344","AP00000466","F08","no","-0.634209697042759","-0.117539815379627","0.211538461538462","no","32.61","test","no"
"122","no",,"122","AP00000466","F09","no","0.052339112970041","0.0114577848256246","0.278481012658228","no","31.61","test","no"
"329","no",,"329","AP00000466","F10","no","2.32419153883058","0.438322570959367","0.5","no","37.61","test","no"
"76","no",,"76","AP00000466","F11","no","0.0705304699742019","0.0148758104106809","0.280254777070064","no","35.61","test","no"
"349","no",,"349","AP00000466","F12","no","0.173783758776411","0.0342763632548938","0.290322580645161","no","32.61","test","no"
"79","no",,"79","AP00000466","F13","no","-1.49246125801302","-0.278799131720894","0.127853881278539","no","29.61","test","no"
"337","no",,"337","AP00000466","F15","no","-1.8528359014886","-0.346510944057014","0.0927152317880795","no","56.61","test","no"
"35","no",,"35","AP00000466","F16","no","-0.0425294498680913","-0.00636733811182838","0.269230769230769","no","36.61","test","no"
"288","no",,"288","AP00000466","F17","no","0.614893046992651","0.11715763663017","0.333333333333333","no","30.61","test","no"
"15","no",,"15","AP00000466","F18","no","0.698273461228648","0.13282421879257","0.341463414634146","no","39.61","test","no"
"269","no",,"269","AP00000466","F19","no","-0.0645796454149732","-0.0105104117988271","0.267080745341615","no","29.61","test","no"
"87","no",,"87","AP00000466","F20","no","0.572426003717174","0.109178383603358","0.329192546583851","no","37.61","test","no"
"121","no",,"121","AP00000466","F21","no","1.11762789753322","0.211617911432875","0.382352941176471","no","40.61","test","no"
"152","no",,"152","AP00000466","F22","no","-0.0566170748008215","-0.00901430185629977","0.267857142857143","no","37.61","test","no"
"332","no",,"332","AP00000466","F23","no","-0.524639280899302","-0.096952319589294","0.222222222222222","no","37.61","test","no"
"354","no",,"354","AP00000466","F24","no","0.434966889957079","0.0833508014376232","0.315789473684211","no","28.61","test","no"
"1","no",,"1","AP00000466","G01","no","0.574674258949405","0.109600814645954","0.329411764705882","no","29.61","NC","no"
"3","no",,"3","AP00000466","G02","no","4.48023850012615","0.84342834039733","0.710227272727273","no","40.61","PC","no"
"99","no",,"99","AP00000466","G03","no","-2.14628143982247","-0.401647257286224","0.0641025641025641","no","21.61","test","no"
"154","no",,"154","AP00000466","G04","no","-2.27776593919461","-0.426352252234624","0.0512820512820513","no","57.78","test","no"
"16","no",,"16","AP00000466","G05","no","-0.80257399501929","-0.149174260130627","0.195121951219512","no","31.61","test","no"
"199","no",,"199","AP00000466","G06","no","-0.00667004094841459","0.000370387783189709","0.272727272727273","no","37.61","test","no"
"223","no",,"223","AP00000466","G07","no","-2.08514533501886","-0.390160221418497","0.0700636942675159","no","56.61","test","no"
"98","no",,"98","AP00000466","G08","no","0.0729203544586735","0.0153248525745715","0.280487804878049","no","29.61","test","no"
"85","no",,"85","AP00000466","G09","no","0.593118543911913","0.113066363581391","0.331210191082803","no","39.61","test","no"
"352","no",,"352","AP00000466","G10","no","-0.0521502668953214","-0.00817502066902831","0.268292682926829","no","39.61","test","no"
"322","no",,"322","AP00000466","G11","no","0.0232127998179832","0.00598515936237154","0.275641025641026","no","37.61","test","no"
"110","no",,"110","AP00000466","G12","no","-0.705928514882112","-0.131015267169663","0.204545454545455","no","30.61","test","no"
"28","no",,"28","AP00000466","G13","no","1.0170809274251","0.192725856472334","0.372549019607843","no","41.61","test","no"
"132","no",,"132","AP00000466","G14","no","-2.13774348531778","-0.400043036835029","0.0649350649350649","no","56.61","test","no"
"280","no",,"280","AP00000466","G15","no","-0.487880173547949","-0.090045546808021","0.225806451612903","no","31.61","test","no"
"115","no",,"115","AP00000466","G16","no","0.746377546364799","0.14186263157857","0.346153846153846","no","29.61","test","no"
"23","no",,"23","AP00000466","G17","no","0.948414703936637","0.17982396527977","0.365853658536585","no","37.61","test","no"
"102","no",,"102","AP00000466","G18","no","0.678200398542204","0.129052634197918","0.339506172839506","no","30.61","test","no"
"170","no",,"170","AP00000466","G19","no","0.508725438803959","0.0972095040631394","0.322981366459627","no","34.61","test","no"
"200","no",,"200","AP00000466","G20","no","0.376889459521547","0.0724384685590163","0.310126582278481","no","32.61","test","no"
"100","no",,"100","AP00000466","G21","no","0.20548023457638","0.04023190385671","0.293413173652695","no","37.61","test","no"
"13","no",,"13","AP00000466","G22","no","0.526098320143927","0.100473743937744","0.324675324675325","no","30.61","test","no"
"171","no",,"171","AP00000466","G23","no","-0.0566170748008215","-0.00901430185629977","0.267857142857143","no","32.61","test","no"
"57","no",,"57","AP00000466","G24","no","-0.631889382347956","-0.117103844880538","0.211764705882353","no","30.61","test","no"
"1","no",,"1","AP00000466","H01","no","0.260526286489665","0.050574662439971","0.298780487804878","no","29.61","NC","no"
"3","no",,"3","AP00000466","H02","no","5.18700435031374","0.97622457753526","0.779141104294479","no","43.61","PC","no"
"235","no",,"235","AP00000466","H03","no","0.0988784079472381","0.0202021847572053","0.283018867924528","no","31.61","test","no"
"345","no",,"345","AP00000466","H04","no","0.40123073551291","0.0770120198390207","0.3125","no","28.61","test","no"
"116","no",,"116","AP00000466","H05","no","0.253923179151101","0.0493339859022654","0.298136645962733","no","31.61","test","no"
"255","no",,"255","AP00000466","H06","no","-0.993858474737165","-0.185115242738485","0.176470588235294","no","48.61","test","no"
"261","no",,"261","AP00000466","H07","no","0.208934655181143","0.0408809647269861","0.29375","no","33.61","test","no"
"233","no",,"233","AP00000466","H08","no","0.658442053154126","0.125340182727729","0.337579617834395","no","45.61","test","no"
"228","no",,"228","AP00000466","H09","no","0.239950152008847","0.0467085542611852","0.296774193548387","no","30.61","test","no"
"238","no",,"238","AP00000466","H10","no","0.748955673803469","0.142347043244225","0.34640522875817","no","37.61","test","no"
"247","no",,"247","AP00000466","H11","no","-1.17364444777816","-0.218895738363294","0.158940397350993","no","36.61","test","no"
"78","no",,"78","AP00000466","H13","no","1.20352564020836","0.227757481564728","0.390728476821192","no","38.61","test","no"
"125","no",,"125","AP00000466","H14","no","0.504615724938591","0.0964373182863511","0.32258064516129","no","30.61","test","no"
"47","no",,"47","AP00000466","H15","no","0.116819314271665","0.0235731524547753","0.28476821192053","no","36.61","test","no"
"341","no",,"341","AP00000466","H16","no","0.0232127998179832","0.00598515936237154","0.275641025641026","no","36.61","test","no"
"188","no",,"188","AP00000466","H17","no","0.337132042068988","0.0649683348016759","0.30625","no","35.61","test","no"
"124","no",,"124","AP00000466","H18","no","0.529428122400754","0.10109938991371","0.325","no","36.61","test","no"
"162","no",,"162","AP00000466","H19","no","0.508725438803959","0.0972095040631394","0.322981366459627","no","30.61","test","no"
"51","no",,"51","AP00000466","H20","no","0.290221825079301","0.0561542412827252","0.301675977653631","no","30.61","test","no"
"277","no",,"277","AP00000466","H21","no","-0.107593944402762","-0.0185924902512426","0.262886597938144","no","33.61","test","no"
"292","no",,"292","AP00000466","H22","no","0.721724202732521","0.137230445025745","0.34375","no","35.61","test","no"
"144","no",,"144","AP00000466","H23","no","0.553846672284153","0.105687460404128","0.327380952380952","no","33.61","test","no"
"32","no",,"32","AP00000466","H24","no","-1.5754654994344","-0.294395033707842","0.119760479041916","no","30.61","test","no"
"1","no",,"1","AP00000466","I01","no","-0.412783346873098","-0.0759353913714325","0.233128834355828","no","33.61","NC","no"
"3","no",,"3","AP00000466","I02","no","5.24992331320348","0.988046599657807","0.785276073619632","no","43.61","PC","no"
"246","no",,"246","AP00000466","I03","no","0.506709598142149","0.096830742052373","0.322784810126582","no","50.61","test","no"
"216","no",,"216","AP00000466","I04","no","0.227882067708591","0.0444410477254465","0.29559748427673","no","30.61","test","no"
"177","no",,"177","AP00000466","I05","no","0.526098320143927","0.100473743937744","0.324675324675325","no","30.61","test","no"
"260","no",,"260","AP00000466","I06","no","1.14964564779111","0.217633817202433","0.385474860335196","no","57.78","test","no"
"96","no",,"96","AP00000466","I07","no","-0.872418627723469","-0.162297565967962","0.188311688311688","no","24.61","test","no"
"213","no",,"213","AP00000466","I08","no","0.527795034669699","0.100792544435052","0.32484076433121","no","29.61","test","no"
"239","no",,"239","AP00000466","I09","no","0.792482500690098","0.150525422015022","0.350649350649351","no","40.61","test","no"
"7","no",,"7","AP00000466","I10","no","-1.93229686241289","-0.361441089036868","0.0849673202614379","no","31.61","test","no"
"290","no",,"290","AP00000466","I11","no","0.184738459642708","0.0363346730241473","0.291390728476821","no","30.61","test","no"
"158","no",,"158","AP00000466","I12","no","-2.0896931742699","-0.391014727814761","0.069620253164557","no","56.61","test","no"
"11","no",,"11","AP00000466","I13","no","1.40728307632149","0.266042043272844","0.410596026490066","no","29.61","test","no"
"340","no",,"340","AP00000466","I14","no","-0.591670594304711","-0.109547022896321","0.215686274509804","no","29.61","test","no"
"324","no",,"324","AP00000466","I15","no","0.570782118171027","0.108869509292643","0.329032258064516","no","30.61","test","no"
"336","no",,"336","AP00000466","I16","no","-1.11689621447472","-0.208233152098095","0.164473684210526","no","24.61","test","no"
"186","no",,"186","AP00000466","I17","no","0.488278343893545","0.0933676414946742","0.320987654320988","no","31.61","test","no"
"147","no",,"147","AP00000466","I18","no","0.755658805144009","0.143606513574928","0.347058823529412","no","29.61","test","no"
"180","no",,"180","AP00000466","I19","no","0.614893046992651","0.11715763663017","0.333333333333333","no","36.61","test","no"
"335","no",,"335","AP00000466","I20","no","0.0414509723115389","0.00941198124231079","0.27741935483871","no","29.61","test","no"
"229","no",,"229","AP00000466","I21","no","-1.03109809329573","-0.192112300131278","0.172839506172839","no","29.61","test","no"
"351","no",,"351","AP00000466","I22","no","-2.47499268825284","-0.463409744657223","0.032051282051282","no","21.61","test","no"
"54","no",,"54","AP00000466","I23","no","0.431753922867158","0.0827471079520421","0.31547619047619","no","29.61","test","no"
"328","no",,"328","AP00000466","I24","no","0.553846672284153","0.105687460404128","0.327380952380952","no","30.61","test","no"
"1","no",,"1","AP00000466","J01","no","-0.000879080501758332","0.00145846774139146","0.273291925465839","no","39.61","NC","no"
"3","no",,"3","AP00000466","J02","no","5.58153394780475","1.05035386090746","0.817610062893082","no","36.61","PC","no"
"41","no",,"41","AP00000466","J03","no","-1.8528359014886","-0.346510944057014","0.0927152317880795","no","25.61","test","no"
"12","no",,"12","AP00000466","J04","no","-0.402031372202067","-0.0739151724011238","0.234177215189873","no","33.61","test","no"
"157","no",,"157","AP00000466","J05","no","-1.61270885849936","-0.301392793914976","0.116129032258065","no","24.61","test","no"
"55","no",,"55","AP00000466","J06","no","0.126522049324671","0.0253962268218284","0.285714285714286","no","45.61","test","no"
"306","no",,"306","AP00000466","J07","no","-0.0774810256505613","-0.0129344886677321","0.265822784810127","no","34.61","test","no"
"30","no",,"30","AP00000466","J08","no","-0.752545746477692","-0.139774310833187","0.2","no","36.61","test","no"
"172","no",,"172","AP00000466","J09","no","0.306116545241283","0.0591407452674767","0.303225806451613","no","35.61","test","no"
"350","no",,"350","AP00000466","J10","no","0.614893046992651","0.11715763663017","0.333333333333333","no","30.61","test","no"
"258","no",,"258","AP00000466","J11","no","-1.19495241495339","-0.222899352659567","0.156862745098039","no","32.61","test","no"
"231","no",,"231","AP00000466","J12","no","0.328304078301262","0.0633096236887482","0.305389221556886","no","36.61","test","no"
"59","no",,"59","AP00000466","J13","no","-1.59714029538585","-0.298467572501731","0.117647058823529","no","29.61","test","no"
"274","no",,"274","AP00000466","J14","no","0.117249182280342","0.023653921572303","0.284810126582278","no","31.61","test","no"
"237","no",,"237","AP00000466","J15","no","0.397148016185271","0.0762449061423745","0.312101910828025","no","32.61","test","no"
"72","no",,"72","AP00000466","J16","no","0.593118543911913","0.113066363581391","0.331210191082803","no","35.61","test","no"
"139","no",,"139","AP00000466","J17","no","1.31053778204297","0.247864295950192","0.401162790697674","no","29.61","test","no"
"347","no",,"347","AP00000466","J18","no","0.465329428956832","0.0890557048763655","0.31875","no","31.61","test","no"
"270","no",,"270","AP00000466","J19","no","0.376889459521547","0.0724384685590163","0.310126582278481","no","37.61","test","no"
"68","no",,"68","AP00000466","J20","no","0.361663640794439","0.0695776463591782","0.308641975308642","no","35.61","test","no"
"44","no",,"44","AP00000466","J21","no","0.0729203544586735","0.0153248525745715","0.280487804878049","no","32.61","test","no"
"294","no",,"294","AP00000466","J22","no","0.405163170693519","0.07775089622168","0.312883435582822","no","32.61","test","no"
"334","no",,"334","AP00000466","J23","no","0.465329428956832","0.0890557048763655","0.31875","no","40.61","test","no"
"106","no",,"106","AP00000466","J24","no","-2.6089737287523","-0.488583821788188","0.0189873417721519","no","20.61","test","no"
