PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Neuron Count - Activity}	R2 {NeuriteTotalLengthPerNeuron - Activity}	R3 {ValidFieldCount - Activity}	R4 {NeuriteTotalLengthPerNeurite - Activity}	R5 {NeuriteTotalCountPerNeuron - Activity}	R6 {BranchPointTotalCountPerNeuron - Activity}	R7 {BranchPointCountPerNeuriteLength - Activity}	UNREGISTERED-assuming Reading_08
1::B001	1	YB000560	YB000004	Standards	B001	-B	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	36	1	001{YB000004}	1	397	30.9608	16	10.4165	2.9723	0.4106	0.0133	
1::B002	1	YB000560	YB000004	Standards	B002	-B	02	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	35	1	001{YB000004}	1	1048	24.093	16	9.3068	2.5887	0.2023	0.0084	
1::B003	1	YB000560	YB000004	Standards	B003	-B	03	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	34	1	001{YB000004}	1	390	29.8773	16	9.8747	3.0256	0.3026	0.0101	
1::B004	1	YB000560	YB000004	Standards	B004	-B	04	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	33	1	001{YB000004}	2	1079	23.084	16	8.7734	2.6311	0.1909	0.0083	
1::B005	1	YB000560	YB000004	Standards	B005	-B	05	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	32	1	001{YB000004}	2	481	27.5433	16	9.1116	3.0229	0.2308	0.0084	
1::B006	1	YB000560	YB000004	Standards	B006	-B	06	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	31	1	001{YB000004}	2	922	22.9806	16	8.5712	2.6811	0.1855	0.0081	
1::B007	1	YB000560	YB000004	Standards	B007	-B	07	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	30	1	001{YB000004}	3	282	25.713	14	9.1786	2.8014	0.1844	0.0072	
1::B008	1	YB000560	YB000004	Standards	B008	-B	08	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	29	1	001{YB000004}	3	975	23.0774	16	9.0837	2.5405	0.1569	0.0068	
1::B009	1	YB000560	YB000004	Standards	B009	-B	09	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	28	1	001{YB000004}	3	716	26.9831	16	9.9382	2.7151	0.5028	0.0186	
1::B010	1	YB000560	YB000004	Standards	B010	-B	10	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	27	1	001{YB000004}	4	958	22.7379	16	8.7027	2.6127	0.1816	0.008	
1::B011	1	YB000560	YB000004	Standards	B011	-B	11	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	26	1	001{YB000004}	4	539	24.8054	15	8.6988	2.8516	0.2059	0.0083	
1::B012	1	YB000560	YB000004	Standards	B012	-B	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	25	1	001{YB000004}	4	713	20.7776	16	8.2947	2.5049	0.1964	0.0095	
1::C001	1	YB000560	YB000004	Standards	C001	-C	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	24	1	001{YB000004}	1	382	15.6311	16	8.0799	1.9346	0.0942	0.006	
1::C002	1	YB000560	YB000004	Standards	C002	-C	02	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	23	1	001{YB000004}	1	1054	25.4915	16	9.1762	2.778	0.1964	0.0077	
1::C003	1	YB000560	YB000004	Standards	C003	-C	03	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	22	1	001{YB000004}	1	302	12.476	16	7.1494	1.745	0.0728	0.0058	
1::C004	1	YB000560	YB000004	Standards	C004	-C	04	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	21	1	001{YB000004}	2	1036	23.2981	16	8.9761	2.5956	0.1892	0.0081	
1::C005	1	YB000560	YB000004	Standards	C005	-C	05	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	20	1	001{YB000004}	2	506	14.7485	16	8.0678	1.8281	0.0889	0.006	
1::C006	1	YB000560	YB000004	Standards	C006	-C	06	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	19	1	001{YB000004}	2	1198	25.2974	16	9.4061	2.6895	0.227	0.009	
1::C007	1	YB000560	YB000004	Standards	C007	-C	07	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	18	1	001{YB000004}	3	350	15.591	16	8.5934	1.8143	0.1257	0.0081	
1::C008	1	YB000560	YB000004	Standards	C008	-C	08	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	17	1	001{YB000004}	3	933	24.5732	16	9.1671	2.6806	0.1822	0.0074	
1::C009	1	YB000560	YB000004	Standards	C009	-C	09	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	16	1	001{YB000004}	3	337	14.6806	16	7.9158	1.8546	0.0801	0.0055	
1::C010	1	YB000560	YB000004	Standards	C010	-C	10	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	15	1	001{YB000004}	4	844	16.7434	16	7.6303	2.1943	0.1055	0.0063	
1::C011	1	YB000560	YB000004	Standards	C011	-C	11	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	14	1	001{YB000004}	4	359	10.5737	13	6.4121	1.649	0.0724	0.0068	
1::C012	1	YB000560	YB000004	Standards	C012	-C	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	13	1	001{YB000004}	4	559	21.398	16	8.7952	2.4329	0.2039	0.0095	
1::D001	1	YB000560	YB000004	Standards	D001	-D	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	12	1	001{YB000004}	5	806	22.6615	15	9.1371	2.4801	0.1663	0.0073	
1::D002	1	YB000560	YB000004	Standards	D002	-D	02	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	11	1	001{YB000004}	5	873	25.5133	16	9.3545	2.7274	0.252	0.0099	
1::D003	1	YB000560	YB000004	Standards	D003	-D	03	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	10	1	001{YB000004}	5	952	24.7018	16	9.2619	2.667	0.209	0.0085	
1::D004	1	YB000560	YB000004	Standards	D004	-D	04	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	9	1	001{YB000004}	6	798	25.7802	16	9.6676	2.6667	0.1704	0.0066	
1::D005	1	YB000560	YB000004	Standards	D005	-D	05	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	8	1	001{YB000004}	6	1031	23.1717	16	8.9812	2.58	0.225	0.0097	
1::D006	1	YB000560	YB000004	Standards	D006	-D	06	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	7	1	001{YB000004}	6	904	21.55	16	8.6699	2.4856	0.1748	0.0081	
1::D007	1	YB000560	YB000004	Standards	D007	-D	07	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	6	1	001{YB000004}	7	893	21.4291	16	8.616	2.4871	0.1769	0.0083	
1::D008	1	YB000560	YB000004	Standards	D008	-D	08	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	5	1	001{YB000004}	7	669	24.2564	16	9.4073	2.5785	0.1525	0.0063	
1::D009	1	YB000560	YB000004	Standards	D009	-D	09	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	4	1	001{YB000004}	7	951	23.3669	16	8.7903	2.6583	0.2145	0.0092	
1::D010	1	YB000560	YB000004	Standards	D010	-D	10	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	3	1	001{YB000004}	8	816	20.6288	16	8.3373	2.4743	0.1483	0.0072	
1::D011	1	YB000560	YB000004	Standards	D011	-D	11	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	2	1	001{YB000004}	8	870	21.437	16	8.881	2.4138	0.154	0.0072	
1::D012	1	YB000560	YB000004	Standards	D012	-D	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	1	1	001{YB000004}	8	687	21.5145	14	8.5734	2.5095	0.1645	0.0076	
1::E001	1	YB000560	YB000004	Standards	E001	-E	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	48	1	001{YB000004}	5	427	28.6384	15	9.6212	2.9766	0.3419	0.0119	
1::E002	1	YB000560	YB000004	Standards	E002	-E	02	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	47	1	001{YB000004}	5	877	5.4499	16	3.8827	1.4036	0.0091	0.0017	
1::E003	1	YB000560	YB000004	Standards	E003	-E	03	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	46	1	001{YB000004}	5	509	26.7486	15	9.3897	2.8487	0.2692	0.0101	
1::E004	1	YB000560	YB000004	Standards	E004	-E	04	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	45	1	001{YB000004}	6	1705	5.5712	16	3.9612	1.4065	0.0147	0.0026	
1::E005	1	YB000560	YB000004	Standards	E005	-E	05	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	44	1	001{YB000004}	6	591	29.1603	16	9.6819	3.0118	0.308	0.0106	
1::E006	1	YB000560	YB000004	Standards	E006	-E	06	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	43	1	001{YB000004}	6	1445	5.7658	16	4.2164	1.3675	0.0235	0.0041	
1::E007	1	YB000560	YB000004	Standards	E007	-E	07	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	42	1	001{YB000004}	7	580	16.7042	16	7.3957	2.2586	0.1776	0.0106	
1::E008	1	YB000560	YB000004	Standards	E008	-E	08	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	41	1	001{YB000004}	7	1219	5.3521	16	4.3524	1.2297	0.0205	0.0038	
1::E009	1	YB000560	YB000004	Standards	E009	-E	09	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	40	1	001{YB000004}	7	525	28.8394	16	9.3692	3.0781	0.2876	0.01	
1::E010	1	YB000560	YB000004	Standards	E010	-E	10	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	39	1	001{YB000004}	8	1217	6.0369	16	4.309	1.401	0.0148	0.0025	
1::E011	1	YB000560	YB000004	Standards	E011	-E	11	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	38	1	001{YB000004}	8	360	27.6506	16	9.4622	2.9222	0.2139	0.0077	
1::E012	1	YB000560	YB000004	Standards	E012	-E	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	37	1	001{YB000004}	8	573	5.7636	15	4.3569	1.3229	0.0157	0.0027	
1::F001	1	YB000560	YB000004	Standards	F001	-F	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	36	1	001{YB000004}	5	408	28.6095	16	9.2788	3.0833	0.2549	0.0089	
1::F002	1	YB000560	YB000004	Standards	F002	-F	02	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	35	1	001{YB000004}	5	913	5.9107	14	4.0423	1.4622	0.0186	0.0032	
1::F003	1	YB000560	YB000004	Standards	F003	-F	03	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	34	1	001{YB000004}	5	625	27.5372	16	9.1644	3.0048	0.3888	0.0141	
1::F004	1	YB000560	YB000004	Standards	F004	-F	04	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	33	1	001{YB000004}	6	1156	5.7052	16	4.0215	1.4187	0.0173	0.003	
1::F005	1	YB000560	YB000004	Standards	F005	-F	05	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	32	1	001{YB000004}	6	370	25.485	16	8.6988	2.9297	0.2514	0.0099	
1::F006	1	YB000560	YB000004	Standards	F006	-F	06	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	31	1	001{YB000004}	6	970	6.4384	15	4.2717	1.5072	0.0031	0.0005	
1::F007	1	YB000560	YB000004	Standards	F007	-F	07	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	30	1	001{YB000004}	7	560	23.1432	16	8.669	2.6696	0.2143	0.0093	
1::F008	1	YB000560	YB000004	Standards	F008	-F	08	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	29	1	001{YB000004}	7	1349	6.0798	16	4.1152	1.4774	0.0119	0.002	
1::F009	1	YB000560	YB000004	Standards	F009	-F	09	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	28	1	001{YB000004}	7	674	28.7592	16	9.2391	3.1128	0.3353	0.0117	
1::F010	1	YB000560	YB000004	Standards	F010	-F	10	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	27	1	001{YB000004}	8	968	5.7742	15	4.1311	1.3977	0.031	0.0054	
1::F011	1	YB000560	YB000004	Standards	F011	-F	11	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	26	1	001{YB000004}	8	541	25.3241	15	8.9195	2.8392	0.2015	0.008	
1::F012	1	YB000560	YB000004	Standards	F012	-F	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	25	1	001{YB000004}	8	667	5.5457	16	4.1561	1.3343	0.009	0.0016	
1::G001	1	YB000560	YB000004	Standards	G001	-G	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	24	1	001{YB000004}	9	170	15.5581	14	8.6152	1.8059	0.0588	0.0038	
1::G002	1	YB000560	YB000004	Standards	G002	-G	02	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	23	1	001{YB000004}	9	1044	6.2826	16	4.2018	1.4952	0.0201	0.0032	
1::G003	1	YB000560	YB000004	Standards	G003	-G	03	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	22	1	001{YB000004}	9	176	10.586	11	7.1385	1.483	0.0511	0.0048	
1::G004	1	YB000560	YB000004	Standards	G004	-G	04	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	21	1	001{YB000004}	10	639	6.0623	16	4.3186	1.4038	0.025	0.0041	
1::G005	1	YB000560	YB000004	Standards	G005	-G	05	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	20	1	001{YB000004}	10	384	14.7696	11	8.022	1.8411	0.151	0.0102	
1::G006	1	YB000560	YB000004	Standards	G006	-G	06	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	19	1	001{YB000004}	10	848	6.0774	15	4.401	1.3809	0.0354	0.0058	
