PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Tm Boltzmann (Deg C) - Calculated Activity}	UNREGISTERED-assuming Reading_02
1::B014	1	T4241922	E0017146	Library	B014	-B	14	280415	DNS000270622	1	DNS000270622::1	Compound - Discrete	30.303		E0017146::DNS000270622:1	E0017146::DNS000270622:1::30.303	DNS000270622::1::30.303	1	8	11	1	001{L1013736}	5	41.54778	43.86123
1::B015	1	T4241922	E0017146	Library	B015	-B	15	294449	DNS000150891	2	DNS000150891::2	Compound - Discrete	30.303		E0017146::DNS000150891:2	E0017146::DNS000150891:2::30.303	DNS000150891::2::30.303	1	8	10	1	001{L1013736}	5	41.038918	43.565292
1::B016	1	T4241922	E0017146	Library	B016	-B	16	281469	DNS000271647	1	DNS000271647::1	Compound - Discrete	30.303		E0017146::DNS000271647:1	E0017146::DNS000271647:1::30.303	DNS000271647::1::30.303	1	8	9	1	001{L1013736}	6	40.905075	43.417324
1::B017	1	T4241922	E0017146	Library	B017	-B	17	295814	DNS000285431	1	DNS000285431::1	Compound - Discrete	30.303		E0017146::DNS000285431:1	E0017146::DNS000285431:1::30.303	DNS000285431::1::30.303	1	8	8	1	001{L1013736}	6	40.95758	43.565292
1::B018	1	T4241922	E0017146	Library	B018	-B	18	280420	DNS000270627	1	DNS000270627::1	Compound - Discrete	30.303		E0017146::DNS000270627:1	E0017146::DNS000270627:1::30.303	DNS000270627::1::30.303	1	8	7	1	001{L1013736}	6	40.9193	43.417324
1::B019	1	T4241922	E0017146	Library	B019	-B	19	294452	DNS000284148	1	DNS000284148::1	Compound - Discrete	30.303		E0017146::DNS000284148:1	E0017146::DNS000284148:1::30.303	DNS000284148::1::30.303	1	8	6	1	001{L1013736}	7	43.964813	46.82062
1::B020	1	T4241922	E0017146	Library	B020	-B	20	281300	DNS000271480	1	DNS000271480::1	Compound - Discrete	30.303		E0017146::DNS000271480:1	E0017146::DNS000271480:1::30.303	DNS000271480::1::30.303	1	8	5	1	001{L1013736}	7	41.15334	43.86123
1::B021	1	T4241922	E0017146	Library	B021	-B	21	295589	DNS000285217	1	DNS000285217::1	Compound - Discrete	30.303		E0017146::DNS000285217:1	E0017146::DNS000285217:1::30.303	DNS000285217::1::30.303	1	8	4	1	001{L1013736}	7	41.122967	43.71326
1::B022	1	T4241922	E0017146	Library	B022	-B	22	281662	DNS000271832	1	DNS000271832::1	Compound - Discrete	30.303		E0017146::DNS000271832:1	E0017146::DNS000271832:1::30.303	DNS000271832::1::30.303	1	8	3	1	001{L1013736}	8	40.957527	43.565292
1::B023	1	T4241922	L1013736	Standards	B023	-B	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	8	2	1	001{L1013736}	8	39.07728	41.04981
1::B024	1	T4241922	L1013736	Standards	B024	-B	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	8	1	1	001{L1013736}	8	40.91782	43.269352
1::C001	1	T4241922	E0017146	Library	C001	-C	01	309990	DNS000298425	1	DNS000298425::1	Compound - Discrete	30.303		E0017146::DNS000298425:1	E0017146::DNS000298425:1::30.303	DNS000298425::1::30.303	2	7	48	1	001{L1013736}	1	40.97529	43.417324
1::C002	1	T4241922	E0017146	Library	C002	-C	02	305769	DNS000294607	1	DNS000294607::1	Compound - Discrete	30.303		E0017146::DNS000294607:1	E0017146::DNS000294607:1::30.303	DNS000294607::1::30.303	2	7	47	1	001{L1013736}	1	40.974842	43.71326
1::C003	1	T4241922	E0017146	Library	C003	-C	03	309993	DNS000298428	1	DNS000298428::1	Compound - Discrete	30.303		E0017146::DNS000298428:1	E0017146::DNS000298428:1::30.303	DNS000298428::1::30.303	2	7	46	1	001{L1013736}	1	40.928375	43.565292
1::C004	1	T4241922	E0017146	Library	C004	-C	04	306491	DNS000118022	2	DNS000118022::2	Compound - Discrete	30.303		E0017146::DNS000118022:2	E0017146::DNS000118022:2::30.303	DNS000118022::2::30.303	2	7	45	1	001{L1013736}	2	40.850025	43.565292
1::C005	1	T4241922	E0017146	Library	C005	-C	05	310635	DNS000299000	1	DNS000299000::1	Compound - Discrete	30.303		E0017146::DNS000299000:1	E0017146::DNS000299000:1::30.303	DNS000299000::1::30.303	2	7	44	1	001{L1013736}	2	40.94266	43.565292
1::C006	1	T4241922	E0017146	Library	C006	-C	06	305771	DNS000294609	1	DNS000294609::1	Compound - Discrete	30.303		E0017146::DNS000294609:1	E0017146::DNS000294609:1::30.303	DNS000294609::1::30.303	2	7	43	1	001{L1013736}	2	41.263405	43.86123
1::C007	1	T4241922	E0017146	Library	C007	-C	07	310995	DNS000299319	1	DNS000299319::1	Compound - Discrete	30.303		E0017146::DNS000299319:1	E0017146::DNS000299319:1::30.303	DNS000299319::1::30.303	2	7	42	1	001{L1013736}	3	40.676277	43.269352
1::C008	1	T4241922	E0017146	Library	C008	-C	08	306947	DNS000295623	1	DNS000295623::1	Compound - Discrete	30.303		E0017146::DNS000295623:1	E0017146::DNS000295623:1::30.303	DNS000295623::1::30.303	2	7	41	1	001{L1013736}	3	41.310772	43.71326
1::C009	1	T4241922	E0017146	Library	C009	-C	09	309995	DNS000298430	1	DNS000298430::1	Compound - Discrete	30.303		E0017146::DNS000298430:1	E0017146::DNS000298430:1::30.303	DNS000298430::1::30.303	2	7	40	1	001{L1013736}	3	41.115215	43.71326
1::C010	1	T4241922	E0017146	Library	C010	-C	10	306957	DNS000295631	1	DNS000295631::1	Compound - Discrete	30.303		E0017146::DNS000295631:1	E0017146::DNS000295631:1::30.303	DNS000295631::1::30.303	2	7	39	1	001{L1013736}	4	42.831127	44.45311
1::C011	1	T4241922	E0017146	Library	C011	-C	11	310734	DNS000141209	2	DNS000141209::2	Compound - Discrete	30.303		E0017146::DNS000141209:2	E0017146::DNS000141209:2::30.303	DNS000141209::2::30.303	2	7	38	1	001{L1013736}	4	41.117275	43.86123
1::C012	1	T4241922	E0017146	Library	C012	-C	12	305774	DNS000294611	1	DNS000294611::1	Compound - Discrete	30.303		E0017146::DNS000294611:1	E0017146::DNS000294611:1::30.303	DNS000294611::1::30.303	2	7	37	1	001{L1013736}	4	41.176495	43.565292
1::C013	1	T4241922	E0017146	Library	C013	-C	13	310831	DNS000299178	1	DNS000299178::1	Compound - Discrete	30.303		E0017146::DNS000299178:1	E0017146::DNS000299178:1::30.303	DNS000299178::1::30.303	2	7	36	1	001{L1013736}	5	41.207783	43.86123
1::C014	1	T4241922	E0017146	Library	C014	-C	14	306523	DNS000097148	2	DNS000097148::2	Compound - Discrete	30.303		E0017146::DNS000097148:2	E0017146::DNS000097148:2::30.303	DNS000097148::2::30.303	2	7	35	1	001{L1013736}	5	41.109097	43.71326
1::C015	1	T4241922	E0017146	Library	C015	-C	15	311284	DNS000299573	1	DNS000299573::1	Compound - Discrete	30.303		E0017146::DNS000299573:1	E0017146::DNS000299573:1::30.303	DNS000299573::1::30.303	2	7	34	1	001{L1013736}	5	41.08513	43.71326
1::C016	1	T4241922	E0017146	Library	C016	-C	16	305776	DNS000294613	1	DNS000294613::1	Compound - Discrete	30.303		E0017146::DNS000294613:1	E0017146::DNS000294613:1::30.303	DNS000294613::1::30.303	2	7	33	1	001{L1013736}	6	41.18845	43.86123
1::C017	1	T4241922	E0017146	Library	C017	-C	17	311038	DNS000299354	1	DNS000299354::1	Compound - Discrete	30.303		E0017146::DNS000299354:1	E0017146::DNS000299354:1::30.303	DNS000299354::1::30.303	2	7	32	1	001{L1013736}	6	40.918015	43.565292
1::C018	1	T4241922	E0017146	Library	C018	-C	18	306985	DNS000295657	1	DNS000295657::1	Compound - Discrete	30.303		E0017146::DNS000295657:1	E0017146::DNS000295657:1::30.303	DNS000295657::1::30.303	2	7	31	1	001{L1013736}	6	40.97646	43.71326
1::C019	1	T4241922	E0017146	Library	C019	-C	19	311217	DNS000299511	1	DNS000299511::1	Compound - Discrete	30.303		E0017146::DNS000299511:1	E0017146::DNS000299511:1::30.303	DNS000299511::1::30.303	2	7	30	1	001{L1013736}	7	41.05765	43.71326
1::C020	1	T4241922	E0017146	Library	C020	-C	20	305780	DNS000294617	1	DNS000294617::1	Compound - Discrete	30.303		E0017146::DNS000294617:1	E0017146::DNS000294617:1::30.303	DNS000294617::1::30.303	2	7	29	1	001{L1013736}	7	41.01325	43.565292
1::C021	1	T4241922	E0017146	Library	C021	-C	21	310701	DNS000299059	1	DNS000299059::1	Compound - Discrete	30.303		E0017146::DNS000299059:1	E0017146::DNS000299059:1::30.303	DNS000299059::1::30.303	2	7	28	1	001{L1013736}	7	40.4134	43.121384
1::C022	1	T4241922	E0017146	Library	C022	-C	22	306922	DNS000171398	2	DNS000171398::2	Compound - Discrete	30.303		E0017146::DNS000171398:2	E0017146::DNS000171398:2::30.303	DNS000171398::2::30.303	2	7	27	1	001{L1013736}	8	41.035084	43.565292
1::C023	1	T4241922	L1013736	Standards	C023	-C	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	26	1	001{L1013736}	8	40.829525	43.417324
1::C024	1	T4241922	L1013736	Standards	C024	-C	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	7	25	1	001{L1013736}	8	38.918163	40.90184
1::D001	1	T4241922	E0017146	Library	D001	-D	01	294519	DNS000284211	1	DNS000284211::1	Compound - Discrete	30.303		E0017146::DNS000284211:1	E0017146::DNS000284211:1::30.303	DNS000284211::1::30.303	1	7	24	1	001{L1013736}	9	41.0934	43.565292
1::D002	1	T4241922	E0017146	Library	D002	-D	02	280482	DNS000270688	1	DNS000270688::1	Compound - Discrete	30.303		E0017146::DNS000270688:1	E0017146::DNS000270688:1::30.303	DNS000270688::1::30.303	1	7	23	1	001{L1013736}	9	40.8627	43.417324
1::D003	1	T4241922	E0017146	Library	D003	-D	03	294521	DNS000284213	1	DNS000284213::1	Compound - Discrete	30.303		E0017146::DNS000284213:1	E0017146::DNS000284213:1::30.303	DNS000284213::1::30.303	1	7	22	1	001{L1013736}	9	40.884804	43.269352
1::D004	1	T4241922	E0017146	Library	D004	-D	04	281067	DNS000271254	1	DNS000271254::1	Compound - Discrete	30.303		E0017146::DNS000271254:1	E0017146::DNS000271254:1::30.303	DNS000271254::1::30.303	1	7	21	1	001{L1013736}	10	41.109768	43.417324
1::D005	1	T4241922	E0017146	Library	D005	-D	05	294524	DNS000284216	1	DNS000284216::1	Compound - Discrete	30.303		E0017146::DNS000284216:1	E0017146::DNS000284216:1::30.303	DNS000284216::1::30.303	1	7	20	1	001{L1013736}	10	41.079575	43.71326
1::D006	1	T4241922	E0017146	Library	D006	-D	06	281603	DNS000271777	1	DNS000271777::1	Compound - Discrete	30.303		E0017146::DNS000271777:1	E0017146::DNS000271777:1::30.303	DNS000271777::1::30.303	1	7	19	1	001{L1013736}	10	41.028088	43.565292
1::D007	1	T4241922	E0017146	Library	D007	-D	07	294526	DNS000284218	1	DNS000284218::1	Compound - Discrete	30.303		E0017146::DNS000284218:1	E0017146::DNS000284218:1::30.303	DNS000284218::1::30.303	1	7	18	1	001{L1013736}	11	40.888756	43.417324
1::D008	1	T4241922	E0017146	Library	D008	-D	08	280488	DNS000270694	1	DNS000270694::1	Compound - Discrete	30.303		E0017146::DNS000270694:1	E0017146::DNS000270694:1::30.303	DNS000270694::1::30.303	1	7	17	1	001{L1013736}	11	41.399464	44.0092
1::D009	1	T4241922	E0017146	Library	D009	-D	09	295705	DNS000285330	1	DNS000285330::1	Compound - Discrete	30.303		E0017146::DNS000285330:1	E0017146::DNS000285330:1::30.303	DNS000285330::1::30.303	1	7	16	1	001{L1013736}	11	42.780167	44.45311
1::D010	1	T4241922	E0017146	Library	D010	-D	10	281165	DNS000271349	1	DNS000271349::1	Compound - Discrete	30.303		E0017146::DNS000271349:1	E0017146::DNS000271349:1::30.303	DNS000271349::1::30.303	1	7	15	1	001{L1013736}	12	40.996117	43.565292
1::D011	1	T4241922	E0017146	Library	D011	-D	11	294530	DNS000284222	1	DNS000284222::1	Compound - Discrete	30.303		E0017146::DNS000284222:1	E0017146::DNS000284222:1::30.303	DNS000284222::1::30.303	1	7	14	1	001{L1013736}	12	41.04249	43.71326
1::D012	1	T4241922	E0017146	Library	D012	-D	12	280489	DNS000270695	1	DNS000270695::1	Compound - Discrete	30.303		E0017146::DNS000270695:1	E0017146::DNS000270695:1::30.303	DNS000270695::1::30.303	1	7	13	1	001{L1013736}	12	41.21959	43.86123
1::D013	1	T4241922	E0017146	Library	D013	-D	13	294533	DNS000284225	1	DNS000284225::1	Compound - Discrete	30.303		E0017146::DNS000284225:1	E0017146::DNS000284225:1::30.303	DNS000284225::1::30.303	1	7	12	1	001{L1013736}	13	41.019344	43.71326
1::D014	1	T4241922	E0017146	Library	D014	-D	14	280491	DNS000270697	1	DNS000270697::1	Compound - Discrete	30.303		E0017146::DNS000270697:1	E0017146::DNS000270697:1::30.303	DNS000270697::1::30.303	1	7	11	1	001{L1013736}	13	40.9775	43.71326
1::D015	1	T4241922	E0017146	Library	D015	-D	15	295722	DNS000285346	1	DNS000285346::1	Compound - Discrete	30.303		E0017146::DNS000285346:1	E0017146::DNS000285346:1::30.303	DNS000285346::1::30.303	1	7	10	1	001{L1013736}	13	41.04983	43.565292
1::D016	1	T4241922	E0017146	Library	D016	-D	16	280492	DNS000270698	1	DNS000270698::1	Compound - Discrete	30.303		E0017146::DNS000270698:1	E0017146::DNS000270698:1::30.303	DNS000270698::1::30.303	1	7	9	1	001{L1013736}	14	40.915672	43.565292
1::D017	1	T4241922	E0017146	Library	D017	-D	17	294538	DNS000284230	1	DNS000284230::1	Compound - Discrete	30.303		E0017146::DNS000284230:1	E0017146::DNS000284230:1::30.303	DNS000284230::1::30.303	1	7	8	1	001{L1013736}	14	41.38362	43.565292
1::D018	1	T4241922	E0017146	Library	D018	-D	18	280977	DNS000271167	1	DNS000271167::1	Compound - Discrete	30.303		E0017146::DNS000271167:1	E0017146::DNS000271167:1::30.303	DNS000271167::1::30.303	1	7	7	1	001{L1013736}	14	40.89807	43.565292
1::D019	1	T4241922	E0017146	Library	D019	-D	19	295216	DNS000284862	1	DNS000284862::1	Compound - Discrete	30.303		E0017146::DNS000284862:1	E0017146::DNS000284862:1::30.303	DNS000284862::1::30.303	1	7	6	1	001{L1013736}	15	41.13459	43.71326
1::D020	1	T4241922	E0017146	Library	D020	-D	20	280496	DNS000270702	1	DNS000270702::1	Compound - Discrete	30.303		E0017146::DNS000270702:1	E0017146::DNS000270702:1::30.303	DNS000270702::1::30.303	1	7	5	1	001{L1013736}	15	41.014835	43.71326
1::D021	1	T4241922	E0017146	Library	D021	-D	21	295391	DNS000285031	1	DNS000285031::1	Compound - Discrete	30.303		E0017146::DNS000285031:1	E0017146::DNS000285031:1::30.303	DNS000285031::1::30.303	1	7	4	1	001{L1013736}	15	41.100582	43.71326
1::D022	1	T4241922	E0017146	Library	D022	-D	22	280498	DNS000270704	1	DNS000270704::1	Compound - Discrete	30.303		E0017146::DNS000270704:1	E0017146::DNS000270704:1::30.303	DNS000270704::1::30.303	1	7	3	1	001{L1013736}	16	40.957573	43.71326
1::D023	1	T4241922	L1013736	Standards	D023	-D	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	7	2	1	001{L1013736}	16	39.001205	40.90184
1::D024	1	T4241922	L1013736	Standards	D024	-D	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	7	1	1	001{L1013736}	16	40.813324	43.269352
