PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Resp Area - Calculated Activity}
1::A011	1	X4502052	C1128196	Hitpick	A011	-A	11	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.16777		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.16777	DNS001444770::1::0.16777	4	8	182	1	001{C1111152}	4	8668.49
1::A012	1	X4502052	C1128196	Hitpick	A012	-A	12	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.16777		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.16777	DNS001444770::1::0.16777	4	8	181	1	001{C1111152}	4	9022.52
1::A013	1	X4502052	C1128196	Hitpick	A013	-A	13	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.053685		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.053685	DNS001444770::1::0.053685	4	8	180	1	001{C1111152}	5	13912.92
1::A014	1	X4502052	C1128196	Hitpick	A014	-A	14	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.053685		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.053685	DNS001444770::1::0.053685	4	8	179	1	001{C1111152}	5	15353.55
1::A015	1	X4502052	C1128196	Hitpick	A015	-A	15	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.01718		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.01718	DNS001444770::1::0.01718	4	8	178	1	001{C1111152}	5	36325.93
1::A016	1	X4502052	C1128196	Hitpick	A016	-A	16	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.01718		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.01718	DNS001444770::1::0.01718	4	8	177	1	001{C1111152}	6	29396.98
1::A017	1	X4502052	C1128196	Hitpick	A017	-A	17	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.0054975		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.0054975	DNS001444770::1::0.0054975	4	8	176	1	001{C1111152}	6	26350.22
1::A018	1	X4502052	C1128196	Hitpick	A018	-A	18	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.0054975		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.0054975	DNS001444770::1::0.0054975	4	8	175	1	001{C1111152}	6	36130.03
1::A019	1	X4502052	C1128196	Hitpick	A019	-A	19	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.0017592		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.0017592	DNS001444770::1::0.0017592	4	8	174	1	001{C1111152}	7	17346.72
1::A020	1	X4502052	C1128196	Hitpick	A020	-A	20	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.0017592		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.0017592	DNS001444770::1::0.0017592	4	8	173	1	001{C1111152}	7	41391.01
1::A021	1	X4502052	C1128196	Hitpick	A021	-A	21	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.00056295		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.00056295	DNS001444770::1::0.00056295	4	8	172	1	001{C1111152}	7	33740.56
1::A022	1	X4502052	C1128196	Hitpick	A022	-A	22	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.00056295		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.00056295	DNS001444770::1::0.00056295	4	8	171	1	001{C1111152}	8	39728.80
1::A023	1	X4502052	C1128196	Hitpick	A023	-A	23	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.00018015		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.00018015	DNS001444770::1::0.00018015	4	8	170	1	001{C1111152}	8	37095.92
1::A024	1	X4502052	C1128196	Hitpick	A024	-A	24	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.00018015		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.00018015	DNS001444770::1::0.00018015	4	8	169	1	001{C1111152}	8	44377.76
1::A025	1	X4502052	C1128196	Hitpick	A025	-A	25	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.7645e-05	DNS001444770::1::5.7645e-05	4	8	168	1	001{C1111152}	9	38419.05
1::A026	1	X4502052	C1128196	Hitpick	A026	-A	26	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.7645e-05	DNS001444770::1::5.7645e-05	4	8	167	1	001{C1111152}	9	56494.70
1::A027	1	X4502052	C1128196	Hitpick	A027	-A	27	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444770:1	C1128196::DNS001444770:1::1.8447e-05	DNS001444770::1::1.8447e-05	4	8	166	1	001{C1111152}	9	43144.65
1::A028	1	X4502052	C1128196	Hitpick	A028	-A	28	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444770:1	C1128196::DNS001444770:1::1.8447e-05	DNS001444770::1::1.8447e-05	4	8	165	1	001{C1111152}	10	47399.48
1::A029	1	X4502052	C1128196	Hitpick	A029	-A	29	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.903e-06		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.903e-06	DNS001444770::1::5.903e-06	4	8	164	1	001{C1111152}	10	39518.43
1::A030	1	X4502052	C1128196	Hitpick	A030	-A	30	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.903e-06		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.903e-06	DNS001444770::1::5.903e-06	4	8	163	1	001{C1111152}	10	46578.12
1::A031	1	X4502052			A031	-A	31					BLANK					::	4	8	162	1	001{C1111152}	11	46983.15
1::A032	1	X4502052			A032	-A	32					BLANK					::	4	8	161	1	001{C1111152}	11	52120.35
1::A033	1	X4502052			A033	-A	33					BLANK					::	4	8	160	1	001{C1111152}	11	53106.71
1::A034	1	X4502052			A034	-A	34					BLANK					::	4	8	159	1	001{C1111152}	12	49928.43
1::A035	1	X4502052			A035	-A	35					BLANK					::	4	8	158	1	001{C1111152}	12	49180.36
1::A036	1	X4502052			A036	-A	36					BLANK					::	4	8	157	1	001{C1111152}	12	38109.01
1::A037	1	X4502052			A037	-A	37					BLANK					::	4	8	156	1	001{C1111152}	13	66949.27
1::A038	1	X4502052			A038	-A	38					BLANK					::	4	8	155	1	001{C1111152}	13	65728.95
1::A039	1	X4502052			A039	-A	39					BLANK					::	4	8	154	1	001{C1111152}	13	50833.40
1::A040	1	X4502052			A040	-A	40					BLANK					::	4	8	153	1	001{C1111152}	14	51473.25
1::A041	1	X4502052			A041	-A	41					BLANK					::	4	8	152	1	001{C1111152}	14	54684.09
1::A042	1	X4502052			A042	-A	42					BLANK					::	4	8	151	1	001{C1111152}	14	63032.24
1::A043	1	X4502052			A043	-A	43					BLANK					::	4	8	150	1	001{C1111152}	15	56238.51
1::A044	1	X4502052			A044	-A	44					BLANK					::	4	8	149	1	001{C1111152}	15	58055.34
1::A045	1	X4502052	C1111152	Standards	A045	-A	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	8	148	1	001{C1111152}	15	57762.53
1::A046	1	X4502052	C1111152	Standards	A046	-A	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	8	147	1	001{C1111152}	16	72016.78
1::A047	1	X4502052	C1111152	Standards	A047	-A	47	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	8	146	1	001{C1111152}	16	1424.21
1::A048	1	X4502052	C1111152	Standards	A048	-A	48	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	8	145	1	001{C1111152}	16	921.23
1::B001	1	X4502052	C1128196	Hitpick	B001	-B	01	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	50.0		C1128196::DNS001444770:1	C1128196::DNS001444770:1::50.0	DNS001444770::1::50.0	3	8	144	1	001{C1111152}	1	970.87
1::B002	1	X4502052	C1128196	Hitpick	B002	-B	02	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	50.0		C1128196::DNS001444770:1	C1128196::DNS001444770:1::50.0	DNS001444770::1::50.0	3	8	143	1	001{C1111152}	1	857.02
1::B003	1	X4502052	C1128196	Hitpick	B003	-B	03	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	16.0		C1128196::DNS001444770:1	C1128196::DNS001444770:1::16.0	DNS001444770::1::16.0	3	8	142	1	001{C1111152}	1	1050.04
1::B004	1	X4502052	C1128196	Hitpick	B004	-B	04	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	16.0		C1128196::DNS001444770:1	C1128196::DNS001444770:1::16.0	DNS001444770::1::16.0	3	8	141	1	001{C1111152}	2	870.42
1::B005	1	X4502052	C1128196	Hitpick	B005	-B	05	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.1200		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.1200	DNS001444770::1::5.1200	3	8	140	1	001{C1111152}	2	900.22
1::B006	1	X4502052	C1128196	Hitpick	B006	-B	06	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.1200		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.1200	DNS001444770::1::5.1200	3	8	139	1	001{C1111152}	2	1094.50
1::B007	1	X4502052	C1128196	Hitpick	B007	-B	07	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	1.6384		C1128196::DNS001444770:1	C1128196::DNS001444770:1::1.6384	DNS001444770::1::1.6384	3	8	138	1	001{C1111152}	3	1085.25
1::B008	1	X4502052	C1128196	Hitpick	B008	-B	08	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	1.6384		C1128196::DNS001444770:1	C1128196::DNS001444770:1::1.6384	DNS001444770::1::1.6384	3	8	137	1	001{C1111152}	3	987.39
1::B009	1	X4502052	C1128196	Hitpick	B009	-B	09	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.5243		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.5243	DNS001444770::1::0.5243	3	8	136	1	001{C1111152}	3	2878.23
1::B010	1	X4502052	C1128196	Hitpick	B010	-B	10	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.5243		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.5243	DNS001444770::1::0.5243	3	8	135	1	001{C1111152}	4	2184.12
1::B011	1	X4502052	C1128196	Hitpick	B011	-B	11	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.16777		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.16777	DNS001444770::1::0.16777	3	8	134	1	001{C1111152}	4	5831.30
1::B012	1	X4502052	C1128196	Hitpick	B012	-B	12	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.16777		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.16777	DNS001444770::1::0.16777	3	8	133	1	001{C1111152}	4	5813.72
1::B013	1	X4502052	C1128196	Hitpick	B013	-B	13	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.053685		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.053685	DNS001444770::1::0.053685	3	8	132	1	001{C1111152}	5	18003.47
1::B014	1	X4502052	C1128196	Hitpick	B014	-B	14	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.053685		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.053685	DNS001444770::1::0.053685	3	8	131	1	001{C1111152}	5	18675.95
1::B015	1	X4502052	C1128196	Hitpick	B015	-B	15	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.01718		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.01718	DNS001444770::1::0.01718	3	8	130	1	001{C1111152}	5	28181.39
1::B016	1	X4502052	C1128196	Hitpick	B016	-B	16	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.01718		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.01718	DNS001444770::1::0.01718	3	8	129	1	001{C1111152}	6	31113.86
1::B017	1	X4502052	C1128196	Hitpick	B017	-B	17	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.0054975		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.0054975	DNS001444770::1::0.0054975	3	8	128	1	001{C1111152}	6	32687.34
1::B018	1	X4502052	C1128196	Hitpick	B018	-B	18	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.0054975		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.0054975	DNS001444770::1::0.0054975	3	8	127	1	001{C1111152}	6	33416.56
1::B019	1	X4502052	C1128196	Hitpick	B019	-B	19	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.0017592		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.0017592	DNS001444770::1::0.0017592	3	8	126	1	001{C1111152}	7	38145.44
1::B020	1	X4502052	C1128196	Hitpick	B020	-B	20	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.0017592		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.0017592	DNS001444770::1::0.0017592	3	8	125	1	001{C1111152}	7	44007.49
1::B021	1	X4502052	C1128196	Hitpick	B021	-B	21	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.00056295		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.00056295	DNS001444770::1::0.00056295	3	8	124	1	001{C1111152}	7	51169.02
1::B022	1	X4502052	C1128196	Hitpick	B022	-B	22	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.00056295		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.00056295	DNS001444770::1::0.00056295	3	8	123	1	001{C1111152}	8	54909.90
1::B023	1	X4502052	C1128196	Hitpick	B023	-B	23	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.00018015		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.00018015	DNS001444770::1::0.00018015	3	8	122	1	001{C1111152}	8	59502.91
1::B024	1	X4502052	C1128196	Hitpick	B024	-B	24	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.00018015		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.00018015	DNS001444770::1::0.00018015	3	8	121	1	001{C1111152}	8	58327.13
1::B025	1	X4502052	C1128196	Hitpick	B025	-B	25	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.7645e-05	DNS001444770::1::5.7645e-05	3	8	120	1	001{C1111152}	9	53950.87
1::B026	1	X4502052	C1128196	Hitpick	B026	-B	26	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.7645e-05	DNS001444770::1::5.7645e-05	3	8	119	1	001{C1111152}	9	28753.41
1::B027	1	X4502052	C1128196	Hitpick	B027	-B	27	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444770:1	C1128196::DNS001444770:1::1.8447e-05	DNS001444770::1::1.8447e-05	3	8	118	1	001{C1111152}	9	9423.16
1::B028	1	X4502052	C1128196	Hitpick	B028	-B	28	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444770:1	C1128196::DNS001444770:1::1.8447e-05	DNS001444770::1::1.8447e-05	3	8	117	1	001{C1111152}	10	50582.85
1::B029	1	X4502052	C1128196	Hitpick	B029	-B	29	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.903e-06		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.903e-06	DNS001444770::1::5.903e-06	3	8	116	1	001{C1111152}	10	38914.72
1::B030	1	X4502052	C1128196	Hitpick	B030	-B	30	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.903e-06		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.903e-06	DNS001444770::1::5.903e-06	3	8	115	1	001{C1111152}	10	56506.39
1::B031	1	X4502052			B031	-B	31					BLANK					::	3	8	114	1	001{C1111152}	11	50134.64
1::B032	1	X4502052			B032	-B	32					BLANK					::	3	8	113	1	001{C1111152}	11	52386.59
1::B033	1	X4502052			B033	-B	33					BLANK					::	3	8	112	1	001{C1111152}	11	50242.02
1::B034	1	X4502052			B034	-B	34					BLANK					::	3	8	111	1	001{C1111152}	12	57077.99
1::B035	1	X4502052			B035	-B	35					BLANK					::	3	8	110	1	001{C1111152}	12	53916.02
1::B036	1	X4502052			B036	-B	36					BLANK					::	3	8	109	1	001{C1111152}	12	40527.68
1::B037	1	X4502052			B037	-B	37					BLANK					::	3	8	108	1	001{C1111152}	13	52002.00
1::B038	1	X4502052			B038	-B	38					BLANK					::	3	8	107	1	001{C1111152}	13	52693.88
1::B039	1	X4502052			B039	-B	39					BLANK					::	3	8	106	1	001{C1111152}	13	47674.45
1::B040	1	X4502052			B040	-B	40					BLANK					::	3	8	105	1	001{C1111152}	14	27883.57
1::B041	1	X4502052			B041	-B	41					BLANK					::	3	8	104	1	001{C1111152}	14	51463.25
1::B042	1	X4502052			B042	-B	42					BLANK					::	3	8	103	1	001{C1111152}	14	47152.27
1::B043	1	X4502052			B043	-B	43					BLANK					::	3	8	102	1	001{C1111152}	15	53280.16
1::B044	1	X4502052			B044	-B	44					BLANK					::	3	8	101	1	001{C1111152}	15	52314.91
1::B045	1	X4502052	C1111152	Standards	B045	-B	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	3	8	100	1	001{C1111152}	15	49599.77
1::B046	1	X4502052	C1111152	Standards	B046	-B	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	3	8	99	1	001{C1111152}	16	57907.93
1::B047	1	X4502052	C1111152	Standards	B047	-B	47	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	3	8	98	1	001{C1111152}	16	1464.68
1::B048	1	X4502052	C1111152	Standards	B048	-B	48	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	3	8	97	1	001{C1111152}	16	1282.13
1::C001	1	X4502052	C1128196	Hitpick	C001	-C	01	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	50.0		C1128196::DNS001444769:1	C1128196::DNS001444769:1::50.0	DNS001444769::1::50.0	2	8	96	1	001{C1111152}	1	936.67
1::C002	1	X4502052	C1128196	Hitpick	C002	-C	02	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	50.0		C1128196::DNS001444769:1	C1128196::DNS001444769:1::50.0	DNS001444769::1::50.0	2	8	95	1	001{C1111152}	1	886.55
1::C003	1	X4502052	C1128196	Hitpick	C003	-C	03	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	16.0		C1128196::DNS001444769:1	C1128196::DNS001444769:1::16.0	DNS001444769::1::16.0	2	8	94	1	001{C1111152}	1	982.84
1::C004	1	X4502052	C1128196	Hitpick	C004	-C	04	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	16.0		C1128196::DNS001444769:1	C1128196::DNS001444769:1::16.0	DNS001444769::1::16.0	2	8	93	1	001{C1111152}	2	934.57
1::C005	1	X4502052	C1128196	Hitpick	C005	-C	05	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.1200		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.1200	DNS001444769::1::5.1200	2	8	92	1	001{C1111152}	2	1998.68
1::C006	1	X4502052	C1128196	Hitpick	C006	-C	06	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.1200		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.1200	DNS001444769::1::5.1200	2	8	91	1	001{C1111152}	2	1567.57
1::C007	1	X4502052	C1128196	Hitpick	C007	-C	07	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	1.6384		C1128196::DNS001444769:1	C1128196::DNS001444769:1::1.6384	DNS001444769::1::1.6384	2	8	90	1	001{C1111152}	3	3763.83
1::C008	1	X4502052	C1128196	Hitpick	C008	-C	08	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	1.6384		C1128196::DNS001444769:1	C1128196::DNS001444769:1::1.6384	DNS001444769::1::1.6384	2	8	89	1	001{C1111152}	3	4698.02
1::C009	1	X4502052	C1128196	Hitpick	C009	-C	09	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.5243		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.5243	DNS001444769::1::0.5243	2	8	88	1	001{C1111152}	3	8827.00
1::C010	1	X4502052	C1128196	Hitpick	C010	-C	10	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.5243		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.5243	DNS001444769::1::0.5243	2	8	87	1	001{C1111152}	4	19337.30
1::C011	1	X4502052	C1128196	Hitpick	C011	-C	11	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.16777		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.16777	DNS001444769::1::0.16777	2	8	86	1	001{C1111152}	4	10497.50
1::C012	1	X4502052	C1128196	Hitpick	C012	-C	12	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.16777		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.16777	DNS001444769::1::0.16777	2	8	85	1	001{C1111152}	4	24995.15
1::C013	1	X4502052	C1128196	Hitpick	C013	-C	13	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.053685		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.053685	DNS001444769::1::0.053685	2	8	84	1	001{C1111152}	5	24692.94
1::C014	1	X4502052	C1128196	Hitpick	C014	-C	14	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.053685		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.053685	DNS001444769::1::0.053685	2	8	83	1	001{C1111152}	5	32028.92
1::C015	1	X4502052	C1128196	Hitpick	C015	-C	15	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.01718		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.01718	DNS001444769::1::0.01718	2	8	82	1	001{C1111152}	5	27683.49
1::C016	1	X4502052	C1128196	Hitpick	C016	-C	16	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.01718		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.01718	DNS001444769::1::0.01718	2	8	81	1	001{C1111152}	6	51161.29
1::C017	1	X4502052	C1128196	Hitpick	C017	-C	17	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.0054975		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.0054975	DNS001444769::1::0.0054975	2	8	80	1	001{C1111152}	6	31840.40
