PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1-MEAN {Resp Mean - Activity}	R2-MIN {Resp Min - Activity}	R3-MAX {Resp Max - Activity}	R4-AREA {Resp Area - Calculated Activity}	R5-TIMEINDEX {Time Index of Resp Max - Activity}
1::A010	1	A111550	C1108110	Hitpick	A010	-A	10	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	1.0486		C1108110::DNS001132319:1	C1108110::DNS001132319:1::1.0486	DNS001132319::1::1.0486	4	8	183	1	001{C1107830}	4	70.91	0	224.27	8264.26	48
1::A011	1	A111550	C1108110	Hitpick	A011	-A	11	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.33554		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.33554	DNS001132319::1::0.33554	4	8	182	1	001{C1107830}	4	35.58	0	118.28	4165.32	36
1::A012	1	A111550	C1108110	Hitpick	A012	-A	12	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.33554		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.33554	DNS001132319::1::0.33554	4	8	181	1	001{C1107830}	4	208.71	0	667.92	24455.65	32
1::A013	1	A111550	C1108110	Hitpick	A013	-A	13	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.10737		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.10737	DNS001132319::1::0.10737	4	8	180	1	001{C1107830}	5	398.26	0	1406.60	47009.01	29
1::A014	1	A111550	C1108110	Hitpick	A014	-A	14	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.10737		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.10737	DNS001132319::1::0.10737	4	8	179	1	001{C1107830}	5	401.92	0	1591.54	47264.97	31
1::A015	1	A111550	C1108110	Hitpick	A015	-A	15	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.03436		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.03436	DNS001132319::1::0.03436	4	8	178	1	001{C1107830}	5	279.61	0	1179.38	33253.52	26
1::A016	1	A111550	C1108110	Hitpick	A016	-A	16	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.03436		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.03436	DNS001132319::1::0.03436	4	8	177	1	001{C1107830}	6	435.89	0	1774.12	50968.55	12
1::A017	1	A111550	C1108110	Hitpick	A017	-A	17	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.010995		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.010995	DNS001132319::1::0.010995	4	8	176	1	001{C1107830}	6	407.90	2.66	1294.14	47831.54	27
1::A018	1	A111550	C1108110	Hitpick	A018	-A	18	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.010995		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.010995	DNS001132319::1::0.010995	4	8	175	1	001{C1107830}	6	304.88	0	1138.74	36111.63	18
1::A019	1	A111550	C1108110	Hitpick	A019	-A	19	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.0035184		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.0035184	DNS001132319::1::0.0035184	4	8	174	1	001{C1107830}	7	469.12	0	1564.83	55673.21	27
1::A020	1	A111550	C1108110	Hitpick	A020	-A	20	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.0035184		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.0035184	DNS001132319::1::0.0035184	4	8	173	1	001{C1107830}	7	359.49	0	1158.77	42028.49	26
1::A021	1	A111550	C1108110	Hitpick	A021	-A	21	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.0011259		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.0011259	DNS001132319::1::0.0011259	4	8	172	1	001{C1107830}	7	327.97	0	1451.06	39060.92	18
1::A022	1	A111550	C1108110	Hitpick	A022	-A	22	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.0011259		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.0011259	DNS001132319::1::0.0011259	4	8	171	1	001{C1107830}	8	418.61	0	1800.46	49897.11	19
1::A023	1	A111550	C1108110	Hitpick	A023	-A	23	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	100.0		C1108110::DNS001137801:3	C1108110::DNS001137801:3::100.0	DNS001137801::3::100.0	4	8	170	1	001{C1107830}	8	253.02	0	959.17	29981.61	29
1::A024	1	A111550	C1108110	Hitpick	A024	-A	24	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	100.0		C1108110::DNS001137801:3	C1108110::DNS001137801:3::100.0	DNS001137801::3::100.0	4	8	169	1	001{C1107830}	8	293.28	0	1044.19	34679.66	28
1::A025	1	A111550	C1108110	Hitpick	A025	-A	25	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	32.0		C1108110::DNS001137801:3	C1108110::DNS001137801:3::32.0	DNS001137801::3::32.0	4	8	168	1	001{C1107830}	9	323.71	0	1086.72	37982.41	32
1::A026	1	A111550	C1108110	Hitpick	A026	-A	26	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	32.0		C1108110::DNS001137801:3	C1108110::DNS001137801:3::32.0	DNS001137801::3::32.0	4	8	167	1	001{C1107830}	9	317.87	0	1224.62	37761.99	25
1::A027	1	A111550	C1108110	Hitpick	A027	-A	27	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	10.24		C1108110::DNS001137801:3	C1108110::DNS001137801:3::10.24	DNS001137801::3::10.24	4	8	166	1	001{C1107830}	9	444.66	0	1774.06	52726.42	28
1::A028	1	A111550	C1108110	Hitpick	A028	-A	28	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	10.24		C1108110::DNS001137801:3	C1108110::DNS001137801:3::10.24	DNS001137801::3::10.24	4	8	165	1	001{C1107830}	10	333.08	0	1107.15	39429.62	31
1::A029	1	A111550	C1108110	Hitpick	A029	-A	29	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	3.2768		C1108110::DNS001137801:3	C1108110::DNS001137801:3::3.2768	DNS001137801::3::3.2768	4	8	164	1	001{C1107830}	10	337.98	0	1220.40	40026.45	28
1::A030	1	A111550	C1108110	Hitpick	A030	-A	30	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	3.2768		C1108110::DNS001137801:3	C1108110::DNS001137801:3::3.2768	DNS001137801::3::3.2768	4	8	163	1	001{C1107830}	10	334.48	0	1351.99	39847.76	23
1::A031	1	A111550	C1108110	Hitpick	A031	-A	31	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	1.0486		C1108110::DNS001137801:3	C1108110::DNS001137801:3::1.0486	DNS001137801::3::1.0486	4	8	162	1	001{C1107830}	11	423.95	0	1557.75	50202.95	28
1::A032	1	A111550	C1108110	Hitpick	A032	-A	32	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	1.0486		C1108110::DNS001137801:3	C1108110::DNS001137801:3::1.0486	DNS001137801::3::1.0486	4	8	161	1	001{C1107830}	11	398.93	0	1352.56	47420.84	18
1::A033	1	A111550	C1108110	Hitpick	A033	-A	33	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.33554		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.33554	DNS001137801::3::0.33554	4	8	160	1	001{C1107830}	11	379.81	0	1583.76	44979.16	25
1::A034	1	A111550	C1108110	Hitpick	A034	-A	34	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.33554		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.33554	DNS001137801::3::0.33554	4	8	159	1	001{C1107830}	12	332.32	0	1218.04	39620.31	17
1::A035	1	A111550	C1108110	Hitpick	A035	-A	35	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.10737		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.10737	DNS001137801::3::0.10737	4	8	158	1	001{C1107830}	12	443.29	0	1533.45	52407.16	28
1::A036	1	A111550	C1108110	Hitpick	A036	-A	36	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.10737		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.10737	DNS001137801::3::0.10737	4	8	157	1	001{C1107830}	12	364.15	0	1557.96	43248.65	27
1::A037	1	A111550	C1108110	Hitpick	A037	-A	37	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.03436		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.03436	DNS001137801::3::0.03436	4	8	156	1	001{C1107830}	13	400.14	0	1412.89	47405.54	30
1::A038	1	A111550	C1108110	Hitpick	A038	-A	38	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.03436		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.03436	DNS001137801::3::0.03436	4	8	155	1	001{C1107830}	13	376.61	0	1195.14	44351.92	28
1::A039	1	A111550	C1108110	Hitpick	A039	-A	39	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.010995		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.010995	DNS001137801::3::0.010995	4	8	154	1	001{C1107830}	13	379.60	0	1549.41	45206.54	17
1::A040	1	A111550	C1108110	Hitpick	A040	-A	40	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.010995		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.010995	DNS001137801::3::0.010995	4	8	153	1	001{C1107830}	14	334.39	0	1118.10	39528.56	27
1::A041	1	A111550	C1108110	Hitpick	A041	-A	41	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.0035184		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.0035184	DNS001137801::3::0.0035184	4	8	152	1	001{C1107830}	14	317.76	0	1229.65	37701.61	27
1::A042	1	A111550	C1108110	Hitpick	A042	-A	42	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.0035184		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.0035184	DNS001137801::3::0.0035184	4	8	151	1	001{C1107830}	14	362.43	0	1279.24	42864.93	27
1::A043	1	A111550	C1108110	Hitpick	A043	-A	43	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.0011259		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.0011259	DNS001137801::3::0.0011259	4	8	150	1	001{C1107830}	15	302.04	0	1333.54	35800.72	18
1::A044	1	A111550	C1108110	Hitpick	A044	-A	44	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.0011259		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.0011259	DNS001137801::3::0.0011259	4	8	149	1	001{C1107830}	15	355.82	0	1324.79	41921.18	31
1::A045	1	A111550	C1107830	Standards	A045	-A	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	4	8	148	1	001{C1107830}	15	344.45	0	1215.45	40852.68	20
1::A046	1	A111550	C1107830	Standards	A046	-A	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	4	8	147	1	001{C1107830}	16	303.57	0	1135.01	35799.91	31
1::A047	1	A111550	C1107830	Standards	A047	-A	47	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	4	8	146	1	001{C1107830}	16	21.47	0	444.57	2263.40	12
1::A048	1	A111550	C1107830	Standards	A048	-A	48	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	4	8	145	1	001{C1107830}	16	6.13	0	68.62	719.86	21
1::B001	1	A111550	C1108110	Hitpick	B001	-B	01	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	100.0		C1108110::DNS001132319:1	C1108110::DNS001132319:1::100.0	DNS001132319::1::100.0	3	8	144	1	001{C1107830}	1	0.63	0	28.03	72.18	107
1::B002	1	A111550	C1108110	Hitpick	B002	-B	02	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	100.0		C1108110::DNS001132319:1	C1108110::DNS001132319:1::100.0	DNS001132319::1::100.0	3	8	143	1	001{C1107830}	1	12.53	0	83.23	1418.45	70
1::B003	1	A111550	C1108110	Hitpick	B003	-B	03	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	32.0		C1108110::DNS001132319:1	C1108110::DNS001132319:1::32.0	DNS001132319::1::32.0	3	8	142	1	001{C1107830}	1	29.26	0	84.27	3397.59	87
1::B004	1	A111550	C1108110	Hitpick	B004	-B	04	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	32.0		C1108110::DNS001132319:1	C1108110::DNS001132319:1::32.0	DNS001132319::1::32.0	3	8	141	1	001{C1107830}	2	42.30	0	133.36	4884.45	98
1::B005	1	A111550	C1108110	Hitpick	B005	-B	05	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	10.24		C1108110::DNS001132319:1	C1108110::DNS001132319:1::10.24	DNS001132319::1::10.24	3	8	140	1	001{C1107830}	2	47.43	0	163.95	5451.62	53
1::B006	1	A111550	C1108110	Hitpick	B006	-B	06	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	10.24		C1108110::DNS001132319:1	C1108110::DNS001132319:1::10.24	DNS001132319::1::10.24	3	8	139	1	001{C1107830}	2	56.54	0	170.06	6588.80	50
1::B007	1	A111550	C1108110	Hitpick	B007	-B	07	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	3.2768		C1108110::DNS001132319:1	C1108110::DNS001132319:1::3.2768	DNS001132319::1::3.2768	3	8	138	1	001{C1107830}	3	137.41	0	394.69	16000.93	43
1::B008	1	A111550	C1108110	Hitpick	B008	-B	08	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	3.2768		C1108110::DNS001132319:1	C1108110::DNS001132319:1::3.2768	DNS001132319::1::3.2768	3	8	137	1	001{C1107830}	3	72.89	0	231	8474.56	48
1::B009	1	A111550	C1108110	Hitpick	B009	-B	09	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	1.0486		C1108110::DNS001132319:1	C1108110::DNS001132319:1::1.0486	DNS001132319::1::1.0486	3	8	136	1	001{C1107830}	3	199.01	0	580.74	23290.82	41
1::B010	1	A111550	C1108110	Hitpick	B010	-B	10	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	1.0486		C1108110::DNS001132319:1	C1108110::DNS001132319:1::1.0486	DNS001132319::1::1.0486	3	8	135	1	001{C1107830}	4	217.62	0	742.51	25534.64	33
1::B011	1	A111550	C1108110	Hitpick	B011	-B	11	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.33554		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.33554	DNS001132319::1::0.33554	3	8	134	1	001{C1107830}	4	200.66	0	737.84	23616.85	28
1::B012	1	A111550	C1108110	Hitpick	B012	-B	12	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.33554		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.33554	DNS001132319::1::0.33554	3	8	133	1	001{C1107830}	4	310.57	0	951.40	36521.20	28
1::B013	1	A111550	C1108110	Hitpick	B013	-B	13	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.10737		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.10737	DNS001132319::1::0.10737	3	8	132	1	001{C1107830}	5	346.15	0	1308.41	41131.31	26
1::B014	1	A111550	C1108110	Hitpick	B014	-B	14	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.10737		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.10737	DNS001132319::1::0.10737	3	8	131	1	001{C1107830}	5	396.25	0	2822.19	45431.75	12
1::B015	1	A111550	C1108110	Hitpick	B015	-B	15	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.03436		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.03436	DNS001132319::1::0.03436	3	8	130	1	001{C1107830}	5	308.19	0	2155.77	35608.54	12
1::B016	1	A111550	C1108110	Hitpick	B016	-B	16	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.03436		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.03436	DNS001132319::1::0.03436	3	8	129	1	001{C1107830}	6	491.37	0	1758.32	58366.10	24
1::B017	1	A111550	C1108110	Hitpick	B017	-B	17	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.010995		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.010995	DNS001132319::1::0.010995	3	8	128	1	001{C1107830}	6	412.12	0	1622.75	49250.82	22
1::B018	1	A111550	C1108110	Hitpick	B018	-B	18	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.010995		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.010995	DNS001132319::1::0.010995	3	8	127	1	001{C1107830}	6	430.31	11.01	1595.11	51158.35	26
1::B019	1	A111550	C1108110	Hitpick	B019	-B	19	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.0035184		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.0035184	DNS001132319::1::0.0035184	3	8	126	1	001{C1107830}	7	455.94	0	1823.46	53691.25	14
1::B020	1	A111550	C1108110	Hitpick	B020	-B	20	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.0035184		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.0035184	DNS001132319::1::0.0035184	3	8	125	1	001{C1107830}	7	433.60	0	1874.40	51637.40	23
1::B021	1	A111550	C1108110	Hitpick	B021	-B	21	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.0011259		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.0011259	DNS001132319::1::0.0011259	3	8	124	1	001{C1107830}	7	329.63	0	1248.25	39045.57	32
1::B022	1	A111550	C1108110	Hitpick	B022	-B	22	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	0.0011259		C1108110::DNS001132319:1	C1108110::DNS001132319:1::0.0011259	DNS001132319::1::0.0011259	3	8	123	1	001{C1107830}	8	386.23	0	1374.77	44969.12	12
1::B023	1	A111550	C1108110	Hitpick	B023	-B	23	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	100.0		C1108110::DNS001137801:3	C1108110::DNS001137801:3::100.0	DNS001137801::3::100.0	3	8	122	1	001{C1107830}	8	222.94	0	777.55	26340.18	18
1::B024	1	A111550	C1108110	Hitpick	B024	-B	24	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	100.0		C1108110::DNS001137801:3	C1108110::DNS001137801:3::100.0	DNS001137801::3::100.0	3	8	121	1	001{C1107830}	8	286.07	0	1321.54	34026.09	27
1::B025	1	A111550	C1108110	Hitpick	B025	-B	25	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	32.0		C1108110::DNS001137801:3	C1108110::DNS001137801:3::32.0	DNS001137801::3::32.0	3	8	120	1	001{C1107830}	9	292.66	0	1155.21	34548.77	24
1::B026	1	A111550	C1108110	Hitpick	B026	-B	26	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	32.0		C1108110::DNS001137801:3	C1108110::DNS001137801:3::32.0	DNS001137801::3::32.0	3	8	119	1	001{C1107830}	9	330.14	0	1205.11	38936.45	24
1::B027	1	A111550	C1108110	Hitpick	B027	-B	27	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	10.24		C1108110::DNS001137801:3	C1108110::DNS001137801:3::10.24	DNS001137801::3::10.24	3	8	118	1	001{C1107830}	9	334.62	0	1260.93	39801.11	24
1::B028	1	A111550	C1108110	Hitpick	B028	-B	28	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	10.24		C1108110::DNS001137801:3	C1108110::DNS001137801:3::10.24	DNS001137801::3::10.24	3	8	117	1	001{C1107830}	10	306.87	0	1136.71	36541.24	16
1::B029	1	A111550	C1108110	Hitpick	B029	-B	29	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	3.2768		C1108110::DNS001137801:3	C1108110::DNS001137801:3::3.2768	DNS001137801::3::3.2768	3	8	116	1	001{C1107830}	10	357.23	0	1423.24	42656	17
1::B030	1	A111550	C1108110	Hitpick	B030	-B	30	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	3.2768		C1108110::DNS001137801:3	C1108110::DNS001137801:3::3.2768	DNS001137801::3::3.2768	3	8	115	1	001{C1107830}	10	453.80	0	1501.76	53917.33	26
1::B031	1	A111550	C1108110	Hitpick	B031	-B	31	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	1.0486		C1108110::DNS001137801:3	C1108110::DNS001137801:3::1.0486	DNS001137801::3::1.0486	3	8	114	1	001{C1107830}	11	341.66	0	1352.36	40807.68	25
1::B032	1	A111550	C1108110	Hitpick	B032	-B	32	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	1.0486		C1108110::DNS001137801:3	C1108110::DNS001137801:3::1.0486	DNS001137801::3::1.0486	3	8	113	1	001{C1107830}	11	445.68	0	1640.91	52772.78	24
1::B033	1	A111550	C1108110	Hitpick	B033	-B	33	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.33554		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.33554	DNS001137801::3::0.33554	3	8	112	1	001{C1107830}	11	301.90	0	1254.05	35965.86	19
1::B034	1	A111550	C1108110	Hitpick	B034	-B	34	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.33554		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.33554	DNS001137801::3::0.33554	3	8	111	1	001{C1107830}	12	355.38	0	1473.55	42339.77	26
1::B035	1	A111550	C1108110	Hitpick	B035	-B	35	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.10737		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.10737	DNS001137801::3::0.10737	3	8	110	1	001{C1107830}	12	402.09	0	1422.34	47633.78	30
1::B036	1	A111550	C1108110	Hitpick	B036	-B	36	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.10737		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.10737	DNS001137801::3::0.10737	3	8	109	1	001{C1107830}	12	422.15	0	1534.59	50271.10	29
1::B037	1	A111550	C1108110	Hitpick	B037	-B	37	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.03436		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.03436	DNS001137801::3::0.03436	3	8	108	1	001{C1107830}	13	384.08	0	1345.30	45508.07	17
1::B038	1	A111550	C1108110	Hitpick	B038	-B	38	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.03436		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.03436	DNS001137801::3::0.03436	3	8	107	1	001{C1107830}	13	388.26	0	1494.81	46234.14	17
1::B039	1	A111550	C1108110	Hitpick	B039	-B	39	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.010995		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.010995	DNS001137801::3::0.010995	3	8	106	1	001{C1107830}	13	305.51	0	1168.45	36258.49	24
