PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
1::A010	1	E0013328A	E0013328	Mixed	A010	-A	10	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.039062		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.039062	DNS001137825::2::0.039062	2	8	39	1	001{E0013328}	4	281
1::A011	1	E0013328A	E0013328	Mixed	A011	-A	11	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.0097655		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.0097655	DNS001137825::2::0.0097655	2	8	38	1	001{E0013328}	4	709
1::A012	1	E0013328A	E0013328	Mixed	A012	-A	12	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.0097655		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.0097655	DNS001137825::2::0.0097655	2	8	37	1	001{E0013328}	4	754
1::A013	1	E0013328A	E0013328	Mixed	A013	-A	13	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.0024414		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.0024414	DNS001137825::2::0.0024414	2	8	36	1	001{E0013328}	5	1222
1::A014	1	E0013328A	E0013328	Mixed	A014	-A	14	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.0024414		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.0024414	DNS001137825::2::0.0024414	2	8	35	1	001{E0013328}	5	1217
1::A015	1	E0013328A	E0013328	Mixed	A015	-A	15	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.00061035		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.00061035	DNS001137825::2::0.00061035	2	8	34	1	001{E0013328}	5	1778
1::A016	1	E0013328A	E0013328	Mixed	A016	-A	16	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.00061035		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.00061035	DNS001137825::2::0.00061035	2	8	33	1	001{E0013328}	6	1631
1::A017	1	E0013328A	E0013328	Mixed	A017	-A	17	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.00015259		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.00015259	DNS001137825::2::0.00015259	2	8	32	1	001{E0013328}	6	1940
1::A018	1	E0013328A	E0013328	Mixed	A018	-A	18	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.00015259		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.00015259	DNS001137825::2::0.00015259	2	8	31	1	001{E0013328}	6	1934
1::A019	1	E0013328A	E0013328	Mixed	A019	-A	19	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	3.8147e-05		E0013328::DNS001137825:2	E0013328::DNS001137825:2::3.8147e-05	DNS001137825::2::3.8147e-05	2	8	30	1	001{E0013328}	7	1964
1::A020	1	E0013328A	E0013328	Mixed	A020	-A	20	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	3.8147e-05		E0013328::DNS001137825:2	E0013328::DNS001137825:2::3.8147e-05	DNS001137825::2::3.8147e-05	2	8	29	1	001{E0013328}	7	1979
1::A021	1	E0013328A	E0013328	Mixed	A021	-A	21	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	9.5365e-06		E0013328::DNS001137825:2	E0013328::DNS001137825:2::9.5365e-06	DNS001137825::2::9.5365e-06	2	8	28	1	001{E0013328}	7	1986
1::A022	1	E0013328A	E0013328	Mixed	A022	-A	22	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	9.5365e-06		E0013328::DNS001137825:2	E0013328::DNS001137825:2::9.5365e-06	DNS001137825::2::9.5365e-06	2	8	27	1	001{E0013328}	8	1959
1::A023	1	E0013328A	E0013328	Mixed	A023	-A	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	26	1	001{E0013328}	8	2219
1::A024	1	E0013328A	E0013328	Mixed	A024	-A	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	25	1	001{E0013328}	8	2038
1::B001	1	E0013328A	E0013328	Mixed	B001	-B	01	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	25.0		E0013328::DNS001441090:1	E0013328::DNS001441090:1::25.0	DNS001441090::1::25.0	1	8	24	1	001{E0013328}	1	78
1::B002	1	E0013328A	E0013328	Mixed	B002	-B	02	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	25.0		E0013328::DNS001441090:1	E0013328::DNS001441090:1::25.0	DNS001441090::1::25.0	1	8	23	1	001{E0013328}	1	76
1::B003	1	E0013328A	E0013328	Mixed	B003	-B	03	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	6.2500		E0013328::DNS001441090:1	E0013328::DNS001441090:1::6.2500	DNS001441090::1::6.2500	1	8	22	1	001{E0013328}	1	121
1::B004	1	E0013328A	E0013328	Mixed	B004	-B	04	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	6.2500		E0013328::DNS001441090:1	E0013328::DNS001441090:1::6.2500	DNS001441090::1::6.2500	1	8	21	1	001{E0013328}	2	118
1::B005	1	E0013328A	E0013328	Mixed	B005	-B	05	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	1.5625		E0013328::DNS001441090:1	E0013328::DNS001441090:1::1.5625	DNS001441090::1::1.5625	1	8	20	1	001{E0013328}	2	327
1::B006	1	E0013328A	E0013328	Mixed	B006	-B	06	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	1.5625		E0013328::DNS001441090:1	E0013328::DNS001441090:1::1.5625	DNS001441090::1::1.5625	1	8	19	1	001{E0013328}	2	336
1::B007	1	E0013328A	E0013328	Mixed	B007	-B	07	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.39062		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.39062	DNS001441090::1::0.39062	1	8	18	1	001{E0013328}	3	717
1::B008	1	E0013328A	E0013328	Mixed	B008	-B	08	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.39062		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.39062	DNS001441090::1::0.39062	1	8	17	1	001{E0013328}	3	725
1::B009	1	E0013328A	E0013328	Mixed	B009	-B	09	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.097655		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.097655	DNS001441090::1::0.097655	1	8	16	1	001{E0013328}	3	1262
1::B010	1	E0013328A	E0013328	Mixed	B010	-B	10	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.097655		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.097655	DNS001441090::1::0.097655	1	8	15	1	001{E0013328}	4	1230
1::B011	1	E0013328A	E0013328	Mixed	B011	-B	11	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.024414		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.024414	DNS001441090::1::0.024414	1	8	14	1	001{E0013328}	4	1692
1::B012	1	E0013328A	E0013328	Mixed	B012	-B	12	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.024414		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.024414	DNS001441090::1::0.024414	1	8	13	1	001{E0013328}	4	1709
1::B013	1	E0013328A	E0013328	Mixed	B013	-B	13	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.0061035		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.0061035	DNS001441090::1::0.0061035	1	8	12	1	001{E0013328}	5	1848
1::B014	1	E0013328A	E0013328	Mixed	B014	-B	14	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.0061035		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.0061035	DNS001441090::1::0.0061035	1	8	11	1	001{E0013328}	5	1809
1::B015	1	E0013328A	E0013328	Mixed	B015	-B	15	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.0015259		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.0015259	DNS001441090::1::0.0015259	1	8	10	1	001{E0013328}	5	1803
1::B016	1	E0013328A	E0013328	Mixed	B016	-B	16	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.0015259		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.0015259	DNS001441090::1::0.0015259	1	8	9	1	001{E0013328}	6	1920
1::B017	1	E0013328A	E0013328	Mixed	B017	-B	17	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.00038147		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.00038147	DNS001441090::1::0.00038147	1	8	8	1	001{E0013328}	6	2053
1::B018	1	E0013328A	E0013328	Mixed	B018	-B	18	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	0.00038147		E0013328::DNS001441090:1	E0013328::DNS001441090:1::0.00038147	DNS001441090::1::0.00038147	1	8	7	1	001{E0013328}	6	1964
1::B019	1	E0013328A	E0013328	Mixed	B019	-B	19	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	9.5365e-05		E0013328::DNS001441090:1	E0013328::DNS001441090:1::9.5365e-05	DNS001441090::1::9.5365e-05	1	8	6	1	001{E0013328}	7	1879
1::B020	1	E0013328A	E0013328	Mixed	B020	-B	20	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	9.5365e-05		E0013328::DNS001441090:1	E0013328::DNS001441090:1::9.5365e-05	DNS001441090::1::9.5365e-05	1	8	5	1	001{E0013328}	7	1933
1::B021	1	E0013328A	E0013328	Mixed	B021	-B	21	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	2.3842e-05		E0013328::DNS001441090:1	E0013328::DNS001441090:1::2.3842e-05	DNS001441090::1::2.3842e-05	1	8	4	1	001{E0013328}	7	2110
1::B022	1	E0013328A	E0013328	Mixed	B022	-B	22	1421292	DNS001441090	1	DNS001441090::1	Compound - Discrete	2.3842e-05		E0013328::DNS001441090:1	E0013328::DNS001441090:1::2.3842e-05	DNS001441090::1::2.3842e-05	1	8	3	1	001{E0013328}	8	2073
1::B023	1	E0013328A	E0013328	Mixed	B023	-B	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	8	2	1	001{E0013328}	8	61
1::B024	1	E0013328A	E0013328	Mixed	B024	-B	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	8	1	1	001{E0013328}	8	71
1::C001	1	E0013328A	E0013328	Mixed	C001	-C	01	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	25.0		E0013328::DNS001440251:1	E0013328::DNS001440251:1::25.0	DNS001440251::1::25.0	2	7	48	1	001{E0013328}	1	54
1::C002	1	E0013328A	E0013328	Mixed	C002	-C	02	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	25.0		E0013328::DNS001440251:1	E0013328::DNS001440251:1::25.0	DNS001440251::1::25.0	2	7	47	1	001{E0013328}	1	64
1::C003	1	E0013328A	E0013328	Mixed	C003	-C	03	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	6.2500		E0013328::DNS001440251:1	E0013328::DNS001440251:1::6.2500	DNS001440251::1::6.2500	2	7	46	1	001{E0013328}	1	81
1::C004	1	E0013328A	E0013328	Mixed	C004	-C	04	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	6.2500		E0013328::DNS001440251:1	E0013328::DNS001440251:1::6.2500	DNS001440251::1::6.2500	2	7	45	1	001{E0013328}	2	104
1::C005	1	E0013328A	E0013328	Mixed	C005	-C	05	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	1.5625		E0013328::DNS001440251:1	E0013328::DNS001440251:1::1.5625	DNS001440251::1::1.5625	2	7	44	1	001{E0013328}	2	118
1::C006	1	E0013328A	E0013328	Mixed	C006	-C	06	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	1.5625		E0013328::DNS001440251:1	E0013328::DNS001440251:1::1.5625	DNS001440251::1::1.5625	2	7	43	1	001{E0013328}	2	205
1::C007	1	E0013328A	E0013328	Mixed	C007	-C	07	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.39062		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.39062	DNS001440251::1::0.39062	2	7	42	1	001{E0013328}	3	366
1::C008	1	E0013328A	E0013328	Mixed	C008	-C	08	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.39062		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.39062	DNS001440251::1::0.39062	2	7	41	1	001{E0013328}	3	450
1::C009	1	E0013328A	E0013328	Mixed	C009	-C	09	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.097655		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.097655	DNS001440251::1::0.097655	2	7	40	1	001{E0013328}	3	922
1::C010	1	E0013328A	E0013328	Mixed	C010	-C	10	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.097655		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.097655	DNS001440251::1::0.097655	2	7	39	1	001{E0013328}	4	964
1::C011	1	E0013328A	E0013328	Mixed	C011	-C	11	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.024414		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.024414	DNS001440251::1::0.024414	2	7	38	1	001{E0013328}	4	1324
1::C012	1	E0013328A	E0013328	Mixed	C012	-C	12	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.024414		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.024414	DNS001440251::1::0.024414	2	7	37	1	001{E0013328}	4	1313
1::C013	1	E0013328A	E0013328	Mixed	C013	-C	13	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.0061035		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.0061035	DNS001440251::1::0.0061035	2	7	36	1	001{E0013328}	5	1766
1::C014	1	E0013328A	E0013328	Mixed	C014	-C	14	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.0061035		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.0061035	DNS001440251::1::0.0061035	2	7	35	1	001{E0013328}	5	1693
1::C015	1	E0013328A	E0013328	Mixed	C015	-C	15	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.0015259		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.0015259	DNS001440251::1::0.0015259	2	7	34	1	001{E0013328}	5	1802
1::C016	1	E0013328A	E0013328	Mixed	C016	-C	16	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.0015259		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.0015259	DNS001440251::1::0.0015259	2	7	33	1	001{E0013328}	6	1848
1::C017	1	E0013328A	E0013328	Mixed	C017	-C	17	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.00038147		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.00038147	DNS001440251::1::0.00038147	2	7	32	1	001{E0013328}	6	1907
1::C018	1	E0013328A	E0013328	Mixed	C018	-C	18	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	0.00038147		E0013328::DNS001440251:1	E0013328::DNS001440251:1::0.00038147	DNS001440251::1::0.00038147	2	7	31	1	001{E0013328}	6	1886
1::C019	1	E0013328A	E0013328	Mixed	C019	-C	19	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	9.5365e-05		E0013328::DNS001440251:1	E0013328::DNS001440251:1::9.5365e-05	DNS001440251::1::9.5365e-05	2	7	30	1	001{E0013328}	7	1916
1::C020	1	E0013328A	E0013328	Mixed	C020	-C	20	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	9.5365e-05		E0013328::DNS001440251:1	E0013328::DNS001440251:1::9.5365e-05	DNS001440251::1::9.5365e-05	2	7	29	1	001{E0013328}	7	1928
1::C021	1	E0013328A	E0013328	Mixed	C021	-C	21	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	2.3842e-05		E0013328::DNS001440251:1	E0013328::DNS001440251:1::2.3842e-05	DNS001440251::1::2.3842e-05	2	7	28	1	001{E0013328}	7	1940
1::C022	1	E0013328A	E0013328	Mixed	C022	-C	22	1420438	DNS001440251	1	DNS001440251::1	Compound - Discrete	2.3842e-05		E0013328::DNS001440251:1	E0013328::DNS001440251:1::2.3842e-05	DNS001440251::1::2.3842e-05	2	7	27	1	001{E0013328}	8	1940
1::C023	1	E0013328A	E0013328	Mixed	C023	-C	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	26	1	001{E0013328}	8	1815
1::C024	1	E0013328A	E0013328	Mixed	C024	-C	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	25	1	001{E0013328}	8	1983
1::D001	1	E0013328A	E0013328	Mixed	D001	-D	01	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	25.0		E0013328::DNS001442637:1	E0013328::DNS001442637:1::25.0	DNS001442637::1::25.0	1	7	24	1	001{E0013328}	9	62
1::D002	1	E0013328A	E0013328	Mixed	D002	-D	02	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	25.0		E0013328::DNS001442637:1	E0013328::DNS001442637:1::25.0	DNS001442637::1::25.0	1	7	23	1	001{E0013328}	9	67
1::D003	1	E0013328A	E0013328	Mixed	D003	-D	03	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	6.2500		E0013328::DNS001442637:1	E0013328::DNS001442637:1::6.2500	DNS001442637::1::6.2500	1	7	22	1	001{E0013328}	9	59
1::D004	1	E0013328A	E0013328	Mixed	D004	-D	04	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	6.2500		E0013328::DNS001442637:1	E0013328::DNS001442637:1::6.2500	DNS001442637::1::6.2500	1	7	21	1	001{E0013328}	10	62
1::D005	1	E0013328A	E0013328	Mixed	D005	-D	05	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	1.5625		E0013328::DNS001442637:1	E0013328::DNS001442637:1::1.5625	DNS001442637::1::1.5625	1	7	20	1	001{E0013328}	10	93
1::D006	1	E0013328A	E0013328	Mixed	D006	-D	06	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	1.5625		E0013328::DNS001442637:1	E0013328::DNS001442637:1::1.5625	DNS001442637::1::1.5625	1	7	19	1	001{E0013328}	10	75
1::D007	1	E0013328A	E0013328	Mixed	D007	-D	07	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.39062		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.39062	DNS001442637::1::0.39062	1	7	18	1	001{E0013328}	11	87
1::D008	1	E0013328A	E0013328	Mixed	D008	-D	08	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.39062		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.39062	DNS001442637::1::0.39062	1	7	17	1	001{E0013328}	11	133
1::D009	1	E0013328A	E0013328	Mixed	D009	-D	09	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.097655		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.097655	DNS001442637::1::0.097655	1	7	16	1	001{E0013328}	11	186
1::D010	1	E0013328A	E0013328	Mixed	D010	-D	10	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.097655		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.097655	DNS001442637::1::0.097655	1	7	15	1	001{E0013328}	12	239
1::D011	1	E0013328A	E0013328	Mixed	D011	-D	11	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.024414		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.024414	DNS001442637::1::0.024414	1	7	14	1	001{E0013328}	12	573
1::D012	1	E0013328A	E0013328	Mixed	D012	-D	12	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.024414		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.024414	DNS001442637::1::0.024414	1	7	13	1	001{E0013328}	12	596
1::D013	1	E0013328A	E0013328	Mixed	D013	-D	13	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.0061035		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.0061035	DNS001442637::1::0.0061035	1	7	12	1	001{E0013328}	13	1123
1::D014	1	E0013328A	E0013328	Mixed	D014	-D	14	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.0061035		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.0061035	DNS001442637::1::0.0061035	1	7	11	1	001{E0013328}	13	1070
1::D015	1	E0013328A	E0013328	Mixed	D015	-D	15	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.0015259		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.0015259	DNS001442637::1::0.0015259	1	7	10	1	001{E0013328}	13	1452
1::D016	1	E0013328A	E0013328	Mixed	D016	-D	16	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.0015259		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.0015259	DNS001442637::1::0.0015259	1	7	9	1	001{E0013328}	14	1513
1::D017	1	E0013328A	E0013328	Mixed	D017	-D	17	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.00038147		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.00038147	DNS001442637::1::0.00038147	1	7	8	1	001{E0013328}	14	1738
1::D018	1	E0013328A	E0013328	Mixed	D018	-D	18	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	0.00038147		E0013328::DNS001442637:1	E0013328::DNS001442637:1::0.00038147	DNS001442637::1::0.00038147	1	7	7	1	001{E0013328}	14	1789
1::D019	1	E0013328A	E0013328	Mixed	D019	-D	19	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442637:1	E0013328::DNS001442637:1::9.5365e-05	DNS001442637::1::9.5365e-05	1	7	6	1	001{E0013328}	15	1823
1::D020	1	E0013328A	E0013328	Mixed	D020	-D	20	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442637:1	E0013328::DNS001442637:1::9.5365e-05	DNS001442637::1::9.5365e-05	1	7	5	1	001{E0013328}	15	1867
1::D021	1	E0013328A	E0013328	Mixed	D021	-D	21	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442637:1	E0013328::DNS001442637:1::2.3842e-05	DNS001442637::1::2.3842e-05	1	7	4	1	001{E0013328}	15	2032
