PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {RU - Background}	R2 {RU - Background}	R3 {RU - Activity}	R4 {Da - Molecular Weight}
1::B004	1	E0000364A	E0000364	Library	B004	-B	04	1297800	DNS000713450	2	DNS000713450::2	Compound - Discrete	500.0		E0000364::DNS000713450:2	E0000364::DNS000713450:2::500.0	DNS000713450::2::500.0	1	8	21	1	001{E0000368}	2	1.8	1.6	69.6	163.0997
1::B005	1	E0000364A	E0000364	Library	B005	-B	05	1308560	DNS001335666	2	DNS001335666::2	Compound - Discrete	500.0		E0000364::DNS001335666:2	E0000364::DNS001335666:2::500.0	DNS001335666::2::500.0	1	8	20	1	001{E0000368}	2	2.5	1.8	22.4	133.064
1::B006	1	E0000364A	E0000364	Library	B006	-B	06	1297778	DNS001344109	1	DNS001344109::1	Compound - Discrete	500.0		E0000364::DNS001344109:1	E0000364::DNS001344109:1::500.0	DNS001344109::1::500.0	1	8	19	1	001{E0000368}	2	8.9	8	310.8	201.0902
1::B007	1	E0000364A	E0000364	Library	B007	-B	07	1308571	DNS001335158	2	DNS001335158::2	Compound - Discrete	500.0		E0000364::DNS001335158:2	E0000364::DNS001335158:2::500.0	DNS001335158::2::500.0	1	8	18	1	001{E0000368}	3	13.3	9.5	-86.4	153.0426
1::B008	1	E0000364A	E0000364	Library	B008	-B	08	1297821	DNS001344146	1	DNS001344146::1	Compound - Discrete	500.0		E0000364::DNS001344146:1	E0000364::DNS001344146:1::500.0	DNS001344146::1::500.0	1	8	17	1	001{E0000368}	3	0.1	0.1	89.8	167.0502
1::B009	1	E0000364A	E0000364	Library	B009	-B	09	1308538	DNS000117283	4	DNS000117283::4	Compound - Discrete	500.0		E0000364::DNS000117283:4	E0000364::DNS000117283:4::500.0	DNS000117283::4::500.0	1	8	16	1	001{E0000368}	3	1.7	1.3	194.4	166.063
1::B010	1	E0000364A	E0000364	Library	B010	-B	10	1297789	DNS001344119	1	DNS001344119::1	Compound - Discrete	500.0		E0000364::DNS001344119:1	E0000364::DNS001344119:1::500.0	DNS001344119::1::500.0	1	8	15	1	001{E0000368}	4	2.1	1.5	136.7	179.1059
1::B011	1	E0000364A	E0000364	Library	B011	-B	11	1308580	DNS000010940	3	DNS000010940::3	Compound - Discrete	500.0		E0000364::DNS000010940:3	E0000364::DNS000010940:3::500.0	DNS000010940::3::500.0	1	8	14	1	001{E0000368}	4	2.1	1.8	202.6	169.0197
1::B012	1	E0000364A	E0000364	Library	B012	-B	12	1297826	DNS001344149	1	DNS001344149::1	Compound - Discrete	500.0		E0000364::DNS001344149:1	E0000364::DNS001344149:1::500.0	DNS001344149::1::500.0	1	8	13	1	001{E0000368}	4	2.5	4.6	33.4	230.0878
1::B013	1	E0000364A	E0000364	Library	B013	-B	13	1308581	DNS001132687	3	DNS001132687::3	Compound - Discrete	500.0		E0000364::DNS001132687:3	E0000364::DNS001132687:3::500.0	DNS001132687::3::500.0	1	8	12	1	001{E0000368}	5	1.6	0.2	102.3	176.0473
1::B014	1	E0000364A	E0000364	Library	B014	-B	14	1297794	DNS001344123	1	DNS001344123::1	Compound - Discrete	500.0		E0000364::DNS001344123:1	E0000364::DNS001344123:1::500.0	DNS001344123::1::500.0	1	8	11	1	001{E0000368}	5	1.5	1.1	60.8	260.0465
1::B015	1	E0000364A	E0000364	Library	B015	-B	15	1308582	DNS000224746	4	DNS000224746::4	Compound - Discrete	500.0		E0000364::DNS000224746:4	E0000364::DNS000224746:4::500.0	DNS000224746::4::500.0	1	8	10	1	001{E0000368}	5	1.8	1.6	8.5	157.0197
1::B016	1	E0000364A	E0000364	Library	B016	-B	16	1297718	DNS001344076	1	DNS001344076::1	Compound - Discrete	500.0		E0000364::DNS001344076:1	E0000364::DNS001344076:1::500.0	DNS001344076::1::500.0	1	8	9	1	001{E0000368}	6	4.7	4.3	182.3	168.0203
1::B017	1	E0000364A	E0000364	Library	B017	-B	17	1308519	DNS001335667	2	DNS001335667::2	Compound - Discrete	500.0		E0000364::DNS001335667:2	E0000364::DNS001335667:2::500.0	DNS001335667::2::500.0	1	8	8	1	001{E0000368}	6	2	1.6	-4.8	149.051
1::B018	1	E0000364A	E0000364	Library	B018	-B	18	1304133	DNS001344223	2	DNS001344223::2	Compound - Discrete	500.0		E0000364::DNS001344223:2	E0000364::DNS001344223:2::500.0	DNS001344223::2::500.0	1	8	7	1	001{E0000368}	6	5.3	6.5	43.2	205.0674
1::B019	1	E0000364A	E0000364	Library	B019	-B	19	1308584	DNS001335705	2	DNS001335705::2	Compound - Discrete	500.0		E0000364::DNS001335705:2	E0000364::DNS001335705:2::500.0	DNS001335705::2::500.0	1	8	6	1	001{E0000368}	7	1.9	1.8	189.4	147.032
1::B020	1	E0000364A	E0000364	Library	B020	-B	20	1304134	DNS001344198	2	DNS001344198::2	Compound - Discrete	500.0		E0000364::DNS001344198:2	E0000364::DNS001344198:2::500.0	DNS001344198::2::500.0	1	8	5	1	001{E0000368}	7	2.8	2.1	81.7	154.0531
1::B021	1	E0000364A	E0000364	Library	B021	-B	21	1308905	DNS001335028	2	DNS001335028::2	Compound - Discrete	500.0		E0000364::DNS001335028:2	E0000364::DNS001335028:2::500.0	DNS001335028::2::500.0	1	8	4	1	001{E0000368}	7	2.5	2.2	121.1	237.9629
1::B022	1	E0000364A	E0000364	Library	B022	-B	22	1304092	DNS000385990	3	DNS000385990::3	Compound - Discrete	500.0		E0000364::DNS000385990:3	E0000364::DNS000385990:3::500.0	DNS000385990::3::500.0	1	8	3	1	001{E0000368}	8	3.9	3.6	132.1	168.9931
1::B023	1	E0000364A	E0000368	Standards	B023	-B	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	8	2	1	001{E0000368}	8	2.4	1.5	0	150
1::B024	1	E0000364A	E0000368	Standards	B024	-B	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	8	1	1	001{E0000368}	8	2.8	10.1	95.4	389
1::C001	1	E0000364A	E0000364	Library	C001	-C	01	1304032	DNS000074897	3	DNS000074897::3	Compound - Discrete	500.0		E0000364::DNS000074897:3	E0000364::DNS000074897:3::500.0	DNS000074897::3::500.0	2	7	48	1	001{E0000368}	1	5.7	4.5	99.2	236.042
1::C002	1	E0000364A	E0000364	Library	C002	-C	02	1308414	DNS000372644	4	DNS000372644::4	Compound - Discrete	500.0		E0000364::DNS000372644:4	E0000364::DNS000372644:4::500.0	DNS000372644::4::500.0	2	7	47	1	001{E0000368}	1	4.6	1.4	97.2	165.0361
1::C003	1	E0000364A	E0000364	Library	C003	-C	03	1304257	DNS001344287	2	DNS001344287::2	Compound - Discrete	500.0		E0000364::DNS001344287:2	E0000364::DNS001344287:2::500.0	DNS001344287::2::500.0	2	7	46	1	001{E0000368}	1	4.4	4	63.5	217.1467
1::C004	1	E0000364A	E0000364	Library	C004	-C	04	1308415	DNS000304127	3	DNS000304127::3	Compound - Discrete	500.0		E0000364::DNS000304127:3	E0000364::DNS000304127:3::500.0	DNS000304127::3::500.0	2	7	45	1	001{E0000368}	2	2	1.9	-68.9	205.1579
1::C005	1	E0000364A	E0000364	Library	C005	-C	05	1304048	DNS000015087	3	DNS000015087::3	Compound - Discrete	500.0		E0000364::DNS000015087:3	E0000364::DNS000015087:3::500.0	DNS000015087::3::500.0	2	7	44	1	001{E0000368}	2	3.8	4.3	453.6	210.0018
1::C006	1	E0000364A	E0000364	Library	C006	-C	06	1308711	DNS001335608	2	DNS001335608::2	Compound - Discrete	500.0		E0000364::DNS001335608:2	E0000364::DNS001335608:2::500.0	DNS001335608::2::500.0	2	7	43	1	001{E0000368}	2	2.6	2.3	121.5	222.9633
1::C007	1	E0000364A	E0000364	Library	C007	-C	07	1304049	DNS001344218	2	DNS001344218::2	Compound - Discrete	500.0		E0000364::DNS001344218:2	E0000364::DNS001344218:2::500.0	DNS001344218::2::500.0	2	7	42	1	001{E0000368}	3	2.2	1.6	26.9	228.062
1::C008	1	E0000364A	E0000364	Library	C008	-C	08	1308417	DNS001335204	2	DNS001335204::2	Compound - Discrete	500.0		E0000364::DNS001335204:2	E0000364::DNS001335204:2::500.0	DNS001335204::2::500.0	2	7	41	1	001{E0000368}	3	2.8	2.2	-41.4	116.0837
1::C009	1	E0000364A	E0000364	Library	C009	-C	09	1304044	DNS001344187	2	DNS001344187::2	Compound - Discrete	500.0		E0000364::DNS001344187:2	E0000364::DNS001344187:2::500.0	DNS001344187::2::500.0	2	7	40	1	001{E0000368}	3	3.1	2.5	-30	116.0408
1::C010	1	E0000364A	E0000364	Library	C010	-C	10	1308418	DNS001335197	2	DNS001335197::2	Compound - Discrete	500.0		E0000364::DNS001335197:2	E0000364::DNS001335197:2::500.0	DNS001335197::2::500.0	2	7	39	1	001{E0000368}	4	3.6	2.9	83.8	95.0371
1::C011	1	E0000364A	E0000364	Library	C011	-C	11	1304066	DNS000010549	4	DNS000010549::4	Compound - Discrete	500.0		E0000364::DNS000010549:4	E0000364::DNS000010549:4::500.0	DNS000010549::4::500.0	2	7	38	1	001{E0000368}	4	3.8	2.9	95.1	268.0437
1::C012	1	E0000364A	E0000364	Library	C012	-C	12	1308546	DNS000009931	4	DNS000009931::4	Compound - Discrete	500.0		E0000364::DNS000009931:4	E0000364::DNS000009931:4::500.0	DNS000009931::4::500.0	2	7	37	1	001{E0000368}	4	2.9	2.4	6.2	159.0684
1::C013	1	E0000364A	E0000364	Library	C013	-C	13	1297730	DNS001344087	1	DNS001344087::1	Compound - Discrete	500.0		E0000364::DNS001344087:1	E0000364::DNS001344087:1::500.0	DNS001344087::1::500.0	2	7	36	1	001{E0000368}	5	4.5	3.9	131	178.0298
1::C014	1	E0000364A	E0000364	Library	C014	-C	14	1308420	DNS001335560	2	DNS001335560::2	Compound - Discrete	500.0		E0000364::DNS001335560:2	E0000364::DNS001335560:2::500.0	DNS001335560::2::500.0	2	7	35	1	001{E0000368}	5	2.9	2.3	-23.3	109.0528
1::C015	1	E0000364A	E0000364	Library	C015	-C	15	1297717	DNS001344075	1	DNS001344075::1	Compound - Discrete	500.0		E0000364::DNS001344075:1	E0000364::DNS001344075:1::500.0	DNS001344075::1::500.0	2	7	34	1	001{E0000368}	5	3.1	2.9	90.7	169.0155
1::C016	1	E0000364A	E0000364	Library	C016	-C	16	1308421	DNS001335131	2	DNS001335131::2	Compound - Discrete	500.0		E0000364::DNS001335131:2	E0000364::DNS001335131:2::500.0	DNS001335131::2::500.0	2	7	33	1	001{E0000368}	6	2.5	2.2	-6.1	136.0637
1::C017	1	E0000364A	E0000364	Library	C017	-C	17	1297830	DNS001344153	1	DNS001344153::1	Compound - Discrete	500.0		E0000364::DNS001344153:1	E0000364::DNS001344153:1::500.0	DNS001344153::1::500.0	2	7	32	1	001{E0000368}	6	3.5	3	-65.7	190.1106
1::C018	1	E0000364A	E0000364	Library	C018	-C	18	1308422	DNS001335101	2	DNS001335101::2	Compound - Discrete	500.0		E0000364::DNS001335101:2	E0000364::DNS001335101:2::500.0	DNS001335101::2::500.0	2	7	31	1	001{E0000368}	6	2.6	2.2	105.3	174.0429
1::C019	1	E0000364A	E0000364	Library	C019	-C	19	1297727	DNS001344084	1	DNS001344084::1	Compound - Discrete	500.0		E0000364::DNS001344084:1	E0000364::DNS001344084:1::500.0	DNS001344084::1::500.0	2	7	30	1	001{E0000368}	7	4	3.4	116.3	182.0359
1::C020	1	E0000364A	E0000364	Library	C020	-C	20	1308423	DNS001335143	2	DNS001335143::2	Compound - Discrete	500.0		E0000364::DNS001335143:2	E0000364::DNS001335143:2::500.0	DNS001335143::2::500.0	2	7	29	1	001{E0000368}	7	4.7	3.7	41.9	209.968
1::C021	1	E0000364A	E0000364	Library	C021	-C	21	1297765	DNS000016564	3	DNS000016564::3	Compound - Discrete	500.0		E0000364::DNS000016564:3	E0000364::DNS000016564:3::500.0	DNS000016564::3::500.0	2	7	28	1	001{E0000368}	7	5.2	4	158.8	194.0844
1::C022	1	E0000364A	E0000364	Library	C022	-C	22	1308424	DNS000740804	3	DNS000740804::3	Compound - Discrete	500.0		E0000364::DNS000740804:3	E0000364::DNS000740804:3::500.0	DNS000740804::3::500.0	2	7	27	1	001{E0000368}	8	3.4	3.6	152.4	176.0473
1::C023	1	E0000364A	E0000368	Standards	C023	-C	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	26	1	001{E0000368}	8	3.2	2.6	-0.1	150
1::C024	1	E0000364A	E0000368	Standards	C024	-C	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	7	25	1	001{E0000368}	8	3.3	10.7	96.2	389
1::D001	1	E0000364A	E0000364	Library	D001	-D	01	1308550	DNS001335007	2	DNS001335007::2	Compound - Discrete	500.0		E0000364::DNS001335007:2	E0000364::DNS001335007:2::500.0	DNS001335007::2::500.0	1	7	24	1	001{E0000368}	9				
1::D002	1	E0000364A	E0000364	Library	D002	-D	02	1297760	DNS001344096	1	DNS001344096::1	Compound - Discrete	500.0		E0000364::DNS001344096:1	E0000364::DNS001344096:1::500.0	DNS001344096::1::500.0	1	7	23	1	001{E0000368}	9	3	3.2	-22.3	244.1324
1::D003	1	E0000364A	E0000364	Library	D003	-D	03	1308587	DNS001334993	2	DNS001334993::2	Compound - Discrete	500.0		E0000364::DNS001334993:2	E0000364::DNS001334993:2::500.0	DNS001334993::2::500.0	1	7	22	1	001{E0000368}	9	3	0.5	-31.1	108.0687
1::D004	1	E0000364A	E0000364	Library	D004	-D	04	1297781	DNS001344112	1	DNS001344112::1	Compound - Discrete	500.0		E0000364::DNS001344112:1	E0000364::DNS001344112:1::500.0	DNS001344112::1::500.0	1	7	21	1	001{E0000368}	10	5.6	4.2	116.5	215.1059
1::D005	1	E0000364A	E0000364	Library	D005	-D	05	1308588	DNS001335061	2	DNS001335061::2	Compound - Discrete	500.0		E0000364::DNS001335061:2	E0000364::DNS001335061:2::500.0	DNS001335061::2::500.0	1	7	20	1	001{E0000368}	10	6.6	7.2	145.7	122.0844
1::D006	1	E0000364A	E0000364	Library	D006	-D	06	1297820	DNS001344145	1	DNS001344145::1	Compound - Discrete	500.0		E0000364::DNS001344145:1	E0000364::DNS001344145:1::500.0	DNS001344145::1::500.0	1	7	19	1	001{E0000368}	10	2.7	2	4.7	224.1889
1::D007	1	E0000364A	E0000364	Library	D007	-D	07	1308589	DNS001335125	2	DNS001335125::2	Compound - Discrete	500.0		E0000364::DNS001335125:2	E0000364::DNS001335125:2::500.0	DNS001335125::2::500.0	1	7	18	1	001{E0000368}	11	3	4.7	31.4	138.0317
1::D008	1	E0000364A	E0000364	Library	D008	-D	08	1297802	DNS000013504	4	DNS000013504::4	Compound - Discrete	500.0		E0000364::DNS000013504:4	E0000364::DNS000013504:4::500.0	DNS000013504::4::500.0	1	7	17	1	001{E0000368}	11	2.3	1.5	-28.6	243.1372
1::D009	1	E0000364A	E0000364	Library	D009	-D	09	1308995	DNS001349991	1	DNS001349991::1	Compound - Discrete	500.0		E0000364::DNS001349991:1	E0000364::DNS001349991:1::500.0	DNS001349991::1::500.0	1	7	16	1	001{E0000368}	11	1.4	1.5	-74.9	114.1157
1::D010	1	E0000364A	E0000364	Library	D010	-D	10	1297806	DNS000344153	2	DNS000344153::2	Compound - Discrete	500.0		E0000364::DNS000344153:2	E0000364::DNS000344153:2::500.0	DNS000344153::2::500.0	1	7	15	1	001{E0000368}	12	2.5	2	39.3	239.1059
1::D011	1	E0000364A	E0000364	Library	D011	-D	11	1308590	DNS001335040	2	DNS001335040::2	Compound - Discrete	500.0		E0000364::DNS001335040:2	E0000364::DNS001335040:2::500.0	DNS001335040::2::500.0	1	7	14	1	001{E0000368}	12	2.6	2.4	48.6	136.0524
1::D012	1	E0000364A	E0000364	Library	D012	-D	12	1297782	DNS001344113	1	DNS001344113::1	Compound - Discrete	500.0		E0000364::DNS001344113:1	E0000364::DNS001344113:1::500.0	DNS001344113::1::500.0	1	7	13	1	001{E0000368}	12	3.7	3.3	-28.8	165.0902
1::D013	1	E0000364A	E0000364	Library	D013	-D	13	1308497	DNS000158535	4	DNS000158535::4	Compound - Discrete	500.0		E0000364::DNS000158535:4	E0000364::DNS000158535:4::500.0	DNS000158535::4::500.0	1	7	12	1	001{E0000368}	13	2.6	2.2	152.5	173.0477
1::D014	1	E0000364A	E0000364	Library	D014	-D	14	1297750	DNS000019096	4	DNS000019096::4	Compound - Discrete	500.0		E0000364::DNS000019096:4	E0000364::DNS000019096:4::500.0	DNS000019096::4::500.0	1	7	11	1	001{E0000368}	13	2.5	2.3	40.2	220.1576
1::D015	1	E0000364A	E0000364	Library	D015	-D	15	1308592	DNS000170157	3	DNS000170157::3	Compound - Discrete	500.0		E0000364::DNS000170157:3	E0000364::DNS000170157:3::500.0	DNS000170157::3::500.0	1	7	10	1	001{E0000368}	13	2.5	2.5	169.6	139.0269
1::D016	1	E0000364A	E0000364	Library	D016	-D	16	1297721	DNS001344079	1	DNS001344079::1	Compound - Discrete	500.0		E0000364::DNS001344079:1	E0000364::DNS001344079:1::500.0	DNS001344079::1::500.0	1	7	9	1	001{E0000368}	14	2.9	2.3	48.4	228.9309
1::D017	1	E0000364A	E0000364	Library	D017	-D	17	1308593	DNS001334999	2	DNS001334999::2	Compound - Discrete	500.0		E0000364::DNS001334999:2	E0000364::DNS001334999:2::500.0	DNS001334999::2::500.0	1	7	8	1	001{E0000368}	14	2.4	2.3	22	118.0531
1::D018	1	E0000364A	E0000364	Library	D018	-D	18	1297814	DNS001344139	1	DNS001344139::1	Compound - Discrete	500.0		E0000364::DNS001344139:1	E0000364::DNS001344139:1::500.0	DNS001344139::1::500.0	1	7	7	1	001{E0000368}	14	2.9	2.8	347.6	204.1011
1::D019	1	E0000364A	E0000364	Library	D019	-D	19	1308594	DNS000163959	4	DNS000163959::4	Compound - Discrete	500.0		E0000364::DNS000163959:4	E0000364::DNS000163959:4::500.0	DNS000163959::4::500.0	1	7	6	1	001{E0000368}	15	3.7	4.3	201.2	162.0429
