PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
1::A012	1	E0000050	E0000053	Standards	A012	-A	12	5048	DNS000003643	1	DNS000003643::1	Antagonist [Org 24598 lithium salt - 10.0uM] {Decreased Signal}	10.0		E0000053::DNS000003643:1	E0000053::DNS000003643:1::10.0	DNS000003643::1::10.0	4	2	37	1	001{E0000053}	4	1328
1::B001	1	E0000050	E0000590	Hitpick	B001	-B	01	1151566	DNS000011550	2	DNS000011550::2	Compound - Discrete	10.0		E0000590::DNS000011550:2	E0000590::DNS000011550:2::10.0	DNS000011550::2::10.0	3	2	36	1	001{E0000053}	1	6773
1::B002	1	E0000050	E0000590	Hitpick	B002	-B	02	1151593	DNS000022139	2	DNS000022139::2	Compound - Discrete	10.0		E0000590::DNS000022139:2	E0000590::DNS000022139:2::10.0	DNS000022139::2::10.0	3	2	35	1	001{E0000053}	1	7332
1::B003	1	E0000050	E0000590	Hitpick	B003	-B	03	1150882	DNS000068242	2	DNS000068242::2	Compound - Discrete	10.0		E0000590::DNS000068242:2	E0000590::DNS000068242:2::10.0	DNS000068242::2::10.0	3	2	34	1	001{E0000053}	1	8781
1::B004	1	E0000050	E0000590	Hitpick	B004	-B	04	1150968	DNS000101355	2	DNS000101355::2	Compound - Discrete	10.0		E0000590::DNS000101355:2	E0000590::DNS000101355:2::10.0	DNS000101355::2::10.0	3	2	33	1	001{E0000053}	2	2204
1::B005	1	E0000050	E0000590	Hitpick	B005	-B	05	1151196	DNS000113523	2	DNS000113523::2	Compound - Discrete	10.0		E0000590::DNS000113523:2	E0000590::DNS000113523:2::10.0	DNS000113523::2::10.0	3	2	32	1	001{E0000053}	2	7570
1::B006	1	E0000050	E0000590	Hitpick	B006	-B	06	1151338	DNS000146390	2	DNS000146390::2	Compound - Discrete	10.0		E0000590::DNS000146390:2	E0000590::DNS000146390:2::10.0	DNS000146390::2::10.0	3	2	31	1	001{E0000053}	2	2767
1::B007	1	E0000050	E0000590	Hitpick	B007	-B	07	1151393	DNS000155096	2	DNS000155096::2	Compound - Discrete	10.0		E0000590::DNS000155096:2	E0000590::DNS000155096:2::10.0	DNS000155096::2::10.0	3	2	30	1	001{E0000053}	3	5662
1::B008	1	E0000050	E0000590	Hitpick	B008	-B	08	1151422	DNS000162472	2	DNS000162472::2	Compound - Discrete	10.0		E0000590::DNS000162472:2	E0000590::DNS000162472:2::10.0	DNS000162472::2::10.0	3	2	29	1	001{E0000053}	3	526
1::B009	1	E0000050	E0000590	Hitpick	B009	-B	09	1151469	DNS000163621	2	DNS000163621::2	Compound - Discrete	10.0		E0000590::DNS000163621:2	E0000590::DNS000163621:2::10.0	DNS000163621::2::10.0	3	2	28	1	001{E0000053}	3	4128
1::B010	1	E0000050	E0000590	Hitpick	B010	-B	10	1150744	DNS001127705	2	DNS001127705::2	Compound - Discrete	10.0		E0000590::DNS001127705:2	E0000590::DNS001127705:2::10.0	DNS001127705::2::10.0	3	2	27	1	001{E0000053}	4	6473
1::B011	1	E0000050			B011	-B	11					BLANK					::	3	2	26	1	001{E0000053}	4	8355
1::B012	1	E0000050	E0000053	Standards	B012	-B	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DMSO - 0.0uM] {No Effect}	0.0		E0000053::DNS000000001:1	E0000053::DNS000000001:1::0.0	DNS000000001::1::0.0	3	2	25	1	001{E0000053}	4	8948
1::C001	1	E0000050	E0000590	Hitpick	C001	-C	01	1151568	DNS000013448	2	DNS000013448::2	Compound - Discrete	10.0		E0000590::DNS000013448:2	E0000590::DNS000013448:2::10.0	DNS000013448::2::10.0	2	2	24	1	001{E0000053}	1	4286
1::C002	1	E0000050	E0000590	Hitpick	C002	-C	02	1151167	DNS000047649	3	DNS000047649::3	Compound - Discrete	10.0		E0000590::DNS000047649:3	E0000590::DNS000047649:3::10.0	DNS000047649::3::10.0	2	2	23	1	001{E0000053}	1	5557
1::C003	1	E0000050	E0000590	Hitpick	C003	-C	03	1150860	DNS000077304	2	DNS000077304::2	Compound - Discrete	10.0		E0000590::DNS000077304:2	E0000590::DNS000077304:2::10.0	DNS000077304::2::10.0	2	2	22	1	001{E0000053}	1	8521
1::C004	1	E0000050	E0000590	Hitpick	C004	-C	04	1151072	DNS000101821	2	DNS000101821::2	Compound - Discrete	10.0		E0000590::DNS000101821:2	E0000590::DNS000101821:2::10.0	DNS000101821::2::10.0	2	2	21	1	001{E0000053}	2	8066
1::C005	1	E0000050	E0000590	Hitpick	C005	-C	05	1150648	DNS000126772	3	DNS000126772::3	Compound - Discrete	10.0		E0000590::DNS000126772:3	E0000590::DNS000126772:3::10.0	DNS000126772::3::10.0	2	2	20	1	001{E0000053}	2	9137
1::C006	1	E0000050	E0000590	Hitpick	C006	-C	06	1151342	DNS000146577	2	DNS000146577::2	Compound - Discrete	10.0		E0000590::DNS000146577:2	E0000590::DNS000146577:2::10.0	DNS000146577::2::10.0	2	2	19	1	001{E0000053}	2	7425
1::C007	1	E0000050	E0000590	Hitpick	C007	-C	07	1151367	DNS000155097	2	DNS000155097::2	Compound - Discrete	10.0		E0000590::DNS000155097:2	E0000590::DNS000155097:2::10.0	DNS000155097::2::10.0	2	2	18	1	001{E0000053}	3	6760
1::C008	1	E0000050	E0000590	Hitpick	C008	-C	08	1151432	DNS000162506	2	DNS000162506::2	Compound - Discrete	10.0		E0000590::DNS000162506:2	E0000590::DNS000162506:2::10.0	DNS000162506::2::10.0	2	2	17	1	001{E0000053}	3	6038
1::C009	1	E0000050	E0000590	Hitpick	C009	-C	09	1151466	DNS000163622	2	DNS000163622::2	Compound - Discrete	10.0		E0000590::DNS000163622:2	E0000590::DNS000163622:2::10.0	DNS000163622::2::10.0	2	2	16	1	001{E0000053}	3	3490
1::C010	1	E0000050	E0000590	Hitpick	C010	-C	10	1150939	DNS001127778	2	DNS001127778::2	Compound - Discrete	10.0		E0000590::DNS001127778:2	E0000590::DNS001127778:2::10.0	DNS001127778::2::10.0	2	2	15	1	001{E0000053}	4	7207
1::C011	1	E0000050			C011	-C	11					BLANK					::	2	2	14	1	001{E0000053}	4	7988
1::C012	1	E0000050	E0000053	Standards	C012	-C	12	5048	DNS000003643	1	DNS000003643::1	Antagonist [Org 24598 lithium salt - 10.0uM] {Decreased Signal}	10.0		E0000053::DNS000003643:1	E0000053::DNS000003643:1::10.0	DNS000003643::1::10.0	2	2	13	1	001{E0000053}	4	1072
1::D001	1	E0000050	E0000590	Hitpick	D001	-D	01	1151573	DNS000014624	2	DNS000014624::2	Compound - Discrete	10.0		E0000590::DNS000014624:2	E0000590::DNS000014624:2::10.0	DNS000014624::2::10.0	1	2	12	1	001{E0000053}	5	4500
1::D002	1	E0000050	E0000590	Hitpick	D002	-D	02	1150976	DNS000048340	2	DNS000048340::2	Compound - Discrete	10.0		E0000590::DNS000048340:2	E0000590::DNS000048340:2::10.0	DNS000048340::2::10.0	1	2	11	1	001{E0000053}	5	7372
1::D003	1	E0000050	E0000590	Hitpick	D003	-D	03	1151044	DNS000085060	2	DNS000085060::2	Compound - Discrete	10.0		E0000590::DNS000085060:2	E0000590::DNS000085060:2::10.0	DNS000085060::2::10.0	1	2	10	1	001{E0000053}	5	9307
1::D004	1	E0000050	E0000590	Hitpick	D004	-D	04	1151127	DNS000102547	2	DNS000102547::2	Compound - Discrete	10.0		E0000590::DNS000102547:2	E0000590::DNS000102547:2::10.0	DNS000102547::2::10.0	1	2	9	1	001{E0000053}	6	3094
1::D005	1	E0000050	E0000590	Hitpick	D005	-D	05	1150655	DNS000128016	3	DNS000128016::3	Compound - Discrete	10.0		E0000590::DNS000128016:3	E0000590::DNS000128016:3::10.0	DNS000128016::3::10.0	1	2	8	1	001{E0000053}	6	8088
1::D006	1	E0000050	E0000590	Hitpick	D006	-D	06	1151354	DNS000148928	2	DNS000148928::2	Compound - Discrete	10.0		E0000590::DNS000148928:2	E0000590::DNS000148928:2::10.0	DNS000148928::2::10.0	1	2	7	1	001{E0000053}	6	4402
1::D007	1	E0000050	E0000590	Hitpick	D007	-D	07	1151405	DNS000155776	2	DNS000155776::2	Compound - Discrete	10.0		E0000590::DNS000155776:2	E0000590::DNS000155776:2::10.0	DNS000155776::2::10.0	1	2	6	1	001{E0000053}	7	3075
1::D008	1	E0000050	E0000590	Hitpick	D008	-D	08	1151428	DNS000162507	2	DNS000162507::2	Compound - Discrete	10.0		E0000590::DNS000162507:2	E0000590::DNS000162507:2::10.0	DNS000162507::2::10.0	1	2	5	1	001{E0000053}	7	2406
1::D009	1	E0000050	E0000590	Hitpick	D009	-D	09	1151481	DNS000163623	2	DNS000163623::2	Compound - Discrete	10.0		E0000590::DNS000163623:2	E0000590::DNS000163623:2::10.0	DNS000163623::2::10.0	1	2	4	1	001{E0000053}	7	3960
1::D010	1	E0000050	E0000590	Hitpick	D010	-D	10	1150933	DNS001127781	2	DNS001127781::2	Compound - Discrete	10.0		E0000590::DNS001127781:2	E0000590::DNS001127781:2::10.0	DNS001127781::2::10.0	1	2	3	1	001{E0000053}	8	6088
1::D011	1	E0000050			D011	-D	11					BLANK					::	1	2	2	1	001{E0000053}	8	7888
1::D012	1	E0000050	E0000053	Standards	D012	-D	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DMSO - 0.0uM] {No Effect}	0.0		E0000053::DNS000000001:1	E0000053::DNS000000001:1::0.0	DNS000000001::1::0.0	1	2	1	1	001{E0000053}	8	9409
1::E001	1	E0000050	E0000590	Hitpick	E001	-E	01	1151578	DNS000016530	2	DNS000016530::2	Compound - Discrete	10.0		E0000590::DNS000016530:2	E0000590::DNS000016530:2::10.0	DNS000016530::2::10.0	4	1	48	1	001{E0000053}	5	6903
1::E002	1	E0000050	E0000590	Hitpick	E002	-E	02	1150745	DNS000048351	2	DNS000048351::2	Compound - Discrete	10.0		E0000590::DNS000048351:2	E0000590::DNS000048351:2::10.0	DNS000048351::2::10.0	4	1	47	1	001{E0000053}	5	8931
1::E003	1	E0000050	E0000590	Hitpick	E003	-E	03	1151048	DNS000085159	3	DNS000085159::3	Compound - Discrete	10.0		E0000590::DNS000085159:3	E0000590::DNS000085159:3::10.0	DNS000085159::3::10.0	4	1	46	1	001{E0000053}	5	6285
1::E004	1	E0000050	E0000590	Hitpick	E004	-E	04	1151091	DNS000104839	2	DNS000104839::2	Compound - Discrete	10.0		E0000590::DNS000104839:2	E0000590::DNS000104839:2::10.0	DNS000104839::2::10.0	4	1	45	1	001{E0000053}	6	1179
1::E005	1	E0000050	E0000590	Hitpick	E005	-E	05	1150658	DNS000129609	3	DNS000129609::3	Compound - Discrete	10.0		E0000590::DNS000129609:3	E0000590::DNS000129609:3::10.0	DNS000129609::3::10.0	4	1	44	1	001{E0000053}	6	9384
1::E006	1	E0000050	E0000590	Hitpick	E006	-E	06	1151356	DNS000148976	2	DNS000148976::2	Compound - Discrete	10.0		E0000590::DNS000148976:2	E0000590::DNS000148976:2::10.0	DNS000148976::2::10.0	4	1	43	1	001{E0000053}	6	8497
1::E007	1	E0000050	E0000590	Hitpick	E007	-E	07	1151403	DNS000155794	2	DNS000155794::2	Compound - Discrete	10.0		E0000590::DNS000155794:2	E0000590::DNS000155794:2::10.0	DNS000155794::2::10.0	4	1	42	1	001{E0000053}	7	7356
1::E008	1	E0000050	E0000590	Hitpick	E008	-E	08	1151441	DNS000163261	2	DNS000163261::2	Compound - Discrete	10.0		E0000590::DNS000163261:2	E0000590::DNS000163261:2::10.0	DNS000163261::2::10.0	4	1	41	1	001{E0000053}	7	3375
1::E009	1	E0000050	E0000590	Hitpick	E009	-E	09	1151479	DNS000163843	2	DNS000163843::2	Compound - Discrete	10.0		E0000590::DNS000163843:2	E0000590::DNS000163843:2::10.0	DNS000163843::2::10.0	4	1	40	1	001{E0000053}	7	2818
1::E010	1	E0000050	E0000590	Hitpick	E010	-E	10	1150932	DNS001127783	2	DNS001127783::2	Compound - Discrete	10.0		E0000590::DNS001127783:2	E0000590::DNS001127783:2::10.0	DNS001127783::2::10.0	4	1	39	1	001{E0000053}	8	6712
1::E011	1	E0000050			E011	-E	11					BLANK					::	4	1	38	1	001{E0000053}	8	7889
1::E012	1	E0000050	E0000053	Standards	E012	-E	12	5048	DNS000003643	1	DNS000003643::1	Antagonist [Org 24598 lithium salt - 10.0uM] {Decreased Signal}	10.0		E0000053::DNS000003643:1	E0000053::DNS000003643:1::10.0	DNS000003643::1::10.0	4	1	37	1	001{E0000053}	8	1154
1::F001	1	E0000050	E0000590	Hitpick	F001	-F	01	1150693	DNS000016605	2	DNS000016605::2	Compound - Discrete	10.0		E0000590::DNS000016605:2	E0000590::DNS000016605:2::10.0	DNS000016605::2::10.0	3	1	36	1	001{E0000053}	5	7931
1::F002	1	E0000050	E0000590	Hitpick	F002	-F	02	1150847	DNS000062566	2	DNS000062566::2	Compound - Discrete	10.0		E0000590::DNS000062566:2	E0000590::DNS000062566:2::10.0	DNS000062566::2::10.0	3	1	35	1	001{E0000053}	5	7070
1::F003	1	E0000050	E0000590	Hitpick	F003	-F	03	1151047	DNS000089351	2	DNS000089351::2	Compound - Discrete	10.0		E0000590::DNS000089351:2	E0000590::DNS000089351:2::10.0	DNS000089351::2::10.0	3	1	34	1	001{E0000053}	5	8441
1::F004	1	E0000050	E0000590	Hitpick	F004	-F	04	1151165	DNS000106462	2	DNS000106462::2	Compound - Discrete	10.0		E0000590::DNS000106462:2	E0000590::DNS000106462:2::10.0	DNS000106462::2::10.0	3	1	33	1	001{E0000053}	6	6409
1::F005	1	E0000050	E0000590	Hitpick	F005	-F	05	1150675	DNS000136031	3	DNS000136031::3	Compound - Discrete	10.0		E0000590::DNS000136031:3	E0000590::DNS000136031:3::10.0	DNS000136031::3::10.0	3	1	32	1	001{E0000053}	6	8363
1::F006	1	E0000050	E0000590	Hitpick	F006	-F	06	1151357	DNS000150554	2	DNS000150554::2	Compound - Discrete	10.0		E0000590::DNS000150554:2	E0000590::DNS000150554:2::10.0	DNS000150554::2::10.0	3	1	31	1	001{E0000053}	6	5382
1::F007	1	E0000050	E0000590	Hitpick	F007	-F	07	1151423	DNS000157754	2	DNS000157754::2	Compound - Discrete	10.0		E0000590::DNS000157754:2	E0000590::DNS000157754:2::10.0	DNS000157754::2::10.0	3	1	30	1	001{E0000053}	7	4591
1::F008	1	E0000050	E0000590	Hitpick	F008	-F	08	1151459	DNS000163568	2	DNS000163568::2	Compound - Discrete	10.0		E0000590::DNS000163568:2	E0000590::DNS000163568:2::10.0	DNS000163568::2::10.0	3	1	29	1	001{E0000053}	7	3106
1::F009	1	E0000050	E0000590	Hitpick	F009	-F	09	1151500	DNS000165908	2	DNS000165908::2	Compound - Discrete	10.0		E0000590::DNS000165908:2	E0000590::DNS000165908:2::10.0	DNS000165908::2::10.0	3	1	28	1	001{E0000053}	7	8473
1::F010	1	E0000050	E0000590	Hitpick	F010	-F	10	1150941	DNS001127804	2	DNS001127804::2	Compound - Discrete	10.0		E0000590::DNS001127804:2	E0000590::DNS001127804:2::10.0	DNS001127804::2::10.0	3	1	27	1	001{E0000053}	8	7507
1::F011	1	E0000050			F011	-F	11					BLANK					::	3	1	26	1	001{E0000053}	8	8433
1::F012	1	E0000050	E0000053	Standards	F012	-F	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DMSO - 0.0uM] {No Effect}	0.0		E0000053::DNS000000001:1	E0000053::DNS000000001:1::0.0	DNS000000001::1::0.0	3	1	25	1	001{E0000053}	8	9129
1::G001	1	E0000050	E0000590	Hitpick	G001	-G	01	1151579	DNS000016606	2	DNS000016606::2	Compound - Discrete	10.0		E0000590::DNS000016606:2	E0000590::DNS000016606:2::10.0	DNS000016606::2::10.0	2	1	24	1	001{E0000053}	9	6647
1::G002	1	E0000050	E0000590	Hitpick	G002	-G	02	1150936	DNS000066096	2	DNS000066096::2	Compound - Discrete	10.0		E0000590::DNS000066096:2	E0000590::DNS000066096:2::10.0	DNS000066096::2::10.0	2	1	23	1	001{E0000053}	9	2476
1::G003	1	E0000050	E0000590	Hitpick	G003	-G	03	1150800	DNS000097029	2	DNS000097029::2	Compound - Discrete	10.0		E0000590::DNS000097029:2	E0000590::DNS000097029:2::10.0	DNS000097029::2::10.0	2	1	22	1	001{E0000053}	9	5313
1::G004	1	E0000050	E0000590	Hitpick	G004	-G	04	1151113	DNS000110849	2	DNS000110849::2	Compound - Discrete	10.0		E0000590::DNS000110849:2	E0000590::DNS000110849:2::10.0	DNS000110849::2::10.0	2	1	21	1	001{E0000053}	10	5335
1::G005	1	E0000050	E0000590	Hitpick	G005	-G	05	1151282	DNS000140693	2	DNS000140693::2	Compound - Discrete	10.0		E0000590::DNS000140693:2	E0000590::DNS000140693:2::10.0	DNS000140693::2::10.0	2	1	20	1	001{E0000053}	10	1745
1::G006	1	E0000050	E0000590	Hitpick	G006	-G	06	1151395	DNS000151787	2	DNS000151787::2	Compound - Discrete	10.0		E0000590::DNS000151787:2	E0000590::DNS000151787:2::10.0	DNS000151787::2::10.0	2	1	19	1	001{E0000053}	10	4078
1::G007	1	E0000050	E0000590	Hitpick	G007	-G	07	1151414	DNS000160467	2	DNS000160467::2	Compound - Discrete	10.0		E0000590::DNS000160467:2	E0000590::DNS000160467:2::10.0	DNS000160467::2::10.0	2	1	18	1	001{E0000053}	11	5298
1::G008	1	E0000050	E0000590	Hitpick	G008	-G	08	1151468	DNS000163569	2	DNS000163569::2	Compound - Discrete	10.0		E0000590::DNS000163569:2	E0000590::DNS000163569:2::10.0	DNS000163569::2::10.0	2	1	17	1	001{E0000053}	11	5074
1::G009	1	E0000050	E0000590	Hitpick	G009	-G	09	1150687	DNS000178779	3	DNS000178779::3	Compound - Discrete	10.0		E0000590::DNS000178779:3	E0000590::DNS000178779:3::10.0	DNS000178779::3::10.0	2	1	16	1	001{E0000053}	11	8252
1::G010	1	E0000050	E0000590	Hitpick	G010	-G	10	1151162	DNS001128951	2	DNS001128951::2	Compound - Discrete	10.0		E0000590::DNS001128951:2	E0000590::DNS001128951:2::10.0	DNS001128951::2::10.0	2	1	15	1	001{E0000053}	12	5615
1::G011	1	E0000050			G011	-G	11					BLANK					::	2	1	14	1	001{E0000053}	12	8073
1::G012	1	E0000050	E0000053	Standards	G012	-G	12	5048	DNS000003643	1	DNS000003643::1	Antagonist [Org 24598 lithium salt - 10.0uM] {Decreased Signal}	10.0		E0000053::DNS000003643:1	E0000053::DNS000003643:1::10.0	DNS000003643::1::10.0	2	1	13	1	001{E0000053}	12	1235
1::H001	1	E0000050	E0000590	Hitpick	H001	-H	01	1151584	DNS000019213	2	DNS000019213::2	Compound - Discrete	10.0		E0000590::DNS000019213:2	E0000590::DNS000019213:2::10.0	DNS000019213::2::10.0	1	1	12	1	001{E0000053}	9	4181
1::H002	1	E0000050	E0000590	Hitpick	H002	-H	02	1150848	DNS000066288	2	DNS000066288::2	Compound - Discrete	10.0		E0000590::DNS000066288:2	E0000590::DNS000066288:2::10.0	DNS000066288::2::10.0	1	1	11	1	001{E0000053}	9	4993
1::H003	1	E0000050	E0000590	Hitpick	H003	-H	03	1150904	DNS000100261	2	DNS000100261::2	Compound - Discrete	10.0		E0000590::DNS000100261:2	E0000590::DNS000100261:2::10.0	DNS000100261::2::10.0	1	1	10	1	001{E0000053}	9	4777
1::H004	1	E0000050	E0000590	Hitpick	H004	-H	04	1151176	DNS000111770	2	DNS000111770::2	Compound - Discrete	10.0		E0000590::DNS000111770:2	E0000590::DNS000111770:2::10.0	DNS000111770::2::10.0	1	1	9	1	001{E0000053}	10	5632
1::H005	1	E0000050	E0000590	Hitpick	H005	-H	05	1151315	DNS000144191	2	DNS000144191::2	Compound - Discrete	10.0		E0000590::DNS000144191:2	E0000590::DNS000144191:2::10.0	DNS000144191::2::10.0	1	1	8	1	001{E0000053}	10	2271
1::H006	1	E0000050	E0000590	Hitpick	H006	-H	06	1151388	DNS000152685	2	DNS000152685::2	Compound - Discrete	10.0		E0000590::DNS000152685:2	E0000590::DNS000152685:2::10.0	DNS000152685::2::10.0	1	1	7	1	001{E0000053}	10	9042
1::H007	1	E0000050	E0000590	Hitpick	H007	-H	07	1151413	DNS000160470	2	DNS000160470::2	Compound - Discrete	10.0		E0000590::DNS000160470:2	E0000590::DNS000160470:2::10.0	DNS000160470::2::10.0	1	1	6	1	001{E0000053}	11	5524
1::H008	1	E0000050	E0000590	Hitpick	H008	-H	08	1151513	DNS000163576	2	DNS000163576::2	Compound - Discrete	10.0		E0000590::DNS000163576:2	E0000590::DNS000163576:2::10.0	DNS000163576::2::10.0	1	1	5	1	001{E0000053}	11	4492
1::H009	1	E0000050	E0000590	Hitpick	H009	-H	09	1150694	DNS000184975	2	DNS000184975::2	Compound - Discrete	10.0		E0000590::DNS000184975:2	E0000590::DNS000184975:2::10.0	DNS000184975::2::10.0	1	1	4	1	001{E0000053}	11	4631
1::H010	1	E0000050	E0000590	Hitpick	H010	-H	10	1151178	DNS001129091	2	DNS001129091::2	Compound - Discrete	10.0		E0000590::DNS001129091:2	E0000590::DNS001129091:2::10.0	DNS001129091::2::10.0	1	1	3	1	001{E0000053}	12	4964
1::H011	1	E0000050			H011	-H	11					BLANK					::	1	1	2	1	001{E0000053}	12	9075
1::H012	1	E0000050	E0000053	Standards	H012	-H	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DMSO - 0.0uM] {No Effect}	0.0		E0000053::DNS000000001:1	E0000053::DNS000000001:1::0.0	DNS000000001::1::0.0	1	1	1	1	001{E0000053}	12	9090
2::A001	2	E0000051	E0000590	Hitpick	A001	-A	01	1151560	DNS000009834	2	DNS000009834::2	Compound - Discrete	10.0		E0000590::DNS000009834:2	E0000590::DNS000009834:2::10.0	DNS000009834::2::10.0	4	2	48	2	001{E0000053}	1	8640
2::A002	2	E0000051	E0000590	Hitpick	A002	-A	02	1151591	DNS000021194	2	DNS000021194::2	Compound - Discrete	10.0		E0000590::DNS000021194:2	E0000590::DNS000021194:2::10.0	DNS000021194::2::10.0	4	2	47	2	001{E0000053}	1	2513
2::A003	2	E0000051	E0000590	Hitpick	A003	-A	03	1151101	DNS000066374	3	DNS000066374::3	Compound - Discrete	10.0		E0000590::DNS000066374:3	E0000590::DNS000066374:3::10.0	DNS000066374::3::10.0	4	2	46	2	001{E0000053}	1	8123
2::A004	2	E0000051	E0000590	Hitpick	A004	-A	04	1150921	DNS000100742	2	DNS000100742::2	Compound - Discrete	10.0		E0000590::DNS000100742:2	E0000590::DNS000100742:2::10.0	DNS000100742::2::10.0	4	2	45	2	001{E0000053}	2	9630
2::A005	2	E0000051	E0000590	Hitpick	A005	-A	05	1151179	DNS000111813	2	DNS000111813::2	Compound - Discrete	10.0		E0000590::DNS000111813:2	E0000590::DNS000111813:2::10.0	DNS000111813::2::10.0	4	2	44	2	001{E0000053}	2	3586
2::A006	2	E0000051	E0000590	Hitpick	A006	-A	06	1151317	DNS000144312	2	DNS000144312::2	Compound - Discrete	10.0		E0000590::DNS000144312:2	E0000590::DNS000144312:2::10.0	DNS000144312::2::10.0	4	2	43	2	001{E0000053}	2	8468
2::A007	2	E0000051	E0000590	Hitpick	A007	-A	07	1151383	DNS000154363	2	DNS000154363::2	Compound - Discrete	10.0		E0000590::DNS000154363:2	E0000590::DNS000154363:2::10.0	DNS000154363::2::10.0	4	2	42	2	001{E0000053}	3	3936
2::A008	2	E0000051	E0000590	Hitpick	A008	-A	08	1151416	DNS000161184	2	DNS000161184::2	Compound - Discrete	10.0		E0000590::DNS000161184:2	E0000590::DNS000161184:2::10.0	DNS000161184::2::10.0	4	2	41	2	001{E0000053}	3	8862
