Experiment Meta Data,,,,,,,,,,,,,,
Format,Generic,,,,,,,,,,,,,
Protocol Name,FLIPR target A biochemical,,,,,,,,,,,,,
Experiment Name,test user override,,,,,,,,,,,,,
Scientist,bob,,,,,,,,,,,,,
Notebook,,,,,,,,,,,,,,
Page,,,,,,,,,,,,,,
Assay Date,3/25/14,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,,
Reference,Editable,Editable,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference
DMSO,,,TEST0001,H02,no,no,-3.996906873,0.082644628,-0.02486529,no,34.61,NC,no,yes
DMSO,,,TEST0001,I01,no,no,-4.271852597,0.058333333,-0.09698315,no,34.61,NC,no,yes
DMSO,,,TEST0001,I02,no,no,-4.026815983,0.08,-0.032710406,no,30.61,NC,no,yes
DMSO,,,TEST0001,J01,no,no,-4.083362894,0.075,-0.047542577,no,28.61,NC,no,yes
DMSO,,,TEST0001,J02,no,no,-3.736266001,0.105691057,0.043500428,no,33.61,NC,no,yes
DMSO,,,TEST0001,K01,no,no,-3.800628339,0.1,0.026618281,no,26.61,NC,no,yes
DMSO,,,TEST0001,K02,no,no,-3.800628339,0.1,0.026618281,no,43.61,NC,no,yes
DMSO,,,TEST0001,L01,no,no,-3.791861376,0.100775194,0.028917843,no,30.61,NC,no,yes
DMSO,,,TEST0001,L02,no,no,-4.201928998,0.064516129,-0.078642292,no,28.61,NC,no,yes
DMSO,,,TEST0001,M01,no,no,-4.097267872,0.073770492,-0.051189833,no,34.61,NC,no,yes
DMSO,,,TEST0001,M02,no,no,-3.996906873,0.082644628,-0.02486529,no,32.61,NC,no,yes
DMSO,,,TEST0001,N01,no,no,-4.104050788,0.073170732,-0.052968982,no,30.61,NC,no,yes
DMSO,,,TEST0001,N02,no,no,-4.019519607,0.080645161,-0.030796577,no,30.61,NC,no,yes
DMSO,,,TEST0001,O01,no,no,-4.090372841,0.074380165,-0.049381276,no,27.61,NC,no,yes
DMSO,,,TEST0001,O02,no,no,-3.674968536,0.111111111,0.059578663,no,33.61,NC,no,yes
DMSO,,,TEST0001,P01,no,no,-4.266308782,0.058823529,-0.095529015,no,28.61,NC,no,yes
DMSO,,,TEST0001,P02,no,no,-3.25905229,0.147887324,0.168672883,no,34.61,NC,no,yes
DMSO,no,,TEST0002,A01,no,no,-4.055870732,0.095652174,-0.040331424,no,27.61,NC,no,yes
DMSO,,,TEST0002,A02,no,no,-3.946909838,0.10619469,-0.011751141,no,29.61,NC,no,yes
DMSO,,,TEST0002,B01,no,no,-4.097062457,0.091666667,-0.051135952,no,30.61,NC,no,yes
DMSO,,,TEST0002,B02,no,no,-3.915397196,0.109243697,-0.003485421,no,29.61,NC,no,yes
DMSO,,,TEST0002,C01,no,no,-4.081004666,0.093220339,-0.046924017,no,26.61,NC,no,yes
DMSO,,,TEST0002,C02,no,no,-3.924806153,0.108333333,-0.005953377,no,35.61,NC,no,yes
DMSO,,,TEST0002,D01,no,no,-4.036142545,0.097560976,-0.035156749,no,32.61,NC,no,yes
DMSO,,,TEST0002,D02,no,no,-3.804226741,0.12,0.025674426,no,28.61,NC,no,yes
DMSO,,,TEST0002,E01,no,no,-4.01947594,0.099173554,-0.030785123,no,28.61,NC,no,yes
DMSO,,,TEST0002,E02,no,no,-4.104892289,0.090909091,-0.053189706,no,27.61,NC,no,yes
DMSO,,,TEST0002,F01,no,no,-4.044274235,0.096774194,-0.037289679,no,26.61,NC,no,yes
DMSO,,,TEST0002,F02,no,no,-3.556177664,0.144,0.090737334,no,31.61,NC,no,yes
DMSO,,,TEST0002,G01,no,no,-4.161106467,0.085470085,-0.067934602,no,30.61,NC,no,yes
DMSO,,,TEST0002,G02,no,no,-3.984433335,0.102564103,-0.021593499,no,29.61,NC,no,yes
DMSO,,,TEST0002,H01,no,no,-3.943161333,0.106557377,-0.010767914,no,31.61,NC,no,yes
DMSO,,,TEST0002,H02,no,no,-3.868087614,0.113821138,0.008923812,no,32.61,NC,no,yes
DMSO,,,TEST0002,I01,no,no,-3.666421698,0.133333333,0.061820486,no,28.61,NC,no,yes
DMSO,,,TEST0002,I02,no,no,-4.010934305,0.1,-0.028544665,no,28.61,NC,no,yes
DMSO,,,TEST0002,J01,no,no,-3.848643242,0.115702479,0.014024043,no,32.61,NC,no,yes
DMSO,,,TEST0002,J02,no,no,-4.112593763,0.090163934,-0.055209791,no,28.61,NC,no,yes
DMSO,,,TEST0002,K01,no,no,-4.118915868,0.089552239,-0.05686807,no,37.61,NC,no,yes
DMSO,,,TEST0002,K02,no,no,-3.858445118,0.114754098,0.011453025,no,31.61,NC,no,yes
DMSO,,,TEST0002,L01,no,no,-4.036142545,0.097560976,-0.035156749,no,27.61,NC,no,yes
DMSO,,,TEST0002,L02,no,no,-3.943161333,0.106557377,-0.010767914,no,28.61,NC,no,yes
DMSO,,,TEST0002,M01,no,no,-4.036142545,0.097560976,-0.035156749,no,26.61,NC,no,yes
DMSO,,,TEST0002,M02,no,no,-3.934059591,0.107438017,-0.00838054,no,32.61,NC,no,yes
DMSO,,,TEST0002,N01,no,no,-4.12017001,0.089430894,-0.05719703,no,29.61,NC,no,yes
DMSO,,,TEST0002,N02,no,no,-4.027877548,0.098360656,-0.032988853,no,30.61,NC,no,yes
DMSO,,,TEST0002,O01,no,no,-2.664203206,0.23030303,0.324700924,no,29.61,NC,no,yes
DMSO,,,TEST0002,O02,no,no,-3.036880676,0.194244604,0.226948171,no,30.61,NC,no,yes
DMSO,,,TEST0002,P01,no,no,-4.04178618,0.097014925,-0.036637066,no,34.61,NC,no,yes
DMSO,,,TEST0002,P02,no,no,-3.868087614,0.113821138,0.008923812,no,38.61,NC,no,yes
CMPD-0001191-1,no,,TEST0001,O07,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0001191-1,,,TEST0001,O08,no,no,-4.619583602,0.027586207,-0.188192481,no,19.61,no agonist,no,no
CMPD-0001191-1,no,,TEST0002,O07,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0001191-1,,,TEST0002,O08,no,no,-4.740490413,0.029411765,-0.21990616,no,19.61,no agonist,no,no
CMPD-0002613-1,no,,TEST0001,L19,no,no,-4.610733021,0.028368794,-0.185870987,no,20.61,no agonist,no,no
CMPD-0002613-1,,,TEST0001,L20,no,no,-4.432623227,0.044117647,-0.13915305,no,26.61,no agonist,no,no
CMPD-0002613-1,no,,TEST0002,L19,no,no,-4.370425721,0.065217391,-0.122838735,no,26.61,no agonist,no,no
CMPD-0002613-1,,,TEST0002,L20,no,no,-4.375274975,0.064748201,-0.124110687,no,24.61,no agonist,no,no
CMPD-0002845-1,no,,TEST0001,D15,no,no,-4.850204097,0.007194245,-0.248683899,no,19.61,no agonist,no,no
CMPD-0002845-1,,,TEST0001,D16,no,no,-4.77114979,0.014184397,-0.22794807,no,20.61,no agonist,no,no
CMPD-0002845-1,no,,TEST0002,D15,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0002845-1,,,TEST0002,D16,no,no,-4.667268541,0.03649635,-0.200700171,no,20.61,no agonist,no,no
CMPD-0003021-1,no,,TEST0001,C19,no,no,-4.84653361,0.007518797,-0.247721135,no,19.61,no agonist,no,no
CMPD-0003021-1,,,TEST0001,C20,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0003021-1,no,,TEST0002,C19,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0003021-1,,,TEST0002,C20,no,no,-4.824570461,0.021276596,-0.241960233,no,19.61,no agonist,no,no
CMPD-0007117-1,no,,TEST0001,K15,no,no,-4.849614514,0.007246377,-0.248529252,no,20.61,no agonist,no,no
CMPD-0007117-1,,,TEST0001,K16,no,no,-4.683915854,0.02189781,-0.205066737,no,20.61,no agonist,no,no
CMPD-0007117-1,no,,TEST0002,K15,no,no,-4.972698665,0.006944444,-0.280814044,no,19.61,no agonist,no,no
CMPD-0007117-1,,,TEST0002,K16,no,no,-4.894684035,0.014492754,-0.260350921,no,19.61,no agonist,no,no
CMPD-0007943-1,no,,TEST0001,M07,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0007943-1,,,TEST0001,M08,no,no,-4.692635949,0.021126761,-0.207354005,no,23.61,no agonist,no,no
CMPD-0007943-1,no,,TEST0002,M07,no,no,-4.542057907,0.048611111,-0.167857605,no,22.61,no agonist,no,no
CMPD-0007943-1,,,TEST0002,M08,no,no,-4.818149975,0.02189781,-0.240276149,no,19.61,no agonist,no,no
CMPD-0011984-1,no,,TEST0001,O11,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0011984-1,,,TEST0001,O12,no,no,-4.689222655,0.021428571,-0.206458703,no,20.61,no agonist,no,no
CMPD-0011984-1,no,,TEST0002,O11,no,no,-4.757378286,0.027777778,-0.224335825,no,19.61,no agonist,no,no
CMPD-0011984-1,,,TEST0002,O12,no,no,-4.809577166,0.022727273,-0.238027514,no,20.61,no agonist,no,no
CMPD-0013142-1,no,,TEST0001,A15,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0013142-1,,,TEST0001,A16,no,no,-4.851358175,0.007092199,-0.248986611,no,20.61,no agonist,no,no
CMPD-0013142-1,no,,TEST0002,A15,no,no,-4.893590692,0.01459854,-0.260064139,no,19.61,no agonist,no,no
CMPD-0013142-1,,,TEST0002,A16,no,no,-4.893590692,0.01459854,-0.260064139,no,20.61,no agonist,no,no
CMPD-0018134-1,no,,TEST0001,G15,no,no,-4.678371435,0.02238806,-0.203612444,no,20.61,no agonist,no,no
CMPD-0018134-1,,,TEST0001,G16,no,no,-4.680246955,0.022222222,-0.20410439,no,19.61,no agonist,no,no
CMPD-0018134-1,no,,TEST0002,G15,no,no,-4.972698665,0.006944444,-0.280814044,no,19.61,no agonist,no,no
CMPD-0018134-1,,,TEST0002,G16,no,no,-4.826119065,0.021126761,-0.24236643,no,21.61,no agonist,no,no
CMPD-0020847-1,no,,TEST0001,P11,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0020847-1,,,TEST0001,P12,no,no,-4.692635949,0.021126761,-0.207354005,no,20.61,no agonist,no,no
CMPD-0020847-1,no,,TEST0002,P11,no,no,-4.893590692,0.01459854,-0.260064139,no,28.61,no agonist,no,no
CMPD-0020847-1,,,TEST0002,P12,no,no,-4.652980527,0.037878788,-0.196952446,no,47.61,no agonist,no,no
CMPD-0020962-1,no,,TEST0001,P03,no,no,-4.847793358,0.007407407,-0.248051565,no,20.61,no agonist,no,no
CMPD-0020962-1,,,TEST0001,P04,no,no,-4.765252115,0.014705882,-0.226401118,no,19.61,no agonist,no,no
CMPD-0020962-1,no,,TEST0002,P03,no,no,-4.968476697,0.007352941,-0.279706628,no,19.61,no agonist,no,no
CMPD-0020962-1,,,TEST0002,P04,no,no,-4.96957808,0.007246377,-0.279995519,no,21.61,no agonist,no,no
CMPD-0021836-1,no,,TEST0001,M11,no,no,-4.853029183,0.006944444,-0.249424914,no,19.61,no agonist,no,no
CMPD-0021836-1,,,TEST0001,M12,no,no,-4.615220204,0.027972028,-0.187047968,no,19.61,no agonist,no,no
CMPD-0021836-1,no,,TEST0002,M11,no,no,-4.688079773,0.034482759,-0.206158927,no,20.61,no agonist,no,no
CMPD-0021836-1,,,TEST0002,M12,no,no,-4.588499557,0.044117647,-0.180039182,no,20.61,no agonist,no,no
CMPD-0022505-1,no,,TEST0001,L11,no,no,-4.853029183,0.006944444,-0.249424914,no,19.61,no agonist,no,no
CMPD-0022505-1,,,TEST0001,L12,no,no,-4.770003956,0.014285714,-0.227647519,no,21.61,no agonist,no,no
CMPD-0022505-1,no,,TEST0002,L11,no,no,-4.826119065,0.021126761,-0.24236643,no,20.61,no agonist,no,no
CMPD-0022505-1,,,TEST0002,L12,no,no,-4.896823865,0.014285714,-0.260912195,no,19.61,no agonist,no,no
CMPD-0026523-1,no,,TEST0001,O03,no,no,-3.303015522,0.144,0.157141392,no,56.61,no agonist,no,no
CMPD-0026523-1,,,TEST0001,O04,no,no,-4.694306793,0.020979021,-0.207792265,no,19.61,no agonist,no,no
CMPD-0026523-1,no,,TEST0002,O03,no,no,-4.894684035,0.014492754,-0.260350921,no,19.61,no agonist,no,no
CMPD-0026523-1,,,TEST0002,O04,no,no,-4.890212749,0.014925373,-0.259178109,no,19.61,no agonist,no,no
CMPD-0027028-1,no,,TEST0001,K19,no,no,-4.766466089,0.01459854,-0.226719542,no,20.61,no agonist,no,no
CMPD-0027028-1,,,TEST0001,K20,no,no,-4.230209523,0.062015504,-0.086060232,no,19.61,no agonist,no,no
CMPD-0027028-1,no,,TEST0002,K19,no,no,-4.975107171,0.006711409,-0.281445791,no,20.61,no agonist,no,no
CMPD-0027028-1,,,TEST0002,K20,no,no,-4.458067688,0.056737589,-0.145827094,no,41.61,no agonist,no,no
CMPD-0027061-1,no,,TEST0001,B11,no,no,-4.676467712,0.022556391,-0.2031131,no,22.61,no agonist,no,no
CMPD-0027061-1,,,TEST0001,B12,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0027061-1,no,,TEST0002,B11,no,no,-4.894684035,0.014492754,-0.260350921,no,24.61,no agonist,no,no
CMPD-0027061-1,,,TEST0002,B12,no,no,-4.970647995,0.007142857,-0.280276156,no,20.61,no agonist,no,no
CMPD-0032577-1,no,,TEST0001,C15,no,no,-4.849016324,0.00729927,-0.248372347,no,19.61,no agonist,no,no
CMPD-0032577-1,,,TEST0001,C16,no,no,-4.533348876,0.035211268,-0.165573239,no,19.61,no agonist,no,no
CMPD-0032577-1,no,,TEST0002,C15,no,no,-4.971171571,0.007092199,-0.280413489,no,19.61,no agonist,no,no
CMPD-0032577-1,,,TEST0002,C16,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0037038-1,no,,TEST0001,A19,no,no,-4.765252115,0.014705882,-0.226401118,no,20.61,no agonist,no,no
CMPD-0037038-1,,,TEST0001,A20,no,no,-4.761500661,0.015037594,-0.225417118,no,25.61,no agonist,no,no
CMPD-0037038-1,no,,TEST0002,A19,no,no,-4.966762515,0.007518797,-0.279257,no,19.61,no agonist,no,no
CMPD-0037038-1,,,TEST0002,A20,no,no,-4.658823685,0.037313433,-0.198485097,no,19.61,no agonist,no,no
CMPD-0040331-1,no,,TEST0001,I03,no,no,-4.7562273,0.015503876,-0.224033923,no,24.61,no agonist,no,no
CMPD-0040331-1,,,TEST0001,I04,no,no,-4.847168184,0.007462687,-0.247887583,no,20.61,no agonist,no,no
CMPD-0040331-1,no,,TEST0002,I03,no,no,-4.726460488,0.030769231,-0.216226132,no,20.61,no agonist,no,no
CMPD-0040331-1,,,TEST0002,I04,no,no,-4.886680092,0.015267176,-0.258251498,no,19.61,no agonist,no,no
CMPD-0040356-1,no,,TEST0001,L07,no,no,-4.776643515,0.01369863,-0.229389066,no,19.61,no agonist,no,no
CMPD-0040356-1,,,TEST0001,L08,no,no,-4.850204097,0.007194245,-0.248683899,no,20.61,no agonist,no,no
CMPD-0040356-1,no,,TEST0002,L07,no,no,-4.971171571,0.007092199,-0.280413489,no,19.61,no agonist,no,no
CMPD-0040356-1,,,TEST0002,L08,no,no,-4.902891602,0.01369863,-0.262503754,no,19.61,no agonist,no,no
CMPD-0045823-1,no,,TEST0001,E15,no,no,-4.855664665,0.006711409,-0.250116197,no,19.61,no agonist,no,no
CMPD-0045823-1,,,TEST0001,E16,no,no,-4.708355068,0.019736842,-0.211477107,no,20.61,no agonist,no,no
CMPD-0045823-1,no,,TEST0002,E15,no,no,-4.56094566,0.046783626,-0.172811835,no,21.61,no agonist,no,no
CMPD-0045823-1,,,TEST0002,E16,no,no,-4.278888555,0.074074074,-0.098828671,no,29.61,no agonist,no,no
CMPD-0049252-1,no,,TEST0001,L15,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0049252-1,,,TEST0001,L16,no,no,-4.515780449,0.036764706,-0.160965067,no,33.61,no agonist,no,no
CMPD-0049252-1,no,,TEST0002,L15,no,no,-4.821406409,0.021582734,-0.241130307,no,22.61,no agonist,no,no
CMPD-0049252-1,,,TEST0002,L16,no,no,-4.753334711,0.028169014,-0.223275201,no,20.61,no agonist,no,no
CMPD-0051259-1,no,,TEST0001,G03,no,no,-4.754857462,0.015625,-0.223674616,no,19.61,no agonist,no,no
CMPD-0051259-1,,,TEST0001,G04,no,no,-4.340777937,0.052238806,-0.115062165,no,20.61,no agonist,no,no
CMPD-0051259-1,no,,TEST0002,G03,no,no,-4.728888058,0.030534351,-0.21686288,no,22.61,no agonist,no,no
CMPD-0051259-1,,,TEST0002,G04,no,no,-3.984433335,0.102564103,-0.021593499,no,44.61,no agonist,no,no
CMPD-0052746-1,no,,TEST0001,N11,no,no,-4.85247997,0.006993007,-0.249280857,no,19.61,no agonist,no,no
CMPD-0052746-1,,,TEST0001,N12,no,no,-4.774491806,0.013888889,-0.228824676,no,21.61,no agonist,no,no
CMPD-0052746-1,no,,TEST0002,N11,no,no,-4.829151746,0.020833333,-0.243161898,no,19.61,no agonist,no,no
CMPD-0052746-1,,,TEST0002,N12,no,no,-4.755370637,0.027972028,-0.223809221,no,20.61,no agonist,no,no
CMPD-0054127-1,no,,TEST0001,N19,no,no,-4.52475425,0.035971223,-0.163318882,no,20.61,no agonist,no,no
CMPD-0054127-1,,,TEST0001,N20,no,no,-4.405548782,0.046511628,-0.132051463,no,52.61,no agonist,no,no
CMPD-0054127-1,no,,TEST0002,N19,no,no,-4.591827824,0.04379562,-0.180912182,no,21.61,no agonist,no,no
CMPD-0054127-1,,,TEST0002,N20,no,no,-4.462197297,0.056338028,-0.146910285,no,31.61,no agonist,no,no
CMPD-0054128-1,no,,TEST0001,J03,no,no,-4.674535145,0.022727273,-0.20260619,no,28.61,no agonist,no,no
CMPD-0054128-1,,,TEST0001,J04,no,no,-4.847793358,0.007407407,-0.248051565,no,23.61,no agonist,no,no
CMPD-0054128-1,no,,TEST0002,J03,no,no,-4.811343294,0.022556391,-0.238490767,no,19.61,no agonist,no,no
CMPD-0054128-1,,,TEST0002,J04,no,no,-4.968476697,0.007352941,-0.279706628,no,20.61,no agonist,no,no
CMPD-0054212-1,no,,TEST0001,N03,no,no,-4.847168184,0.007462687,-0.247887583,no,20.61,no agonist,no,no
CMPD-0054212-1,,,TEST0001,N04,no,no,-4.768841635,0.014388489,-0.227342644,no,22.61,no agonist,no,no
CMPD-0054212-1,no,,TEST0002,N03,no,no,-4.96957808,0.007246377,-0.279995519,no,20.61,no agonist,no,no
CMPD-0054212-1,,,TEST0002,N04,no,no,-4.677969352,0.035460993,-0.203506978,no,19.61,no agonist,no,no
CMPD-0056339-1,no,,TEST0001,C07,no,no,-4.847793358,0.007407407,-0.248051565,no,20.61,no agonist,no,no
CMPD-0056339-1,,,TEST0001,C08,no,no,-4.850204097,0.007194245,-0.248683899,no,23.61,no agonist,no,no
CMPD-0056339-1,no,,TEST0002,C07,no,no,-4.967913768,0.007407407,-0.279558972,no,19.61,no agonist,no,no
CMPD-0056339-1,,,TEST0002,C08,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0058823-1,no,,TEST0001,O15,no,no,-4.848409337,0.007352941,-0.248213136,no,19.61,no agonist,no,no
CMPD-0058823-1,,,TEST0001,O16,no,no,-4.768841635,0.014388489,-0.227342644,no,20.61,no agonist,no,no
CMPD-0058823-1,no,,TEST0002,O15,no,no,-4.74705117,0.028776978,-0.221627037,no,20.61,no agonist,no,no
CMPD-0058823-1,,,TEST0002,O16,no,no,-4.821406409,0.021582734,-0.241130307,no,24.61,no agonist,no,no
CMPD-0062227-1,no,,TEST0001,G19,no,no,-4.765252115,0.014705882,-0.226401118,no,19.61,no agonist,no,no
CMPD-0062227-1,,,TEST0001,G20,no,no,-4.770003956,0.014285714,-0.227647519,no,21.61,no agonist,no,no
CMPD-0062227-1,no,,TEST0002,G19,no,no,-4.680550358,0.035211268,-0.204183972,no,21.61,no agonist,no,no
CMPD-0062227-1,,,TEST0002,G20,no,no,-4.897871016,0.014184397,-0.261186861,no,21.61,no agonist,no,no
CMPD-0064057-1,no,,TEST0001,O19,no,no,-4.409595073,0.046153846,-0.133112799,no,19.61,no agonist,no,no
CMPD-0064057-1,,,TEST0001,O20,no,no,-4.317879153,0.054263566,-0.109055847,no,49.61,no agonist,no,no
CMPD-0064057-1,no,,TEST0002,O19,no,no,-4.690520817,0.034246575,-0.206799209,no,19.61,no agonist,no,no
CMPD-0064057-1,,,TEST0002,O20,no,no,-4.652980527,0.037878788,-0.196952446,no,19.61,no agonist,no,no
CMPD-0066374-1,no,,TEST0001,N15,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0066374-1,,,TEST0001,N16,no,no,-4.768841635,0.014388489,-0.227342644,no,20.61,no agonist,no,no
CMPD-0066374-1,no,,TEST0002,N15,no,no,-4.974638489,0.006756757,-0.281322857,no,19.61,no agonist,no,no
CMPD-0066374-1,,,TEST0002,N16,no,no,-4.904804852,0.013513514,-0.263005596,no,19.61,no agonist,no,no
CMPD-0067296-1,no,,TEST0001,I19,no,no,-4.349466005,0.051470588,-0.117341032,no,27.61,no agonist,no,no
CMPD-0067296-1,,,TEST0001,I20,no,no,-4.77114979,0.014184397,-0.22794807,no,20.61,no agonist,no,no
CMPD-0067296-1,no,,TEST0002,I19,no,no,-4.675351475,0.035714286,-0.202820313,no,19.61,no agonist,no,no
CMPD-0067296-1,,,TEST0002,I20,no,no,-4.598340692,0.043165468,-0.182620497,no,19.61,no agonist,no,no
CMPD-0067657-1,no,,TEST0001,F15,no,no,-4.635896436,0.026143791,-0.192471314,no,19.61,no agonist,no,no
CMPD-0067657-1,,,TEST0001,F16,no,no,-3.832940859,0.097142857,0.018142755,no,26.61,no agonist,no,no
CMPD-0067657-1,no,,TEST0002,F15,no,no,-4.774266159,0.026143791,-0.228765489,no,19.61,no agonist,no,no
CMPD-0067657-1,,,TEST0002,F16,no,no,-4.524453096,0.050314465,-0.163239889,no,24.61,no agonist,no,no
CMPD-0068582-1,no,,TEST0001,F07,no,no,-4.848409337,0.007352941,-0.248213136,no,22.61,no agonist,no,no
CMPD-0068582-1,,,TEST0001,F08,no,no,-4.84653361,0.007518797,-0.247721135,no,20.61,no agonist,no,no
CMPD-0068582-1,no,,TEST0002,F07,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0068582-1,,,TEST0002,F08,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0068899-1,no,,TEST0001,C11,no,no,-4.857162729,0.006578947,-0.250509137,no,19.61,no agonist,no,no
CMPD-0068899-1,,,TEST0001,C12,no,no,-4.583585568,0.030769231,-0.17875025,no,44.61,no agonist,no,no
CMPD-0068899-1,no,,TEST0002,C11,no,no,-4.895761647,0.014388489,-0.260633577,no,19.61,no agonist,no,no
CMPD-0068899-1,,,TEST0002,C12,no,no,-4.81978999,0.02173913,-0.240706323,no,21.61,no agonist,no,no
CMPD-0069517-1,no,,TEST0001,G11,no,no,-4.757576064,0.015384615,-0.224387701,no,19.61,no agonist,no,no
CMPD-0069517-1,,,TEST0001,G12,no,no,-4.678371435,0.02238806,-0.203612444,no,19.61,no agonist,no,no
CMPD-0069517-1,no,,TEST0002,G11,no,no,-4.809577166,0.022727273,-0.238027514,no,19.61,no agonist,no,no
CMPD-0069517-1,,,TEST0002,G12,no,no,-4.886680092,0.015267176,-0.258251498,no,19.61,no agonist,no,no
CMPD-0070230-1,no,,TEST0001,M19,no,no,-4.432623227,0.044117647,-0.13915305,no,19.61,no agonist,no,no
CMPD-0070230-1,,,TEST0001,M20,no,no,-4.432623227,0.044117647,-0.13915305,no,34.61,no agonist,no,no
CMPD-0070230-1,no,,TEST0002,M19,no,no,-4.664494985,0.036764706,-0.199972671,no,22.61,no agonist,no,no
CMPD-0070230-1,,,TEST0002,M20,no,no,-4.516387108,0.051094891,-0.161124192,no,21.61,no agonist,no,no
CMPD-0070251-1,no,,TEST0001,E03,no,no,-4.421368866,0.045112782,-0.136201047,no,20.61,no agonist,no,no
CMPD-0070251-1,,,TEST0001,E04,no,no,-4.512700552,0.037037037,-0.160157214,no,20.61,no agonist,no,no
CMPD-0070251-1,no,,TEST0002,E03,no,no,-4.672695931,0.035971223,-0.202123767,no,21.61,no agonist,no,no
CMPD-0070251-1,,,TEST0002,E04,no,no,-4.667268541,0.03649635,-0.200700171,no,20.61,no agonist,no,no
CMPD-0072410-1,no,,TEST0001,M15,no,no,-4.687479173,0.021582734,-0.20600139,no,20.61,no agonist,no,no
CMPD-0072410-1,,,TEST0001,M16,no,no,-4.770003956,0.014285714,-0.227647519,no,20.61,no agonist,no,no
CMPD-0072410-1,no,,TEST0002,M15,no,no,-4.830636714,0.020689655,-0.243551403,no,19.61,no agonist,no,no
CMPD-0072410-1,,,TEST0002,M16,no,no,-4.970116886,0.007194245,-0.280136847,no,19.61,no agonist,no,no
CMPD-0073899-1,no,,TEST0001,B19,no,no,-4.848409337,0.007352941,-0.248213136,no,19.61,no agonist,no,no
CMPD-0073899-1,,,TEST0001,B20,no,no,-4.591434764,0.030075188,-0.180809082,no,32.61,no agonist,no,no
CMPD-0073899-1,no,,TEST0002,B19,no,no,-4.970116886,0.007194245,-0.280136847,no,20.61,no agonist,no,no
