Flag,Barcode,Well
,TEST0001,B17
,TEST0001,B18
,TEST0002,B17
,TEST0002,B18
,TEST0001,B05
,TEST0001,B06
,TEST0002,B05
,TEST0002,B06
,TEST0001,G09
,TEST0001,G10
,TEST0002,G09
,TEST0002,G10
,TEST0001,E09
,TEST0001,E10
,TEST0002,E09
,TEST0002,E10
,TEST0001,I13
,TEST0001,I14
,TEST0002,I13
,TEST0002,I14
,TEST0001,I17
,TEST0001,I18
,TEST0002,I17
,TEST0002,I18
,TEST0001,D13
,TEST0001,D14
,TEST0002,D13
,TEST0002,D14
,TEST0001,E13
,TEST0001,E14
,TEST0002,E13
,TEST0002,E14
,TEST0001,K13
,TEST0001,K14
,TEST0001,H13
,TEST0001,H14
,TEST0002,H13
,TEST0002,H14
,TEST0001,E21
,TEST0001,E22
,TEST0002,E21
,TEST0002,E22
,TEST0001,L05
,TEST0001,L06
,TEST0002,L05
,TEST0002,L06
,TEST0001,J21
,TEST0001,J22
,TEST0002,J21
,TEST0002,J22
,TEST0001,D21
,TEST0001,D22
,TEST0002,D21
,TEST0002,D22
,TEST0001,J09
,TEST0001,J10
,TEST0002,J09
,TEST0002,J10
,TEST0001,H17
,TEST0001,H18
,TEST0002,H17
,TEST0002,H18
,TEST0001,F21
,TEST0001,F22
,TEST0002,F21
,TEST0002,F22
,TEST0002,K05
,TEST0002,K06
,TEST0001,O07
,TEST0001,O08
,TEST0002,O07
,TEST0002,O08
,TEST0002,O09
,TEST0002,O10
,TEST0001,L19
,TEST0001,L20
,TEST0002,L19
,TEST0002,L20
,TEST0001,L21
,TEST0001,L22
,TEST0001,D15
,TEST0001,D16
,TEST0002,D15
,TEST0002,D16
,TEST0001,C19
,TEST0001,C20
,TEST0002,C19
,TEST0002,C20
,TEST0002,C21
,TEST0002,C22
,TEST0001,K15
,TEST0001,K16
,TEST0002,K15
,TEST0002,K16
,TEST0001,M07
,TEST0001,M08
,TEST0002,M07
,TEST0002,M08
,TEST0001,M09
,TEST0001,M10
,TEST0001,O11
,TEST0001,O12
,TEST0002,O11
,TEST0002,O12
,TEST0001,O13
,TEST0001,O14
,TEST0002,O13
,TEST0002,O14
,TEST0001,A15
,TEST0001,A16
,TEST0002,A15
,TEST0002,A16
,TEST0001,A17
,TEST0001,A18
,TEST0001,G15
,TEST0001,G16
,TEST0002,G15
,TEST0002,G16
,TEST0001,P11
,TEST0001,P12
,TEST0002,P11
,TEST0002,P12
,TEST0001,P13
,TEST0001,P14
,TEST0002,P13
,TEST0002,P14
,TEST0001,P03
,TEST0001,P04
,TEST0002,P03
,TEST0002,P04
,TEST0001,P05
,TEST0001,P06
,TEST0002,P05
,TEST0002,P06
,TEST0001,M11
,TEST0001,M12
,TEST0002,M11
,TEST0002,M12
,TEST0001,M13
,TEST0001,M14
,TEST0002,M13
,TEST0002,M14
,TEST0001,L11
,TEST0001,L12
,TEST0002,L11
,TEST0002,L12
,TEST0001,L13
,TEST0001,L14
,TEST0001,O03
,TEST0001,O04
,TEST0002,O03
,TEST0002,O04
,TEST0001,O05
,TEST0001,O06
,TEST0001,K19
,TEST0001,K20
,TEST0002,K19
,TEST0002,K20
,TEST0001,B11
,TEST0001,B12
,TEST0002,B11
,TEST0002,B12
,TEST0001,B13
,TEST0001,B14
,TEST0001,C15
,TEST0001,C16
,TEST0002,C15
,TEST0002,C16
,TEST0001,A19
,TEST0001,A20
,TEST0002,A19
,TEST0002,A20
,TEST0001,A21
,TEST0001,A22
,TEST0002,A21
,TEST0002,A22
,TEST0001,I03
,TEST0001,I04
,TEST0002,I03
,TEST0002,I04
,TEST0001,L07
,TEST0001,L08
,TEST0002,L07
,TEST0002,L08
,TEST0001,E15
,TEST0001,E16
,TEST0002,E15
,TEST0002,E16
,TEST0001,L15
,TEST0001,L16
,TEST0002,L15
,TEST0002,L16
,TEST0001,G03
,TEST0001,G04
,TEST0002,G03
,TEST0002,G04
,TEST0001,G05
,TEST0001,G06
,TEST0001,N11
,TEST0001,N12
,TEST0002,N11
,TEST0002,N12
,TEST0001,N19
,TEST0001,N20
,TEST0002,N19
,TEST0002,N20
,TEST0002,N21
,TEST0002,N22
,TEST0001,J03
,TEST0001,J04
,TEST0002,J03
,TEST0002,J04
,TEST0001,N03
,TEST0001,N04
,TEST0002,N03
,TEST0002,N04
,TEST0001,N05
,TEST0001,N06
,TEST0001,C07
,TEST0001,C08
,TEST0002,C07
,TEST0002,C08
,TEST0001,C09
,TEST0001,C10
,TEST0001,O15
,TEST0001,O16
,TEST0002,O15
,TEST0002,O16
,TEST0001,O17
,TEST0001,O18
,TEST0002,O17
,TEST0002,O18
,TEST0001,G19
,TEST0001,G20
,TEST0002,G19
,TEST0002,G20
,TEST0001,O19
,TEST0001,O20
,TEST0002,O19
,TEST0002,O20
,TEST0002,O21
,TEST0002,O22
,TEST0001,N15
,TEST0001,N16
,TEST0002,N15
,TEST0002,N16
,TEST0001,N17
,TEST0001,N18
,TEST0001,I19
,TEST0001,I20
,TEST0002,I19
,TEST0002,I20
,TEST0001,F15
,TEST0001,F16
,TEST0002,F15
,TEST0002,F16
,TEST0001,F07
,TEST0001,F08
,TEST0002,F07
,TEST0002,F08
,TEST0001,C11
,TEST0001,C12
,TEST0002,C11
,TEST0002,C12
,TEST0001,C13
,TEST0001,C14
,TEST0002,C13
,TEST0002,C14
,TEST0001,G11
,TEST0001,G12
,TEST0002,G11
,TEST0002,G12
,TEST0001,M19
,TEST0001,M20
,TEST0002,M19
,TEST0002,M20
,TEST0001,M21
,TEST0001,M22
,TEST0002,M21
,TEST0002,M22
,TEST0001,E03
,TEST0001,E04
,TEST0002,E03
,TEST0002,E04
,TEST0001,M15
,TEST0001,M16
,TEST0002,M15
,TEST0002,M16
,TEST0001,B19
,TEST0001,B20
,TEST0002,B19
,TEST0002,B20
,TEST0001,B21
,TEST0001,B22
,TEST0001,F11
,TEST0001,F12
,TEST0002,F11
,TEST0002,F12
,TEST0001,F03
,TEST0001,F04
,TEST0002,F03
,TEST0002,F04
,TEST0001,F05
,TEST0001,F06
,TEST0001,P07
,TEST0001,P08
,TEST0002,P07
,TEST0002,P08
,TEST0001,P09
,TEST0001,P10
,TEST0001,J11
,TEST0001,J12
,TEST0002,J11
,TEST0002,J12
,TEST0001,J15
,TEST0001,J16
,TEST0002,J15
,TEST0002,J16
,TEST0001,H07
,TEST0001,H08
,TEST0002,H07
,TEST0002,H08
,TEST0001,D03
,TEST0001,D04
,TEST0002,D03
,TEST0002,D04
,TEST0001,D05
,TEST0001,D06
,TEST0001,K07
,TEST0001,K08
,TEST0002,K07
,TEST0002,K08
,TEST0001,K09
,TEST0001,K10
,TEST0002,K09
,TEST0002,K10
,TEST0001,N07
,TEST0001,N08
,TEST0002,N07
,TEST0002,N08
,TEST0001,H19
,TEST0001,H20
,TEST0002,H19
,TEST0002,H20
,TEST0001,M03
,TEST0001,M04
,TEST0002,M03
,TEST0002,M04
,TEST0001,A07
,TEST0001,A08
,TEST0002,A07
,TEST0002,A08
,TEST0001,A09
,TEST0001,A10
,TEST0002,A09
,TEST0002,A10
,TEST0001,D07
,TEST0001,D08
,TEST0002,D07
,TEST0002,D08
,TEST0001,D09
,TEST0001,D10
,TEST0001,B07
,TEST0001,B08
,TEST0002,B07
,TEST0002,B08
,TEST0001,B09
,TEST0001,B10
,TEST0001,A03
,TEST0001,A04
,TEST0002,A03
,TEST0002,A04
,TEST0001,A05
,TEST0001,A06
,TEST0002,A05
,TEST0002,A06
,TEST0001,H03
,TEST0001,H04
,TEST0002,H03
,TEST0002,H04
,TEST0001,C03
,TEST0001,C04
,TEST0002,C03
,TEST0002,C04
,TEST0001,C05
,TEST0001,C06
,TEST0001,B15
,TEST0001,B16
,TEST0002,B15
,TEST0002,B16
,TEST0001,B03
,TEST0001,B04
,TEST0002,B03
,TEST0002,B04
,TEST0001,G07
,TEST0001,G08
,TEST0002,G07
,TEST0002,G08
,TEST0001,E07
,TEST0001,E08
,TEST0002,E07
,TEST0002,E08
,TEST0001,I11
,TEST0001,I12
,TEST0002,I11
,TEST0002,I12
,TEST0001,P15
,TEST0001,P16
,TEST0002,P15
,TEST0002,P16
,TEST0001,P17
,TEST0001,P18
,TEST0002,P17
,TEST0002,P18
,TEST0001,I15
,TEST0001,I16
,TEST0002,I15
,TEST0002,I16
,TEST0001,D11
,TEST0001,D12
,TEST0002,D11
,TEST0002,D12
,TEST0001,E11
,TEST0001,E12
,TEST0002,E11
,TEST0002,E12
,TEST0001,K11
,TEST0001,K12
,TEST0002,K11
,TEST0002,K12
,TEST0002,K13
,TEST0002,K14
,TEST0001,P19
,TEST0001,P20
,TEST0002,P19
,TEST0002,P20
,TEST0001,P21
,TEST0001,P22
,TEST0002,P21
,TEST0002,P22
,TEST0001,H11
,TEST0001,H12
,TEST0002,H11
,TEST0002,H12
,TEST0001,E19
,TEST0001,E20
,TEST0002,E19
,TEST0002,E20
,TEST0001,L03
,TEST0001,L04
,TEST0002,L03
,TEST0002,L04
,TEST0001,J19
,TEST0001,J20
,TEST0002,J19
,TEST0002,J20
,TEST0001,D19
,TEST0001,D20
,TEST0002,D19
,TEST0002,D20
,TEST0001,I07
,TEST0001,I08
,TEST0002,I07
,TEST0002,I08
,TEST0001,I09
,TEST0001,I10
,TEST0002,I09
,TEST0002,I10
,TEST0001,A11
,TEST0001,A12
,TEST0002,A11
,TEST0002,A12
,TEST0001,A13
,TEST0001,A14
,TEST0002,A13
,TEST0002,A14
,TEST0001,J07
,TEST0001,J08
,TEST0002,J07
,TEST0002,J08
,TEST0001,H15
,TEST0001,H16
,TEST0002,H15
,TEST0002,H16
,TEST0001,F19
,TEST0001,F20
,TEST0002,F19
,TEST0002,F20
,TEST0001,K03
,TEST0001,K04
,TEST0002,K03
,TEST0002,K04
,TEST0001,K05
,TEST0001,K06
,TEST0001,A01
,TEST0001,A02
,TEST0001,B01
,TEST0001,B02
,TEST0001,C01
,TEST0001,C02
,TEST0001,D01
,TEST0001,D02
,TEST0001,E01
,TEST0001,E02
,TEST0001,F01
,TEST0001,F02
,TEST0001,G01
,TEST0001,G02
,TEST0001,H01
,TEST0001,H02
,TEST0001,I01
,TEST0001,I02
,TEST0001,J01
,TEST0001,J02
,TEST0001,K01
,TEST0001,K02
,TEST0001,L01
,TEST0001,L02
,TEST0001,M01
,TEST0001,M02
,TEST0001,N01
,TEST0001,N02
,TEST0001,O01
,TEST0001,O02
,TEST0001,P01
,TEST0001,P02
,TEST0002,A01
,TEST0002,A02
,TEST0002,B01
,TEST0002,B02
,TEST0002,C01
,TEST0002,C02
,TEST0002,D01
,TEST0002,D02
,TEST0002,E01
,TEST0002,E02
,TEST0002,F01
,TEST0002,F02
,TEST0002,G01
,TEST0002,G02
,TEST0002,H01
,TEST0002,H02
,TEST0002,I01
,TEST0002,I02
,TEST0002,J01
,TEST0002,J02
,TEST0002,K01
,TEST0002,K02
,TEST0002,L01
,TEST0002,L02
,TEST0002,M01
,TEST0002,M02
,TEST0002,N01
,TEST0002,N02
,TEST0002,O01
,TEST0002,O02
,TEST0002,P01
,TEST0002,P02
,TEST0001,A23
,TEST0001,B23
,TEST0001,C23
,TEST0001,D23
,TEST0001,E23
,TEST0001,F23
,TEST0001,G23
,TEST0001,H23
,TEST0001,I23
,TEST0001,J23
,TEST0001,K23
,TEST0001,L23
,TEST0001,M23
,TEST0001,N23
,TEST0001,O23
,TEST0001,P23
,TEST0002,A23
,TEST0002,B23
,TEST0002,C23
,TEST0002,D23
,TEST0002,E23
,TEST0002,F23
,TEST0002,G23
,TEST0002,H23
,TEST0002,I23
,TEST0002,J23
,TEST0002,K23
,TEST0002,L23
,TEST0002,M23
,TEST0002,N23
,TEST0002,O23
,TEST0002,P23
,TEST0001,A24
,TEST0001,B24
,TEST0001,C24
,TEST0001,D24
,TEST0001,E24
,TEST0001,F24
,TEST0001,G24
,TEST0001,H24
,TEST0001,I24
,TEST0001,J24
,TEST0001,K24
,TEST0001,L24
,TEST0001,M24
,TEST0001,N24
,TEST0001,O24
,TEST0001,P24
,TEST0002,A24
,TEST0002,B24
,TEST0002,C24
,TEST0002,D24
,TEST0002,E24
,TEST0002,F24
,TEST0002,G24
,TEST0002,H24
,TEST0002,I24
,TEST0002,J24
,TEST0002,K24
,TEST0002,L24
,TEST0002,M24
,TEST0002,N24
,TEST0002,O24
,TEST0002,P24
