User Name,Administrator
Computer,D8M1H3F1
Date,4/9/2012 9:29:16 AM
Protocol,
Format Version,2


Begin Analysis Info
Number of Plates,1
Begin Plate Info
Screen,NOP aeq antag on new cmpds 04-06-12
Test,NOP Antagonist Assay Manual_Agonist from trough.wpt
Barcode,A111550
Labware,1536 well clear bottom (Aurora)
Description,
Temperature,-90.00
Start Time,4/6/2012 11:12:09 AM
Number of Repeats,120
Number of Columns Per Repeat,1
End Plate Info
Number of Channels,1
Number of Data Transformations,1
Number of Well Descriptor Columns,5
Number of Group Descriptor Columns,6
End Analysis Info


Begin Well Statistics Info
Node Name,Well Stats 1
Tool CLSID,{A341974E-018C-409B-A316-BAB005153C2F}
Number of Time Windows,1
Time Window 1,Base,Start Time,0.000000,End Time,3.375000
Time Window 1,Response,Start Time,12.577999,End Time,127.968010
Ratio, A/B
Start Well Table Column,246
End Well Table Column,273
End Well Statistics Info


Begin Well Table
Well,Group,Index,Row,Column,Base Mean,Base Median,Base Std Dev,Base CV (%),Resp Mean,Resp Median,Resp Std Dev,Resp CV (%),Resp Min,Resp Max,Resp Max - Resp Min,Resp Max - Base Mean,( Resp Max - Base Mean ) / Base Mean,(Resp Max - Resp Min) / Base Mean,Win1 / Win2 (Resp Max - Resp Min) / Base Mean,Resp Mean / Base Mean,SNR ( Resp Max - Base Mean ) / Base Stdv,Resp Area,Time Index of Resp Min,Time Index of Resp Max,Time Index 1 of Half Max,Time Index 2 of Half Max,Width (Frames) of Half Peak,Resp Slope 1,Resp Slope 2,% (Resp Max - Resp Min) of Pos,% (Resp Max - Base Mean ) of Pos,% Resp Above Base
 A32,Samples,32, A,32,0,0,0,0,235.93,0,409.01,173.36,0,1323.77,1323.77,1323.77,132377492.97,132377492.97,,23593124.12,,28555.81,12,16,8,32,25,308,-9.50,98.79,100.15,13237749297.13
 A33,Samples,33, A,33,0,0,0,0,246.84,0,405.83,164.41,0,1305.36,1305.36,1305.36,130536282.92,130536282.92,,24684208.60,,29710.82,12,16,14,34,21,309.84,-9.95,97.42,98.76,13053628291.61
 A34,Samples,34, A,34,0,0,0,0,251.70,0,407.04,161.72,0,1229.93,1229.93,1229.93,122993482.69,122993482.69,,25169803.12,,30189.26,12,23,15,35,21,103.20,-8.77,91.79,93.05,12299348268.98
 A35,Samples,35, A,35,0,0,0,0,232.16,0,396.64,170.85,0,1396.05,1396.05,1396.05,139605033.19,139605033.19,,23216161.94,,28023.98,12,24,15,31,17,88.72,-7.40,104.19,105.62,13960503318.82
 A36,Samples,36, A,36,0,0,0,0,175,0,277.62,158.64,0,907.16,907.16,907.16,90716419.72,90716419.72,,17499565.33,,21048.90,12,23,15,36,22,75.73,-6.02,67.70,68.63,9071641972.15
 A37,Samples,37, A,37,0,0,0,0,134.79,0,203.36,150.87,0,673.73,673.73,673.73,67373329.02,67373329.02,,13479270.46,,15975.64,75,27,15,37,23,25.82,-4.39,50.28,50.97,6737332902.12
 A38,Samples,38, A,38,0,0,0,0,145.01,0,229,157.92,0,736.85,736.85,736.85,73685200.21,73685200.21,,14500596.86,,17311.81,12,23,16,41,26,63.96,-5.50,54.99,55.75,7368520021.06
 A39,Samples,39, A,39,0,0,0,0,122.18,0,188.49,154.27,0,603.11,603.11,603.11,60310620.81,60310620.81,,12217844.25,,14627.24,12,17,15,32,18,107.95,-4.82,45.01,45.63,6031062080.93
 A40,Samples,40, A,40,0,0,0,0,152.83,0,252.52,165.23,0,914.34,914.34,914.34,91434400.74,91434400.74,,15283496.76,,18286.27,12,23,16,35,20,65.10,-5.85,68.24,69.17,9143440074.30
 A41,Samples,41, A,41,0,0,0,0,187.46,0,310.22,165.48,0,1038.38,1038.38,1038.38,103837562.12,103837562.12,,18745983.07,,22589.77,12,23,15,31,17,89.11,-6.22,77.49,78.56,10383756211.51
 A42,Samples,42, A,42,0,0,0,0,182.71,0,292.03,159.83,0,1001.42,1001.42,1001.42,100141802,100141802,,18271456.28,,21904.46,12,25,10,32,23,69.58,-6.02,74.74,75.76,10014180200.43
 A43,Samples,43, A,43,0,0,0,0,173.47,0,243.74,140.51,0,774.90,774.90,774.90,77490284.32,77490284.32,,17346840.03,,20385.06,69,30,14,36,23,6.86,-4.30,57.83,58.63,7749028432.47
 A44,Samples,44, A,44,0,0,0,0,141.30,0,246.30,174.31,0,870.61,870.61,870.61,87061061.61,87061061.61,,14129870.45,,17065.83,12,20,15,31,17,101.09,-5.16,64.97,65.87,8706106161.18
 A45,Samples,45, A,45,0,0,0,0,139.02,0,213.61,153.65,0,672.03,672.03,672.03,67202833.02,67202833.02,,13902273.74,,16544.41,12,25,16,38,23,48.62,-4.80,50.15,50.84,6720283301.61
 A46,Samples,46, A,46,0,0,0,0,235.47,0,352.39,149.65,0,1538.69,1538.69,1538.69,153868993.62,153868993.62,,23547378.59,,27443.60,67,12,7,31,25,,-8.62,114.83,116.41,15386899361.61
 A47,Samples,47, A,47,0,0,0,0,15.73,0,30.87,196.20,0,141.71,141.71,141.71,14171001.43,14171001.43,,1573459.61,,1851.96,12,36,23,46,24,3.21,-0.58,10.58,10.72,1417100142.51
 A48,Samples,48, A,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,0,12,120,119,,,-0,,0,0,0
 B1,Pos 1,49, B,1,1.15,0,2.30,200,205.22,136,224.22,109.26,0,812.10,812.10,810.95,704.56,705.56,,178.30,352.28,24387.81,87,20,9,36,28,92.54,-6.14,60.61,61.35,70456.30
 B2,Pos 1,50, B,2,12.82,0,25.64,200,240.12,49.98,338.77,141.09,0,1099.78,1099.78,1086.96,84.80,85.80,,18.73,42.40,28784.81,85,24,13,35,23,49.72,-6.76,82.08,82.23,8479.56
 B3,Neg 1,51, B,3,0.44,0,0.88,200,14.33,0,25.70,179.32,0,136.28,136.28,135.84,307.89,308.89,,32.49,153.95,1693.03,38,20,16,79,64,5.62,-0.46,10.17,10.28,30789.13
 B4,Neg 1,52, B,4,0,0,0,0,27.03,10.87,34.99,129.43,0,127.45,127.45,127.45,12744914.38,12744914.38,,2703012.17,,3189.09,57,20,7,43,37,13.41,-0.61,9.51,9.64,1274491438.23
 B5,Samples,53, B,5,10.19,7.07,11.81,115.82,268.71,163.41,233.58,86.93,0,769.21,769.21,759.02,74.45,75.45,,26.36,64.29,31804.03,12,25,9,43,35,44.37,-6.13,57.41,57.42,7445.32
 B6,Samples,54, B,6,1.35,0,2.70,200,317.25,145.19,390.88,123.21,0,1361.15,1361.15,1359.80,1007.89,1008.89,,235.15,503.95,38011.29,109,24,14,34,21,63.41,-8.31,101.58,102.88,100788.80
 B7,Samples,55, B,7,0,0,0,0,327.85,119.54,408.52,124.61,0,1399.79,1399.79,1399.79,139978873.20,139978873.20,,32784768.86,,39217.35,114,16,14,35,22,310.70,-10.57,104.47,105.90,13997887319.94
 B8,Samples,56, B,8,5.52,0,11.04,200,330.43,99.19,431.92,130.71,0,1461.98,1461.98,1456.46,263.86,264.86,,59.86,131.93,39632.80,116,16,14,34,21,319.23,-11.20,109.11,110.19,26386.05
 B9,Samples,57, B,9,9.54,10.22,7.30,76.48,262.85,123.73,296.15,112.67,0,1003.37,1003.37,993.83,104.19,105.19,,27.56,136.23,31267.36,120,27,14,34,21,41.73,-5.87,74.88,75.19,10418.53
 B10,Samples,58, B,10,0,0,0,0,245.68,86.87,301.88,122.88,0,1176.67,1176.67,1176.67,117666712.53,117666712.53,,24567561.36,,29356.65,97,17,15,33,19,196.23,-7.96,87.81,89.02,11766671253
 B11,Samples,59, B,11,4.04,0,8.07,200,279.20,124.05,314.20,112.54,0,1131.75,1131.75,1127.71,279.46,280.46,,69.19,139.73,33211.11,119,24,15,38,24,58.88,-8.44,84.46,85.32,27945.76
 B12,Samples,60, B,12,17.28,8.67,23.73,137.33,320.76,118.66,376.44,117.36,0,1194.75,1194.75,1177.46,68.13,69.13,,18.56,49.61,38156.37,117,26,14,40,27,54.56,-9.04,89.16,89.08,6812.93
 B13,Samples,61, B,13,0,0,0,0,303.84,196.91,288.44,94.93,0,876.34,876.34,876.34,87634455.63,87634455.63,,30383976.22,,36040.18,12,17,9,46,38,166.95,-8.43,65.40,66.30,8763445562.90
 B14,Samples,62, B,14,0,0,0,0,267.89,126.87,308.16,115.03,0,1035.66,1035.66,1035.66,103566332.11,103566332.11,,26788744.20,,31751.33,117,27,16,40,25,49.67,-8.13,77.29,78.35,10356633210.70
 B15,Samples,63, B,15,6.71,0,13.41,200,291.77,194.81,266.92,91.48,0,865.30,865.30,858.59,128.02,129.02,,43.51,64.01,34455.71,12,22,17,49,33,78.80,-8.08,64.58,64.96,12802.36
 B16,Samples,64, B,16,5.38,0,10.77,200,277.21,149.31,255.29,92.09,0,739.66,739.66,734.28,136.38,137.38,,51.49,68.19,32719.45,118,25,17,53,37,45.53,-8.03,55.20,55.55,13638.21
 B17,Samples,65, B,17,17.72,7.96,25.94,146.39,132.37,99.03,119.19,90.04,0,374.59,374.59,356.86,20.14,21.14,,7.47,13.75,15635.25,114,38,17,49,33,7.07,-3.57,27.96,27,2013.52
 B18,Samples,66, B,18,0,0,0,0,183.38,169.93,145.41,79.29,0,480.95,480.95,480.95,48094885.44,48094885.44,,18337743.55,,21567.56,120,28,17,70,54,20.99,-4.79,35.89,36.39,4809488544.28
 B19,Samples,67, B,19,7.94,6.44,9.49,119.52,202.31,200.79,144.83,71.59,0,528.97,528.97,521.03,65.64,66.64,,25.49,54.92,23809.91,119,48,22,61,40,7.90,-5.18,39.48,39.42,6564.12
 B20,Samples,68, B,20,28.82,33.91,20.56,71.35,88.01,73.89,78.09,88.73,0,296.73,296.73,267.92,9.30,10.30,,3.05,13.03,10370.97,119,29,16,47,32,4.71,-2.11,22.15,20.27,929.74
 B21,Samples,69, B,21,0,0,0,0,63.46,46.33,65.29,102.88,0,254.70,254.70,254.70,25470167.76,25470167.76,,6345894.37,,7515.48,12,26,15,27,13,9.47,-1.53,19.01,19.27,2547016776.41
 B22,Samples,70, B,22,0.91,0,1.82,200,97.27,98.30,79.09,81.31,0,268.18,268.18,267.28,294.46,295.46,,107.16,147.23,11485.78,93,27,20,57,38,10.79,-2.17,20.01,20.22,29446.03
 B23,Samples,71, B,23,0,0,0,0,39.19,6.93,56.31,143.70,0,193.82,193.82,193.82,19381864.58,19381864.58,,3918795.09,,4677.93,12,25,20,30,11,10.15,-1.08,14.46,14.66,1938186458.15
 B24,Samples,72, B,24,0,0,0,0,47.72,11.09,65.71,137.70,0,225.97,225.97,225.97,22596729.68,22596729.68,,4771775.89,,5689.27,12,22,14,44,31,15.62,-1.54,16.86,17.10,2259672967.79
 B25,Samples,73, B,25,1.28,0,2.56,200,35.85,6.84,47.79,133.29,0,166.49,166.49,165.21,129.10,130.10,,28.02,64.55,4297.65,12,25,18,37,20,6.89,-0.97,12.42,12.50,12910.45
 B26,Samples,74, B,26,0,0,0,0,44.44,18.44,56.23,126.54,0,220.95,220.95,220.95,22094689.66,22094689.66,,4443502.44,,5263.14,73,27,22,38,17,5.65,-1.15,16.49,16.72,2209468966.28
 B27,Samples,75, B,27,0,0,0,0,265.10,166.17,241.97,91.27,0,848.68,848.68,848.68,84867591.55,84867591.55,,26510040.98,,31241.67,119,22,12,40,29,49.83,-6.18,63.34,64.21,8486759154.60
 B28,Samples,76, B,28,0.67,0,1.35,200,323.37,93.33,429.49,132.82,0,1413.72,1413.72,1413.05,2098.35,2099.35,,480.20,1049.19,38729.75,120,17,14,37,24,233.27,-11.32,105.51,106.90,209834.92
 B29,Samples,77, B,29,0,0,0,0,337.91,99.29,465.90,137.87,0,1469.20,1469.20,1469.20,146919633.41,146919633.41,,33791141.63,,40471.54,115,17,14,37,24,265.05,-12.05,109.65,111.15,14691963340.76
 B30,Samples,78, B,30,0.89,0,1.77,200,335.89,48.34,510.70,152.04,0,1703.73,1703.73,1702.84,1920.24,1921.24,,378.77,960.13,40471.41,112,24,10,34,25,87.35,-9.98,127.15,128.83,192023.75
 B31,Samples,79, B,31,0,0,0,0,291.02,32.82,440.28,151.29,0,1388.24,1388.24,1388.24,138824263.16,138824263.16,,29101672.86,,34933.69,87,26,14,33,20,60.77,-8.30,103.60,105.03,13882426316.47
 B32,Samples,80, B,32,1.87,0,3.75,200,298.56,74.96,421.59,141.21,0,1398.54,1398.54,1396.66,745.27,746.27,,159.32,372.64,35743.60,118,23,14,34,21,77.02,-9.54,104.37,105.66,74527.43
 B33,Samples,81, B,33,0,0,0,0,361.32,127.11,471.05,130.37,0,1503.50,1503.50,1503.50,150350403.51,150350403.51,,36131818.54,,43282.92,116,25,9,36,28,63.37,-10.41,112.21,113.75,15035040351.05
 B34,Samples,82, B,34,0,0,0,0,252.28,25.42,389.05,154.22,0,1255.79,1255.79,1255.79,125579332.77,125579332.77,,25227704.85,,30405.41,105,25,15,34,20,69.96,-7.52,93.72,95.01,12557933276.74
 B35,Samples,83, B,35,2.95,0,5.90,200,334.95,97.35,459.50,137.18,0,1552.91,1552.91,1549.96,525.46,526.46,,113.55,262.73,40220.02,110,18,14,34,21,208.33,-11.56,115.89,117.26,52546.02
 B36,Samples,84, B,36,0.26,0,0.53,199.99,259.27,86.19,333,128.44,0,1110.22,1110.22,1109.96,4214.78,4215.78,,984.51,2107.47,31007.64,113,25,14,35,22,56.21,-7.70,82.86,83.97,421478.01
 B37,Samples,85, B,37,0,0,0,0,237.68,63.57,312.80,131.61,0,1007.69,1007.69,1007.69,100768612.02,100768612.02,,23767663.80,,28395.64,109,24,15,37,23,62.07,-6.94,75.20,76.24,10076861202.31
 B38,Samples,86, B,38,0,0,0,0,308.56,103.28,409.80,132.81,0,1357.31,1357.31,1357.31,135731453.07,135731453.07,,30856168.61,,36960.24,111,24,15,35,21,82.03,-9.16,101.30,102.69,13573145307.19
 B39,Samples,87, B,39,9.53,9.46,7.91,82.98,216.79,83.05,276.49,127.54,0,964.30,964.30,954.77,100.21,101.21,,22.75,120.78,25957.01,12,23,9,35,27,63.76,-6.19,71.97,72.23,10021.48
 B40,Samples,88, B,40,0,0,0,0,245.84,65.42,323.51,131.59,0,1015.70,1015.70,1015.70,101569602.05,101569602.05,,24583694.22,,29298.83,104,24,15,38,24,71.27,-8.03,75.80,76.84,10156960204.71
 B41,Samples,89, B,41,10.46,0,20.92,200,273.27,83.41,367.77,134.58,0,1524.10,1524.10,1513.63,144.70,145.70,,26.12,72.35,32576.92,109,18,16,35,20,209.47,-9.78,113.74,114.51,14469.62
 B42,Samples,90, B,42,6,5.04,6.59,109.83,229.06,101.78,287.47,125.50,0,1013.12,1013.12,1007.12,167.75,168.75,,38.15,152.74,27109.77,103,25,16,34,19,56.49,-7.07,75.61,76.19,16775.46
 B43,Samples,91, B,43,6.30,2.47,9.59,152.20,183.25,92.16,216.76,118.29,0,832.12,832.12,825.82,131.07,132.07,,29.09,86.12,21765.18,57,19,15,34,20,98.45,-4.97,62.10,62.48,13107.21
 B44,Samples,92, B,44,0,0,0,0,228.06,131.23,263.79,115.67,0,979.58,979.58,979.58,97957612.94,97957612.94,,22805860.72,,27139.59,112,23,16,37,22,68.29,-6.95,73.11,74.11,9795761293.87
 B45,Samples,93, B,45,7.02,6.01,8.27,117.84,203.21,92.24,236.17,116.22,0,726.87,726.87,719.85,102.52,103.52,,28.94,87,24083.65,112,30,16,42,27,28.36,-5.69,54.25,54.46,10251.65
 B46,Samples,94, B,46,7.81,1.08,14.20,181.95,136.67,65.32,156.13,114.24,0,489.42,489.42,481.61,61.70,62.70,,17.51,33.91,16171.26,113,26,15,45,31,24.32,-3.72,36.53,36.44,6170.13
 B47,Samples,95, B,47,7.94,1.94,13.42,169.04,58.88,21.83,71.65,121.70,0,251.97,251.97,244.04,30.75,31.75,,7.42,18.19,6916.20,115,34,28,51,24,9.25,-1.89,18.80,18.46,3074.94
 B48,Samples,96, B,48,0,0,0,0,118.06,0,177.43,150.28,0,598.25,598.25,598.25,59825079.79,59825079.79,,11806204.44,,13992.58,116,31,19,43,25,27.86,-3.70,44.65,45.26,5982507979.48
 C1,Neg 1,97, C,1,0.54,0,1.09,200,23.71,7.12,32.02,135.03,0,124.84,124.84,124.30,228.77,229.77,,43.64,114.39,2783.35,59,22,21,88,68,2.64,-0.38,9.32,9.40,22877.46
 C2,Neg 1,98, C,2,22.28,13.18,28.30,127.04,21.50,3.85,29.69,138.04,0,122.16,122.16,99.88,4.48,5.48,,0.97,3.53,2513.99,97,30,28,35,8,2.35,-0.32,9.12,7.56,448.38
 C3,Pos 1,99, C,3,0.70,0,1.41,200,222.51,103.81,245.02,110.12,0,841.19,841.19,840.48,1192.80,1193.80,,315.78,596.41,26518.75,91,23,14,35,22,53.49,-5.75,62.78,63.59,119279.78
 C4,Pos 1,100, C,4,5.70,0,11.39,200,318.82,117.64,380.36,119.30,0,1403.94,1403.94,1398.24,245.48,246.48,,55.97,122.74,38186.65,116,16,14,34,21,295.04,-9.81,104.78,105.78,24547.63
 C5,Samples,101, C,5,36.40,34.66,33.69,92.57,262.81,113.97,301.10,114.57,0,1034.96,1034.96,998.56,27.44,28.44,,7.22,29.64,31034.32,106,27,16,37,22,45,-6.93,77.24,75.55,2743.52
 C6,Samples,102, C,6,9.94,0,19.89,200,249.16,175.93,200.45,80.45,0,714.01,714.01,704.06,70.80,71.80,,25.05,35.40,29417.34,117,24,15,56,42,42.88,-5.49,53.29,53.27,7079.76
 C7,Samples,103, C,7,26.31,18.83,32.74,124.45,237.74,136.79,240.11,101,0,793.88,793.88,767.57,29.17,30.17,,9.04,23.44,28117.91,100,27,10,44,35,36.93,-6.26,59.25,58.07,2917.31
 C8,Samples,104, C,8,24.60,11.95,32.09,130.41,271.73,159.07,237.57,87.43,50.26,948.66,898.40,924.05,37.56,36.51,,11.04,28.80,31933.11,94,30,19,39,21,37.78,-5.68,67.05,69.91,3755.68
 C9,Samples,105, C,9,7.86,8.25,6.57,83.51,264.14,143.39,276.98,104.86,0,873.48,873.48,865.61,110.09,111.09,,33.59,131.82,31326.29,101,26,10,42,33,43.03,-7.09,65.19,65.49,11008.74
 C10,Samples,106, C,10,16.62,14.55,19.48,117.24,76.71,54.16,82.99,108.18,0,317.36,317.36,300.74,18.10,19.10,,4.62,15.44,9074.63,68,25,19,33,15,10.66,-1.67,23.68,22.75,1809.70
 C11,Samples,107, C,11,18.44,6.91,28.42,154.13,220.65,211.50,140.15,63.51,8.32,551.85,543.53,533.41,28.92,29.47,,11.96,18.77,25893.71,114,23,15,50,36,32.64,-4.38,40.56,40.36,2892.30
 C12,Samples,108, C,12,29.20,26.04,27.46,94.05,155.57,150.34,104.43,67.13,2.66,389.13,386.47,359.93,12.33,13.24,,5.33,13.11,18285.56,92,26,15,40,26,13.72,-2.96,28.84,27.23,1232.61
 C13,Samples,109, C,13,33.75,32.93,27.83,82.45,152.86,130.11,112.39,73.53,0,417.67,417.67,383.91,11.37,12.37,,4.53,13.79,18036.21,82,19,15,42,28,33.68,-3.15,31.17,29.05,1137.36
 C14,Samples,110, C,14,42.26,37.95,42.67,100.97,151.79,143.44,91.93,60.57,0,397.22,397.22,354.95,8.40,9.40,,3.59,8.32,17820.16,118,26,14,30,17,12.52,-2.44,29.64,26.85,839.83
