Wells 	 Tm Boltzmann (deg C) 	Tm D																																				
L4 	40.92533	43.417324																																				
L5 	40.91519	43.417324																																				
L6 	41.02558	43.565292																																				
L7 	40.954914	43.565292																																				
L8 	40.454147	43.269352																																				
L9 	41.14866	43.71326																																				
L10 	41.14859	43.86123																																				
L11 	41.564392	44.0092																																				
L12 	41.185257	43.417324																																				
L13 	41.21885	43.86123																																				
L14 	40.814503	42.677475																																				
L15 	41.120876	43.86123																																				
L16 	41.000774	43.565292																																				
L17 	41.12639	43.71326																																				
L18 	41.133682	43.86123																																				
L19 	41.02577	43.565292																																				
L20 	41.108414	43.565292																																				
L21 	41.13053	43.71326																																				
L22 	40.978256	43.565292																																				
L23 	38.766285	40.90184																																				
L24 	40.75857	43.121384																																				
M1 	40.894505	43.269352																																				
M2 	40.96243	43.269352																																				
M3 	41.026516	43.565292																																				
M4 	41.00057	43.417324																																				
M5 	41.133244	43.565292																																				
M6 	44.29395	45.784836																																				
M7 	41.035152	43.417324																																				
M8 	40.972065	43.417324																																				
M9 	41.471043	43.121384																																				
M10 	41.11908	44.0092																																				
M11 	41.26658	43.86123																																				
M12 	41.635487	43.86123																																				
M13 	41.271664	44.0092																																				
M14 	41.106712	43.71326																																				
M15 	40.52539	43.417324																																				
M16 	41.068787	43.71326																																				
M17 	40.97419	43.417324																																				
M18 	41.07783	43.71326																																				
M19 	42.74823	43.565292																																				
M20 	40.953068	43.269352																																				
M21 	40.901703	43.417324																																				
M22 	41.097557	43.71326																																				
M23 	40.325485	43.121384																																				
M24 	38.458195	40.753872																																				
N1 	40.926155	43.417324																																				
N2 	41.406322	43.121384																																				
N3 	40.943443	43.417324																																				
N4 	41.093613	43.565292																																				
N5 	41.029026	43.417324																																				
N6 	41.071655	43.565292																																				
N7 	40.986572	43.269352																																				
N8 	41.20499	43.71326																																				
N9 	41.122974	44.0092																																				
N10 	41.109528	43.565292																																				
N11 	41.079712	43.71326																																				
N12 	41.16812	43.565292																																				
N13 	40.97106	43.71326																																				
N14 	41.129875	43.71326																																				
N15 	41.632324	44.0092																																				
N16 	41.110756	43.565292																																				
N17 	41.07572	43.71326																																				
N18 	41.07821	43.565292																																				
N19 	41.035988	43.417324																																				
N20 	41.114914	43.565292																																				
N21 	41.035133	43.417324																																				
N22 	40.947823	42.825443																																				
N23 	38.40535	40.45793																																				
N24 	40.710014	42.973415																																				
O1 	41.274475	43.417324																																				
O2 	40.97417	43.417324																																				
O3 	41.232018	43.417324																																				
O4 	42.592506	45.340927																																				
O5 	44.712906	46.376713																																				
O6 	41.443146	43.71326																																				
O7 	41.13311	43.71326																																				
O8 	42.039917	44.305138																																				
O9 	41.096687	43.565292																																				
O10 	40.99184	43.565292																																				
O11 	40.905922	43.565292																																				
O12 	41.157578	43.565292																																				
O13 	41.154884	43.565292																																				
O14 	41.308506	43.71326																																				
O15 	40.999287	43.269352																																				
O16 	41.13382	43.86123																																				
O17 	41.551167	43.86123																																				
O18 	41.152107	43.71326																																				
O19 	41.124607	43.71326																																				
O20 	41.076317	43.417324																																				
O21 	41.08176	43.565292																																				
O22 	41.059002	43.71326																																				
O23 	40.713146	43.121384																																				
O24 	38.601524	40.753872																																				
P1 	40.92428	42.973415																																				
P2 	41.113674	43.417324																																				
P3 	40.829517	43.121384																																				
P4 	40.83173	42.973415																																				
P5 	41.15331	43.121384																																				
P6 	40.9599	43.121384																																				
P7 	40.97292	43.269352																																				
P8 	40.902718	43.121384																																				
P9 	40.935616	43.269352																																				
P10 	41.126278	43.417324																																				
P11 	41.12668	43.565292																																				
P12 	41.109695	43.565292																																				
P13 	41.121944	43.269352																																				
P14 	41.111336	43.565292																																				
P15 	41.097248	43.269352																																				
P16 	40.97821	43.121384																																				
P17 	41.155674	43.565292																																				
P18 	41.051853	43.417324																																				
P19 	41.189533	43.417324																																				
P20 	41.102146	43.417324																																				
P21 	41.164333	43.71326																																				
P22 	41.00725	43.269352																																				
P23 	38.651424	40.6059																																				
P24 	40.65532	42.973415																																				
																																						
#	Hits B	Hits D	Protein	Ligand	Buffer	Salt	Task	Analysis Group	Replicate Mismatch	Reference Mismatch	Tm B - Mean	Tm B Lower 95%	Tm B Upper 95%	Tm B - Median	Tm B - Std. Error	Tm B - Min	Tm B - Max	dTm B - Mean	dTm B Lower 95%	dTm B Upper 95%	dTm B - Median	dTm B - Std. Error	dTm B - Min	dTm B - Max	Tm D - Mean	Tm D Lower 95%	Tm D Upper 95%	Tm D - Median	Tm D - Std. Error	Tm D - Min	Tm D - Max	dTm D - Mean	dTm D Lower 95%	dTm D Upper 95%	dTm D - Median	dTm D - Std. Error	dTm D - Min	dTm D - Max
1			RGS14	DNS000295452:1			Sample	AG1			40.79945	40.79945	40.79945	40.79945		40.79945	40.79945								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
2			RGS14	DNS000284222:1			Sample	AG1			41.04249	41.04249	41.04249	41.04249		41.04249	41.04249								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
3			RGS14	DNS000285010:1			Sample	AG1			41.097248	41.097248	41.097248	41.097248		41.097248	41.097248								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
4			RGS14	DNS000285431:1			Sample	AG1			40.95758	40.95758	40.95758	40.95758		40.95758	40.95758								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
5			RGS14	DNS000270774:1			Sample	AG1			41.121384	41.121384	41.121384	41.121384		41.121384	41.121384								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
6			RGS14	DNS000298587:1			Sample	AG1			40.132008	40.132008	40.132008	40.132008		40.132008	40.132008								42.973415	42.973415	42.973415	42.973415		42.973415	42.973415							
7			RGS14	DNS000298835:1			Sample	AG1			41.232018	41.232018	41.232018	41.232018		41.232018	41.232018								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
8			RGS14	DNS000271148:1			Sample	AG1			41.00725	41.00725	41.00725	41.00725		41.00725	41.00725								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
9			RGS14	DNS000295453:1			Sample	AG1			40.93544	40.93544	40.93544	40.93544		40.93544	40.93544								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
10			RGS14	DNS000271777:1			Sample	AG1			41.028088	41.028088	41.028088	41.028088		41.028088	41.028088								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
11			RGS14	DNS000295409:1			Sample	AG1			41.385777	41.385777	41.385777	41.385777		41.385777	41.385777								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
12			RGS14	DNS000284570:1			Sample	AG1			40.986572	40.986572	40.986572	40.986572		40.986572	40.986572								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
13			RGS14	DNS000298715:1			Sample	AG1			41.405468	41.405468	41.405468	41.405468		41.405468	41.405468								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
14			RGS14	DNS000271187:1			Sample	AG1			41.238987	41.238987	41.238987	41.238987		41.238987	41.238987								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
15			RGS14	DNS000298495:1			Sample	AG1			41.208355	41.208355	41.208355	41.208355		41.208355	41.208355								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
16			RGS14	DNS000299222:1			Sample	AG1			40.827534	40.827534	40.827534	40.827534		40.827534	40.827534								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
17			RGS14	DNS000298582:1			Sample	AG1			41.315533	41.315533	41.315533	41.315533		41.315533	41.315533								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
18			RGS14	DNS000063583:2			Sample	AG1			41.13382	41.13382	41.13382	41.13382		41.13382	41.13382								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
19			RGS14	DNS000063523:2			Sample	AG1			41.07783	41.07783	41.07783	41.07783		41.07783	41.07783								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
20			RGS14	DNS000284852:1			Sample	AG1			41.426823	41.426823	41.426823	41.426823		41.426823	41.426823								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
21			RGS14	DNS000271742:1			Sample	AG1			41.001835	41.001835	41.001835	41.001835		41.001835	41.001835								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
22			RGS14	DNS000270996:1			Sample	AG1			40.814503	40.814503	40.814503	40.814503		40.814503	40.814503								42.677475	42.677475	42.677475	42.677475		42.677475	42.677475							
23			RGS14	DNS000285210:1			Sample	AG1			41.02577	41.02577	41.02577	41.02577		41.02577	41.02577								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
24			RGS14	DNS000271361:1			Sample	AG1			41.109695	41.109695	41.109695	41.109695		41.109695	41.109695								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
25			RGS14	DNS000295299:1			Sample	AG1			42.009304	42.009304	42.009304	42.009304		42.009304	42.009304								44.305138	44.305138	44.305138	44.305138		44.305138	44.305138							
26			RGS14	DNS000294613:1			Sample	AG1			41.18845	41.18845	41.18845	41.18845		41.18845	41.18845								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
27			RGS14	DNS000271397:1			Sample	AG1			40.859043	40.859043	40.859043	40.859043		40.859043	40.859043								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
28			RGS14	DNS000271654:1			Sample	AG1			41.07821	41.07821	41.07821	41.07821		41.07821	41.07821								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
29			RGS14	DNS000295071:1			Sample	AG1			40.900257	40.900257	40.900257	40.900257		40.900257	40.900257								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
30			RGS14	DNS000284446:1			Sample	AG1			41.032703	41.032703	41.032703	41.032703		41.032703	41.032703								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
31			RGS14	DNS000299354:1			Sample	AG1			40.918015	40.918015	40.918015	40.918015		40.918015	40.918015								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
32			RGS14	DNS000284572:1			Sample	AG1			41.122974	41.122974	41.122974	41.122974		41.122974	41.122974								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
33			RGS14	DNS000295626:1			Sample	AG1			40.972065	40.972065	40.972065	40.972065		40.972065	40.972065								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
34			RGS14	DNS000285432:1			Sample	AG1			41.139587	41.139587	41.139587	41.139587		41.139587	41.139587								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
35			RGS14	DNS000299169:1			Sample	AG1			41.374546	41.374546	41.374546	41.374546		41.374546	41.374546								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
36			RGS14	DNS000100439:2			Sample	AG1			40.97417	40.97417	40.97417	40.97417		40.97417	40.97417								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
37			RGS14	DNS000270988:1			Sample	AG1			40.92533	40.92533	40.92533	40.92533		40.92533	40.92533								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
38			RGS14	DNS000299193:1			Sample	AG1			40.82527	40.82527	40.82527	40.82527		40.82527	40.82527								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
39			RGS14	DNS000271847:1			Sample	AG1			40.805157	40.805157	40.805157	40.805157		40.805157	40.805157								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
40			RGS14	DNS000219510:2			Sample	AG1			40.97821	40.97821	40.97821	40.97821		40.97821	40.97821								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
41			RGS14	DNS000299320:1			Sample	AG1			41.28691	41.28691	41.28691	41.28691		41.28691	41.28691								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
42			RGS14	DNS000294811:1			Sample	AG1			41.185368	41.185368	41.185368	41.185368		41.185368	41.185368								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
43			RGS14	DNS000285196:1			Sample	AG1			41.140297	41.140297	41.140297	41.140297		41.140297	41.140297								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
44			RGS14	DNS000295712:1			Sample	AG1			41.157578	41.157578	41.157578	41.157578		41.157578	41.157578								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
45			RGS14	DNS000270698:1			Sample	AG1			40.915672	40.915672	40.915672	40.915672		40.915672	40.915672								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
46			RGS14	DNS000271666:1			Sample	AG1			41.31763	41.31763	41.31763	41.31763		41.31763	41.31763								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
47			RGS14	DNS000295216:1			Sample	AG1			40.97709	40.97709	40.97709	40.97709		40.97709	40.97709								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
48			RGS14	DNS000285113:1			Sample	AG1			41.04781	41.04781	41.04781	41.04781		41.04781	41.04781								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
49			RGS14	DNS000284652:1			Sample	AG1			41.164333	41.164333	41.164333	41.164333		41.164333	41.164333								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
50			RGS14	DNS000294758:1			Sample	AG1			40.997334	40.997334	40.997334	40.997334		40.997334	40.997334								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
51			RGS14	DNS000294939:1			Sample	AG1			41.635487	41.635487	41.635487	41.635487		41.635487	41.635487								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
52			RGS14	DNS000285127:1			Sample	AG1			40.850845	40.850845	40.850845	40.850845		40.850845	40.850845								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
53			RGS14	DNS000284218:1			Sample	AG1			40.888756	40.888756	40.888756	40.888756		40.888756	40.888756								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
54			RGS14	DNS000295419:1			Sample	AG1			41.315617	41.315617	41.315617	41.315617		41.315617	41.315617								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
55			RGS14	DNS000299416:1			Sample	AG1			41.13785	41.13785	41.13785	41.13785		41.13785	41.13785								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
56			RGS14	DNS000271540:1			Sample	AG1			41.185257	41.185257	41.185257	41.185257		41.185257	41.185257								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
57			RGS14	DNS000285269:1			Sample	AG1			41.30019	41.30019	41.30019	41.30019		41.30019	41.30019								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
58			RGS14	DNS000295266:1			Sample	AG1			41.94472	41.94472	41.94472	41.94472		41.94472	41.94472								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
59			RGS14	DNS000270767:1			Sample	AG1			40.729465	40.729465	40.729465	40.729465		40.729465	40.729465								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
60			RGS14	DNS000299039:1			Sample	AG1			40.923977	40.923977	40.923977	40.923977		40.923977	40.923977								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
61			RGS14	DNS000295315:1			Sample	AG1			41.056717	41.056717	41.056717	41.056717		41.056717	41.056717								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
62			RGS14	DNS000294617:1			Sample	AG1			41.01325	41.01325	41.01325	41.01325		41.01325	41.01325								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
63			RGS14	DNS000270993:1			Sample	AG1			40.454147	40.454147	40.454147	40.454147		40.454147	40.454147								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
64			RGS14	DNS000295192:1			Sample	AG1			41.03212	41.03212	41.03212	41.03212		41.03212	41.03212								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
65			RGS14	DNS000284444:1			Sample	AG1			40.822155	40.822155	40.822155	40.822155		40.822155	40.822155								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
66			RGS14	DNS000271051:1			Sample	AG1			41.406322	41.406322	41.406322	41.406322		41.406322	41.406322								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
67			RGS14	DNS000299210:1			Sample	AG1			41.196804	41.196804	41.196804	41.196804		41.196804	41.196804								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
68			RGS14	DNS000298709:1			Sample	AG1			41.06594	41.06594	41.06594	41.06594		41.06594	41.06594								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
69			RGS14	DNS000270622:1			Sample	AG1			41.54778	41.54778	41.54778	41.54778		41.54778	41.54778								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
70			RGS14	DNS000298960:1			Sample	AG1			40.97419	40.97419	40.97419	40.97419		40.97419	40.97419								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
71			RGS14	DNS000295476:1			Sample	AG1			41.239864	41.239864	41.239864	41.239864		41.239864	41.239864								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
72			RGS14	DNS000271480:1			Sample	AG1			41.15334	41.15334	41.15334	41.15334		41.15334	41.15334								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
73			RGS14	DNS000294942:1			Sample	AG1			41.106712	41.106712	41.106712	41.106712		41.106712	41.106712								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
74			RGS14	DNS000284291:1			Sample	AG1			41.23036	41.23036	41.23036	41.23036		41.23036	41.23036								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
75			RGS14	DNS000271199:1			Sample	AG1			41.176464	41.176464	41.176464	41.176464		41.176464	41.176464								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
76			RGS14	DNS000298722:1			Sample	AG1			41.0378	41.0378	41.0378	41.0378		41.0378	41.0378								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
77			RGS14	DNS000295631:1			Sample	AG1			42.831127	42.831127	42.831127	42.831127		42.831127	42.831127								44.45311	44.45311	44.45311	44.45311		44.45311	44.45311							
78			RGS14	DNS000284775:1			Sample	AG1			40.935616	40.935616	40.935616	40.935616		40.935616	40.935616								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
79			RGS14	DNS000284449:1			Sample	AG1			41.176025	41.176025	41.176025	41.176025		41.176025	41.176025								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
80			RGS14	DNS000299310:1			Sample	AG1			41.133244	41.133244	41.133244	41.133244		41.133244	41.133244								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
81			RGS14	DNS000271134:1			Sample	AG1			40.902718	40.902718	40.902718	40.902718		40.902718	40.902718								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
82			RGS14	DNS000271839:1			Sample	AG1			40.739227	40.739227	40.739227	40.739227		40.739227	40.739227								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
83			RGS14	DNS000299077:1			Sample	AG1			44.712906	44.712906	44.712906	44.712906		44.712906	44.712906								46.376713	46.376713	46.376713	46.376713		46.376713	46.376713							
