Well	Stability REF	Stability PDE2	Binding	MW
C11	6.7	7.6	365.8	221.9793
C12	8.4	8.8	39.7	181.0197
C13	7.4	8.2	396.9	186.0681
C14	9.7	8.9	-79.9	161.0841
C15	6.7	7.3	-7.7	178.1106
C16	7.3	8.1	-87.7	206.1419
C17	2.3	4.4	87.1	145.0528
C18	6.1	7	120.3	202.0354
C19	6	7.9	-2.1	123.0684
C20	5.6	6.5	-58.6	206.0514
C21	5.3	7.3	247.4	155.0383
D1	2.8	4.5	10.3	110.048
D2	6.8	7.2	43.2	225.0305
D23	6	6.8	0	150
D24	5	12.8	116.5	389
D3	5.2	4.9	311.9	196.0736
D4	5.9	6.6	403.5	195.0199
D7	5.5	6.4	2.6	151.0633
D9	8	8.2	67.4	145.0528
D10	2.1	4.7	309.4	221.0987
D11	2.4	5.5	-13.2	135.0433
D12	6.3	7.6	171.7	200.0101
D13	4.5	6.3	-47	95.0371
D15	6.1	7.1	239.5	170.0379
D16	3.1	5.4	-45.6	181.0095
D17	2.4	3.7	-55.6	135.032
D18	3.9	5.4	25.5	173.0953
D19	6.6	7	-11	136.0524
D20	2.9	4.5	-51.5	153.059
D21	10.6	11.2	-40.9	154.0046
D22	17.8	14.9	57.5	182.0359
E1	10	8.6	22	161.0589
E2	-9.2	-4.5	45.3	189.079
E3	-2.6	-0.5	-81.5	179.0946
E4	-0.5	1.7	33.5	203.0769
E5	-2.7	0	-21.1	135.0433
E23	-0.4	1.8	0	150
E24	1.3	9.1	111.7	389
E6	1	1.2	-34.4	136.0637
E7	0	2.2	137.7	142.0531
E8	2.7	4.1	34.9	202.0354
E9	1.6	3.4	253	139.0269
E10	5.6	6.4	333	158.0844
E11	0.7	3.1	217.6	176.0473
E12	0.4	2.9	-1.1	111.0433
E13	3.3	4.5	-35.6	230.1031
E14	3.3	4.5	53.6	185.0841
E16	3.2	4.3	-209.8	214.1106
E17	2.9	4.5	-32.7	135.0684
E18	2.1	4.6	217.8	112.016
E19	11	10	-71.6	108.0687
E20	6.3	6.9	-1.2	152.0408
E21	0.2	1.9	13.7	164.0837
E22	-2	0.6	84.7	161.0589
F1	-1.8	1.2	-25.8	125.0701
F2	1.7	4.1	-12.6	145.064
F3	3.3	4.6	-21.4	240.0068
F4	2.5	4.1	-52.1	192.1123
F5	4	4.8	-32.1	85.0276
F23	3.4	4.4	0	150
F24	3.6	10.6	116.1	389
F6	2.9	2.8	93	221.9793
F7	2.8	4.4	-59.8	94.0531
F8	2.4	4.5	100.3	225.0557
F9	1.2	3.4	-36.9	109.0528
F10	2.1	3.5	52.8	187.0633
F11	4.3	4.9	50.5	202.0742
F12	4.6	5.3	-90.7	268.0994
F13	1.3	3.7	617	152.0586
F14	2.4	4.1	25.9	228.9738
F15	2.5	4.1	-10	144.0687
F16	4.8	5.4	73.7	147.0433
F17	2.9	4.4	-62.7	122.0844
F19	5.4	5.7	-21.4	154.0378
F20	5.2	5.7	8.8	160.0637
F21	4.4	5.2	106.2	186.0542
F22	5.8	6.5	-30.1	178.0298
G3	4.3	6.9	83.6	201.0514
G4	4	5.2	197.5	181.0197
G5	3.7	4.6	30.9	186.0405
G6	3.4	4.6	-40.7	200.1062
G7	2.5	4.9	296.7	135.0796
G8	5.1	5.7	432.8	225.9855
G23	3.7	4.5	0	150
G24	2.3	10.2	72.9	389
G9	4	3.5	153.4	162.0681
G10	3.5	4.8	137	173.0477
G11	4.6	6	148.2	111.032
G12	1.7	3.6	-175.5	147.0796
G14	3.9	4.7	11.8	174.1157
G15	4.2	5	-54.6	114.0429
G16	4.1	5.2	-4.2	148.0637
G17	4.1	5.2	206.8	162.0317
G18	1.4	3.3	-161.1	178.1106
G19	3.9	5.7	612.7	178.0266
G20	3.6	4.9	-32.9	232.067
G21	1.9	3.8	219	200.0143
G22	4.6	5.5	66.7	241.1015
H1	3	4.5	-24.2	153.059
H2	4.5	5.1	149.1	175.0633
H3	1.9	4.5	40.7	119.0483
H5	5.3	6.6	-15.7	136.0524
H6	2.4	3.8	-48.7	163.0433
H7	2.3	3.8	86.1	177.0345
H8	2.8	4.5	87.9	191.1171
H9	3.4	4.7	-43.2	132.0687
H23	4.7	4.9	0	150
H24	4.5	10.2	105.1	389
H10	5	4	-23.8	221.08
H12	4.2	4.5	49.7	207.0644
H13	3.9	4.6	-45.1	193.0891
H14	2.6	4.6	225.7	148.0273
H15	4.9	5.3	13.4	142.0201
H17	5.6	6	111.1	163.0382
H18	5.8	6.1	-30.2	161.0641
H19	6.7	7.2	357.5	183.1048
H20	6.2	7.7	-5.4	150.0481
H21	4.8	5.2	-29.6	135.0433
H22	6.2	6.7	-58.1	221.9793
I2	5.2	6	-68.2	173.0953
I3	4	4.9	-10.6	123.0684
I4	2.3	3.8	10.4	186.0793
I5	2.2	4	-119.2	240.0932
I6	5.9	6.9	-33.9	175.0746
I7	4.2	5.1	-85.9	193.1267
I8	2.8	4.7	144.1	242.1419
I9	3	5.1	216.2	162.0429
I11	2.2	4.1	-34.4	144.0203
I12	4.4	4.8	-160.7	206.1419
I23	4.1	4.6	0	150
I24	2.6	9.4	62.2	389
I13	0.7	1.2	66	161.0477
I14	2.7	4.3	-49.3	187.1109
I15	5.4	8.3	210	148.0524
I16	5.2	5.3	-131.8	177.1266
I17	2.8	3.7	60.5	177.0345
I18	5.4	5.9	-131.8	170.0514
I19	2.5	4.5	270.4	161.0477
I20	5.5	6	2.7	263.098
I22	4.8	4.9	-24.6	211.1009
J1	2.6	4.2	193.6	162.0681
J2	4	4	174	163.0382
J3	4	4.6	71.6	110.048
J4	4.4	4.6	-37.2	181.0422
J5	2.3	3.9	-66.7	95.0483
J6	4.3	4.8	16.6	134.0592
J8	4.3	4.6	81.9	189.1014
J9	4.6	4.9	-30.3	145.0528
J10	5	5.5	-32	220.0848
J11	4.5	5	217.2	171.0354
J12	3	4.4	121.4	178.0491
J13	4.2	4.8	-42.1	211.9837
J23	4.1	4.5	0	150
J24	2.1	8.5	64.1	389
J14	7.3	6	-17.9	197.0852
J15	3.6	4.8	125.5	186.0681
J16	2.6	4.1	-68.5	143.0735
J17	4.3	4.7	-8.8	247.0957
J18	4.8	5.8	13.7	168.9753
J19	2	3.9	-31.5	220.1212
J20	2.4	4.4	369.7	223.04
J21	2.5	3.9	-15	172.0749
J22	2.5	4	53.1	194.0359
K1	2.4	3.8	-50.2	160.0637
K2	3.5	5.2	20.9	218.0878
K3	2.5	3.8	96.4	171.0796
K4	6.1	8	698.6	267.0597
K5	2.8	3.9	-0.3	192.1263
K6	3.1	4.2	12.9	207.1059
K7	3.3	4.5	60.8	172.0194
K8	3.6	4.7	22.7	185.0953
K9	3.3	4.5	189.2	180.0587
K10	3.4	4.2	-111.6	178.1106
K11	3.5	4.4	-38.6	137.0589
K12	2.9	3.9	179.1	205.1103
K13	3.4	4.2	107.5	176.095
K23	3.2	3.8	0	150
K24	3.3	8.6	126.3	389
K14	3.5	3.6	169.2	164.0197
K15	3.1	3.8	-13.2	139.0382
K17	3.6	4.5	187	173.0477
K18	3.7	4.3	-43.8	195.0063
K19	3.4	5.4	186.4	176.0473
K20	3.7	4.4	7.5	238.114
K22	3.2	3.9	-37.6	156.0357
L1	3	4	76.4	114.0252
L2	3.2	4	228.2	239.9422
L3	3.1	3.6	-35.2	109.0528
L5	2.9	3.5	177	126.0429
L6	3.1	3.8	24.6	190.063
L8	3.4	4	152.7	149.0589
L9	5.5	5.3	60.6	173.0953
L10	3.6	4.4	105.7	135.0433
L11	3.2	4.3	166.9	152.0473
L12	3.2	4.1	-32.8	165.0094
L13	3	4	184.8	151.0633
L15	3.1	3.9	180.6	84.0436
L16	3.3	4	-47.2	176.0837
L17	3.2	4	-94.3	189.9378
L23	2.9	3.5	0	150
L24	3	7.9	89.2	389
L18	3.2	3	-44.1	196.9589
L19	3.4	4	-59.8	112.0524
L20	3	3.6	-51.7	167.025
L21	3.1	3.7	6.5	200.0586
L22	3.2	3.8	-26.9	247.0957
M1	8.5	8.7	-14.4	178.1106
M2	6.6	7.2	-117.6	178.1106
M4	3.9	3.3	-86.9	188.095
M6	3.9	4.4	119.9	193.0407
M7	2.4	4.1	4.9	133.0528
M8	0.6	2	50.1	245.0874
M9	2.7	3.3	-76.7	149.0841
M10	1	2.3	-197.4	192.1263
M11	1.2	2.8	184.9	239.9786
M12	1.6	3.2	105.7	205.0197
M13	1.6	2.9	105	145.0528
M14	1.2	2.2	-174.2	209.1416
M15	1.6	2.6	-43.2	114.0252
M17	1.9	3.2	193	180.0786
M18	2.1	3.4	224	189.079
M19	2.2	3.3	189.6	95.0483
M23	2	2.8	0	150
M24	2.2	7.1	104.6	389
M20	3.2	3.5	-45.4	186.0405
M21	2.6	3.1	95.8	148.0524
M22	2.9	3.7	-130	224.1889
N1	2.5	3.2	18.7	146.0844
N2	2.6	3.3	-26.6	188.0698
N3	2.9	3.6	-33.7	211.9897
N4	3.8	4.1	167.5	188.095
N5	2.9	3.4	-10	170.0314
N6	3.1	4.6	209.6	163.0746
N7	2.6	3.3	26.8	204.1263
N8	2.8	3.4	-11.8	171.0545
N9	2.8	3.3	222.8	113.0225
N11	2.8	3.7	-32.5	157.0339
N12	2.6	3.2	58.8	176.0586
N13	2.6	3.2	-49.4	135.0354
N14	3.3	3.7	-38.8	168.9753
N15	3.2	3.7	-42.5	111.032
N16	3.2	3.4	221.5	148.0273
N17	3	4.5	345.3	155.0219
N18	2.8	3.2	-8.6	196.9589
N19	2.6	3.2	21.7	147.0433
N23	2.2	2.7	0	150
N24	2.3	6.9	109.8	389
N21	3.8	4.8	390.3	221.9793
N22	3.1	3.8	159.6	164.0473
O1	2.1	2.8	-18.8	113.0477
O2	2.4	3.1	184.9	127.9932
O3	2.3	3	192	190.0266
O4	2.4	3	-22.4	218.0314
O5	2.3	3	27	164.0334
O6	4.8	4.9	158.9	223.0633
O7	2.3	3.1	46.9	87.0684
O8	2.8	3.3	-119.5	144.1263
O9	2.5	3.2	53.2	144.0687
O10	2.6	3.1	-168.2	201.1266
O11	2.8	5.4	76.8	144.0687
O12	2.8	3.5	62.8	173.0953
O13	2.7	3.2	1.2	190.9808
O14	3	3.5	-68.3	148.1
O15	2.2	3	-21	118.0531
O16	2.6	2.9	-179.5	208.1576
O18	3	3.6	311.1	227.0017
O19	2.7	3.2	-29	94.0531
O20	2.8	3.6	66	109.0528
O21	2.4	2.9	66.2	175.0633
O23	2.2	2.9	0	150
O24	2.1	6.2	105.2	389
O22	3	5.6	243.7	147.0796
P1	2.4	2.5	201.3	201.0096
P2	2.6	2.9	147.3	236.9789
P3	2.9	3.5	14.7	117.0578
P4	2.3	2.8	27.8	172.0385
P5	2.4	3.1	77.4	159.0684
P6	2.8	3.3	-208.5	208.0419
P8	5.3	7.2	194.7	169.9705
P9	2.2	2.4	136.8	114.0252
P11	3.1	3.2	-143.3	160.1
P12	3	3.5	10.2	184.0152
P13	2.8	3.3	-17	163.0997
P14	3.8	4.1	80.9	231.0451
P15	3.1	3.8	101.6	151.0092
P16	3.3	3.8	-54.6	155.0483
P17	2.9	3.7	-18.5	137.0841
P18	2.7	3.1	-19.9	208.0783
P19	4.8	4.3	52	179.0138
P20	3.2	3.6	73.2	231.0732
P21	3.3	3.6	42.3	166.0201
P22	3	6.7	163.1	181.0095
P23	2.3	2.7	0	150
P24	2.1	5.9	111.5	389
