Well	Stability REF	Stability PDE2	Binding	MW
C9	3.1	2.5	-30	116.0408
C10	3.6	2.9	83.8	95.0371
C11	3.8	2.9	95.1	268.0437
C12	2.9	2.4	6.2	159.0684
C13	4.5	3.9	131	178.0298
C14	2.9	2.3	-23.3	109.0528
C15	3.1	2.9	90.7	169.0155
C16	2.5	2.2	-6.1	136.0637
C17	3.5	3	-65.7	190.1106
C18	2.6	2.2	105.3	174.0429
C19	4	3.4	116.3	182.0359
C20	4.7	3.7	41.9	209.968
C21	5.2	4	158.8	194.0844
C22	3.4	3.6	152.4	176.0473
D2	3	3.2	-22.3	244.1324
D23	3.2	2.7	0	150
D24	3	10	92.5	389
D3	3	0.5	-31.1	108.0687
D4	5.6	4.2	116.5	215.1059
D5	6.6	7.2	145.7	122.0844
D6	2.7	2	4.7	224.1889
D7	3	4.7	31.4	138.0317
D8	2.3	1.5	-28.6	243.1372
D9	1.4	1.5	-74.9	114.1157
D10	2.5	2	39.3	239.1059
D11	2.6	2.4	48.6	136.0524
D12	3.7	3.3	-28.8	165.0902
D13	2.6	2.2	152.5	173.0477
D14	2.5	2.3	40.2	220.1576
D15	2.5	2.5	169.6	139.0269
D16	2.9	2.3	48.4	228.9309
D17	2.4	2.3	22	118.0531
D18	2.9	2.8	347.6	204.1011
D19	3.7	4.3	201.2	162.0429
D20	2.6	1.9	70.4	241.9246
D21	2.7	2.6	194.3	150.0681
D22	2.8	2.3	35.6	146.048
E1	4.1	3.8	28	271.0701
E2	4.3	4.5	220	155.0383
E3	3.1	2.7	81.6	224.095
E23	2.8	2.4	0	150
D24	3.3	10.1	91.4	389
E4	2.8	0.6	2.8	127.0092
E5	1.9	1.8	160.8	198.0018
E6	0.5	0.8	-72.1	82.0531
E7	2.2	1.6	-6.4	188.095
E8	0.6	1.1	139.8	156.0223
E9	0.1	0.8	-53.9	101.0841
E10	1.5	1.8	17.3	135.0484
E11	3.2	3	95.8	222.0793
E12	2	2	82.5	154.0046
E14	2.3	2.6	153.2	99.032
E15	3	2.7	148.6	183.9862
E16	2.4	2.6	65.4	124.0524
E17	2.9	2.4	-83.7	176.1313
E18	4.1	4.4	123.8	109.064
E19	4.4	3.4	43.4	173.0953
E20	4.1	3.5	68.5	127.0382
E21	4.7	4.1	58.7	159.0796
F1	6.8	5	23.4	185.0841
F2	5.1	4.2	71	243.112
F3	3.2	2.9	22.2	126.0317
F4	3.5	3.4	206.5	264.1263
F5	2.6	2.8	39.8	122.0844
F23	3.5	3	0	150
F24	3.3	9.7	89.9	389
F6	3.5	1.2	-9.6	160.0749
F7	3.7	4.1	118.6	163.0382
F8	3.9	3	-1.9	232.1324
F9	5.7	4.7	35.4	220.984
F10	3.3	3.1	54.3	214.1106
F11	4	3.5	22.2	197.0452
F12	2	2.6	-50.6	168.0203
F13	2.3	2.8	183.5	191.0946
F14	8.9	6.2	166.8	138.0317
F15	24.1	16.7	231.6	158.0844
F16	-11.5	-4.9	115.4	174.0793
F17	-0.8	1	129.9	186.0429
F19	-4.5	-1.6	231	162.0593
F20	-2.9	-0.9	15.1	162.1157
F21	-0.5	1.4	16	172.1
F22	-1.7	0	120.7	190.0565
G1	-0.9	0.5	43.6	212.9538
G2	-0.7	0.5	15.4	130.0531
G3	2.8	5.3	192.4	166.0046
G4	-0.6	1.4	107.5	161.0477
G5	0.1	0.6	-46.7	214.1106
G6	5.1	4.9	179.5	239.9786
G23	0.8	1.5	0	150
G24	1.3	8.5	106.6	389
G7	1.2	0.1	46.4	263.1189
G8	1.5	1.6	31	202.0048
G9	1.9	2.5	126.5	220.067
G10	1.3	1.9	88.4	174.0429
G11	1.2	3.5	54.5	133.0528
G12	0.9	1.2	29.2	124.0524
G13	1.6	2.2	29.5	218.0667
G14	2	2.4	167.4	164.0837
G15	4	5.6	90.9	144.0687
G16	1.3	1.6	11.3	119.0483
G17	3	3.7	55	200.095
G18	7.4	5.8	20.1	137.0841
G19	2.8	3.4	71.4	204.0721
G20	0.9	1.4	-65.1	120.0687
G21	1.8	2.2	-45.3	191.025
G22	1.8	2	35.2	147.0684
H1	1.8	2	21.4	154.0542
H2	1.9	5.2	156.5	149.0953
H3	1.6	1.3	22.6	135.0684
H5	1.7	2.1	376.8	221.9793
H6	1.6	1.9	-12.5	192.1375
H7	5.5	5.1	147	169.0528
H9	3.8	4.1	482.7	221.9793
H23	1.8	2.1	0	150
H24	0.7	7.7	99.2	389
H10	0	-0.5	-2.1	175.0667
H11	-0.4	0.4	60.2	213.9742
H12	-0.6	0.6	42.7	195.0796
H13	0.5	1.5	82.1	250.9582
H14	0.6	1.4	0.4	119.0483
H15	1.3	1.9	84.7	216.0899
H17	0.7	1.9	70.2	271.9684
H18	1.1	4	242.9	161.0477
H19	1.2	1.8	150.3	148.0524
H20	1.2	1.9	42.3	177.059
H21	1.6	2.3	1.5	119.0483
H22	1.6	2.3	315.7	203.025
I1	1.7	1.9	10.2	254.1231
I2	1.7	2	11.2	145.948
I3	1.9	2	-50.9	206.1419
I4	2.2	2.7	165.3	142.0089
I5	2.4	3.2	144.1	238.0331
I6	2	2.1	38.5	130.0179
I7	3.2	3.5	74.1	190.0906
I8	1.9	2.5	10.2	162.0405
I9	1.8	2.3	31.8	178.1106
I10	1.9	2.1	-48.7	192.1263
I23	2.2	2.4	0	150
I24	1.9	8.6	117.9	389
I11	2.1	0.8	182.1	252.1263
I12	1.9	2.1	32.6	225.0071
I13	3.7	4.3	115.1	146.0592
I14	1.9	2.1	34	133.064
I15	2.9	2.9	14.8	138.0317
I16	3.8	4.2	228.4	188.0637
I17	4.8	5.5	127.5	258.1368
I18	2.2	2.1	31.6	171.0354
I19	2.7	2.7	13.8	152.095
I20	2	2.5	25.1	110.0368
I21	2.2	2.4	-20.2	162.1157
I22	2.7	2.6	435.4	167.0219
J1	2	2.3	-45.4	82.0531
J2	1.7	2.4	50.3	160.0095
J3	1.7	1.7	117.8	202.1106
J5	1.9	2.7	46.8	124.0524
J6	4.7	5.1	182.1	193.0407
J7	1.7	2	125.5	68.0374
J8	2.3	2.7	64.1	167.1674
J9	2.3	2.8	151.5	140.0222
J10	1.9	2.2	-47.3	167.0769
J13	2	2.2	26.8	95.0371
J14	2.4	2.5	78.1	203.0946
J23	2.4	2.5	-0.2	150
J24	2.3	8.5	110.2	389
J16	2.3	1.2	32.4	144.0687
J18	2.5	2.6	52.6	227.0517
J19	4	3.6	-12.2	130.0531
J20	8.8	0.3	-19.1	160.0637
J21	2.3	4	155.4	176.0837
J22	0.4	2.8	31.5	158.0844
K1	2.7	4.8	110.6	284.0983
K2	-0.3	2	-8.5	126.0429
K3	-0.7	1.6	110.7	225.0282
K4	-0.7	1.3	56.6	204.1263
K5	-0.1	1.3	-47.9	207.1735
K6	-0.2	1.2	7	140.0222
K7	-0.2	1.2	74.6	212.0078
K8	-0.1	1.2	64.4	155.0735
K9	0.2	1.3	45.6	253.0117
K10	0.8	1.7	126.9	191.0582
K11	15.2	13	76	212.9248
K12	0.5	1.5	169.3	161.0477
K13	0.9	1.6	-5.9	124.0637
K14	1	1.5	5.6	155.0946
K15	4.4	3.9	177.6	195.0796
K16	1.1	1.6	21.5	165.079
K23	1.1	1.6	-4.5	150
K24	0.9	6	97.9	389
K17	2.7	4.4	369.4	252.9738
K18	1.3	1.5	-18	122.0844
K19	3.1	3.4	82.4	186.0405
K20	1.3	1.9	50.1	132.0687
K21	4.8	5	82.6	211.9949
K22	1.1	1.5	137.1	143.0153
L1	1.2	1.5	-0.1	122.048
L2	1.9	2.4	186.3	204.1263
L3	1.6	1.8	2.3	119.0483
L4	2.1	2.7	55.6	184.9702
L5	1.2	1.4	53.4	158.0844
L6	1.3	1.7	1.6	222.1481
L7	1.5	1.9	162	152.0473
L8	1.6	1.9	99.6	203.131
L9	1.8	1.9	13.6	96.0324
L10	1.5	1.6	39.4	174.0905
L11	1.6	2	142.1	152.0473
L12	2.1	2.1	79.5	138.9937
L13	1.9	2.1	137.7	156.0223
L14	1.8	2	21.6	176.0408
L16	1.6	2	30	118.0531
L17	1.9	2.2	51.4	169.0891
L23	1.7	1.8	-2.2	150
L24	1.7	6.2	90.7	389
L18	1.8	1	51.8	185.0953
L19	2.7	3	177.7	194.9684
L21	2.1	2.4	7.3	211.0764
L22	2.2	2.6	116.2	153.0426
M1	2.2	2.3	-53.3	238.2045
M2	2.4	2.1	386	167.0219
M3	7	6	99.3	180.0357
M4	0.4	1.1	62.4	144.0687
M5	1.5	1.9	35.1	179.0946
M6	1.8	1.7	-23.7	187.1109
M7	2.2	2.3	2.5	176.0408
M8	3.2	3	121.7	151.0633
M9	4.6	3.9	16.7	190.147
M10	2.2	2.4	-14.2	127.9932
M11	2.7	3.4	123.8	172.9476
M12	2.2	3.7	157	123.0684
M13	2	2	48.6	177.0345
M14	2.3	2.3	125.4	168.0423
M15	2.3	4.3	150.7	157.064
M16	2	1.9	93.3	207.0166
M17	2.2	2.2	-31.9	183.1008
M18	2.3	2.1	-16.7	169.0155
M19	2.6	2.7	31.1	191.025
M23	2	2.1	-2.3	150
M24	1.9	6	94.6	389
M20	6.9	5.4	213	110.048
M21	1.1	1.8	-28.8	178.1218
M22	1.7	2	34.9	221.9793
N1	2.9	3.5	154.2	198.0681
N2	1.7	1.7	57.6	160.0524
N3	2.2	2.3	-4.6	154.0378
N4	2.9	3.6	180.8	214.1106
N5	2.3	3.3	452.2	108.0687
N6	1.1	1.8	8.5	131.0483
N7	10.5	14.3	443.4	186.0681
N8	0.8	0.6	17.8	225.0902
N9	0.7	1.5	150	142.0089
N10	1	1.7	24.1	235.1685
N11	1.6	1.6	64.5	207.1008
N12	1.5	2	-65.6	180.1375
N13	3	3.6	147.4	109.0528
N14	1.5	1.9	33.7	153.0538
N15	1.9	2.4	65.2	176.0586
N16	2.3	2.4	78.2	163.9044
N17	1.1	1.9	-79.6	122.0368
N18	1.9	2.4	100.3	205.1467
N19	2.2	2.4	25.2	110.0368
O23	2.1	2.3	0	150
O24	2.1	6	88.1	389
N20	6.3	6.3	173	186.9745
N21	1.6	1.8	151.5	154.0266
N22	2.2	2.6	117.1	186.0793
O1	2.2	2.7	71.1	180.0357
O2	1.7	2.2	-44.6	148.1
O3	2.3	2.7	123	251.0513
O4	1.9	2.2	82.5	180.0786
O5	2.5	2.6	122.2	247.0667
O6	1.7	2	47.3	147.0684
O7	2.2	2.5	9.1	169.0561
O8	2.4	2.6	66.5	174.0429
O9	2.3	2.6	58.9	251.0758
O10	2	2.2	15.4	98.0592
O11	2.4	2.8	46.6	213.9378
O12	2.1	2.2	31.1	137.0477
O13	1.7	1.5	11.9	139.0746
O14	3.2	3.2	97.1	154.0531
O15	3.6	3.7	127.2	195.0796
O16	1.8	2.8	136.4	139.0269
O17	1.7	2.4	14.6	148.1
O18	1.5	2.1	154.5	152.0473
O19	1.5	2.2	91.7	186.0405
O22	1.7	2.2	36	202.0742
O23	1.4	1.9	0	150
O24	1.9	5.7	97	389
P1	1.5	1.4	126.5	153.0426
P2	2.5	2.8	37.2	232.1576
P3	1.5	1.9	67.8	137.0477
P4	2	2.6	97.9	167.0502
P5	1.8	2.3	88.1	143.025
P6	1.6	2.1	-29.2	219.1008
P7	2.8	5.2	367.4	180.9931
P8	0.9	1.3	-32.4	219.1008
P9	1.8	2.5	193.5	183.9862
P10	1.9	2.1	75.8	175.0456
P11	1.6	2.1	114.1	164.0408
P12	9.3	7.6	112.1	244.1212
P13	1.5	1.9	32.7	151.0633
P14	1.8	2.2	56.6	185.968
P15	2.2	2.4	166.8	155.9881
P16	1.8	2	69.5	143.0483
P17	2.2	2.3	142.9	142.0089
P18	2	3	66.8	141.0248
P19	1.5	2	90.9	144.0687
P20	1.9	2.1	68.9	166.0201
P21	1.9	2.1	58.1	190.9808
P22	1.7	2.1	145.6	155.0041
P23	1.4	1.4	0	150
P24	1.3	5.1	108.6	389
